horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2458059558709322,1.116156779252329,0.8684446537513735,0.7626264293244358,1.215776951893022,0.723278116826504
4 days,1.1561806535166415,1.0752584124370483,0.8364028203833253,0.9687924564953634,1.2831223264627492,0.7626562045916885
5 days,1.2456050775487426,1.1160667890179077,0.8382334903770837,0.8809112148552556,1.276388179789021,0.7852368497529788
6 days,1.4449135156158506,1.2020455547173954,0.8730414278435937,0.8022881099739951,1.225624352549376,0.7862249346120315
7 days,1.4617057370204762,1.2090102303208505,0.8866497343467881,0.6354686642282874,1.1001513496872002,0.7579773321708806
8 days,1.4307909860572212,1.1961567564735072,0.8862796799081225,0.639515127928366,1.0921108905393884,0.7574251671025864
9 days,1.3324672243978104,1.1543254412850001,0.8875393013012993,0.718923434878609,1.1741656393410498,0.7445219412961348
10 days,1.2698885810612865,1.1268933317139145,0.8850480413941236,inf,1.2986154486307318,0.7586457425167102
11 days,1.140349959191533,1.0678716960344687,0.8627076960246041,inf,1.3778622759642112,0.7568730020342924
12 days,1.0112198335093558,1.0055942688327912,0.8154197361436136,inf,1.3313820379118246,0.7895669863411798
13 days,1.186448406288717,1.0892421247310982,0.8528717777108887,0.9083827866196629,1.2721664307634617,0.7632083696599825
14 days,1.4006586837834565,1.1834942685891878,0.9220553410138366,0.7089227535417748,1.1683449018006666,0.7133682069165941
15 days,1.5418674642498522,1.2417195594214712,0.9595723323234245,0.7090924104398542,1.1607089458058493,0.6859052600988085
16 days,1.3995678608047337,1.1830333303862295,0.9346000401820326,0.7481828503173896,1.1958424486198214,0.6983725661145016
17 days,1.3374732555389666,1.1564917879254337,0.9096612788984766,0.8110910259453188,1.2489038505631416,0.7078174949142692
18 days,1.2412792375257906,1.114127119105262,0.8745748822991949,1.1188080005316492,1.3091791542692162,0.7490845684394072
19 days,1.3382814054449534,1.1568411323275782,0.8755087238778104,1.0104401190382686,1.3033908411177086,0.7692240627724498
20 days,1.5272008960101515,1.2357996989844882,0.9069739576151418,0.8913001294115855,1.2561710522284812,0.7797733217088056
21 days,1.5420918154072993,1.241809895035186,0.9184117271535458,0.7380021584898824,1.1341567298831077,0.7392909038070328
22 days,1.5075210050936172,1.2278114696864568,0.9157362233153267,0.7238968007543244,1.1226344824001144,0.7258355129322872
23 days,1.416543743640722,1.1901864323040832,0.9152359143685885,0.7903505696022229,1.1915994975721733,0.7117117117117118
24 days,1.34324022254142,1.1589824082105042,0.907349184125905,inf,1.3102747943715936,0.7297297297297297
25 days,1.2031134986838896,1.0968653056250297,0.8822706668249486,inf,1.3869830405674715,0.748532403371113
26 days,1.0462616183104736,1.0228693065638805,0.8275023482242991,inf,1.339569786215387,0.788346410927056
27 days,1.2123692808298765,1.1010764191598494,0.860770876705335,0.9455891890137245,1.2718778289391957,0.7586457425167102
28 days,1.429603279280261,1.1956601855377895,0.9282012067091575,0.7239817781809084,1.1624931239793603,0.7036907875617553
