horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.1284329014255994,1.0622772243748801,0.7219787929784439,,1.2205932154182095,0.720052310374891
4 days,1.2278079631692895,1.1080649634246584,0.7431247844342368,,1.222071760077069,0.7161580935774484
5 days,1.3801457109265836,1.1747960294989865,0.7861275723493111,,1.1990211373611954,0.6936936936936937
6 days,2.184979069509965,1.4781674700486291,0.9060819672595511,,1.1839747640975515,0.6529787852368498
7 days,2.2894067822672786,1.5130785776909534,0.9425941989147073,,1.1548727320033372,0.6182795698924731
8 days,2.2224227242543853,1.490779233909027,0.9376563953054408,,1.1748341635160549,0.6339726823597791
9 days,1.5933753278914846,1.2622897163058426,0.8416308369328117,,1.186149971068545,0.6739029351932578
10 days,1.4477322990556036,1.2032174778715623,0.7980129015550232,,1.216689677933269,0.6936936936936937
11 days,1.3640801289593356,1.167938409745709,0.7874172442425196,,1.2402623827260515,0.6865736704446382
12 days,1.3372534916995538,1.1563967708790759,0.7981377216316609,,1.2501044117793216,0.6782330717814589
13 days,1.6992835745757042,1.3035657154803144,0.8951124243080973,,1.235556942294351,0.630514385353095
14 days,2.062248897045422,1.4360532361460079,0.9541220918744742,,1.221451686951435,0.6111595466434175
15 days,2.0351313129420103,1.4265802861886219,0.9512101300575646,,1.2309879356013433,0.5979366463237431
16 days,1.7003795523512475,1.3039860245996686,0.8788556640911765,,1.2604445615648947,0.6280732345248474
17 days,1.4991624647114126,1.2244029012998183,0.8437412185422888,,1.2510805185943719,0.6480964835803545
18 days,1.5700032316347678,1.252997698176165,0.8443958539918421,,1.2412919282941548,0.6873583260680035
19 days,1.819344194543771,1.3488306767507072,0.9009506072598575,,1.2192878172014432,0.6756756756756757
20 days,2.681146838112174,1.6374207883473857,1.038452200254138,,1.2140765897351806,0.6297297297297297
21 days,2.7793299850561684,1.6671322638159722,1.075039050215787,,1.190478724777114,0.5893635571054926
22 days,2.604283420279146,1.613779235298046,1.0482475337994783,,1.2086868350307518,0.5875908166230747
23 days,1.900034926063783,1.378417544165694,0.9398074586639281,,1.2186310840732533,0.6010462074978205
24 days,1.7242969231051306,1.3131248695783393,0.89017160998862,,1.252565314561119,0.6197326358616682
25 days,1.609093631707703,1.2685005446225488,0.8683903464936635,,1.270116392884796,0.6294100552165068
26 days,1.5634579254824186,1.250383111483204,0.8669316238325362,,1.2659860249136379,0.635745422842197
27 days,1.9553050123452123,1.3983222133489879,0.9698994314256072,,1.249438483560451,0.6048241790177274
28 days,2.3365689622646193,1.5285839729189297,1.0271135704215348,,1.2378322914960054,0.58546934030805
