horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9716754799166722,0.9857360092421663,0.715219429790565,inf,1.628513584800337,0.8694274920081372
4 days,1.1256868044949337,1.0609838851249975,0.6764459484880985,inf,1.6704984252601043,0.882882882882883
5 days,1.272456461023488,1.1280321187907232,0.7108631613430346,inf,1.6435943486540703,0.8803254867770998
6 days,1.2415174204759685,1.1142340061566818,0.7248260776631124,inf,1.6105631641998672,0.8757628596338275
7 days,1.2098398263250516,1.0999271913745252,0.8071807112024723,inf,1.497639238925107,0.8351641964545191
8 days,2.078181145736034,1.4415897980133026,0.9194209087669569,inf,1.4163651971804894,0.8197035745422842
9 days,2.0366774156127705,1.4271220745306865,0.8915419315524796,inf,1.4848865227636343,0.8296134844521941
10 days,1.626622605314471,1.2753911577686554,0.7758917269781088,inf,1.6040394509698754,0.8675385062481837
11 days,0.8969639905656436,0.9470818288646676,0.688699884248326,inf,1.6697738657846362,0.8706480674222611
12 days,0.7662081809176035,0.8753331828038986,0.6541830594056437,inf,1.6497405280432371,0.8789886660854404
13 days,0.8137215234758979,0.9020651436985567,0.6723968041655898,inf,1.61013139496411,0.875879104911363
14 days,0.9822691463800346,0.9910949229917559,0.7633172295297148,inf,1.520617714167586,0.8428363847718687
15 days,1.2119917986674962,1.100904990754196,0.8546853008296444,inf,1.471082817705117,0.8190351641964545
16 days,1.1965164217666582,1.0938539307268855,0.8274398528555373,inf,1.552821137520464,0.8173786689915722
17 days,1.0773458152815842,1.037952703778734,0.7435845168393337,inf,1.6429978715394282,0.8481836675385063
18 days,1.2355564440406777,1.1115558663606062,0.7063287871402854,inf,1.6848173252581193,0.8629758791049114
19 days,1.332327635526788,1.1542649763060422,0.7283387597400602,inf,1.6520050554857493,0.8713164777680907
20 days,1.2896374204429946,1.135622041192841,0.7389578487713355,inf,1.6143849909236847,0.8706480674222611
21 days,1.251959428354833,1.118909928615719,0.8211275248452012,inf,1.5019682598136024,0.8416158093577449
22 days,2.1248514220709134,1.4576870110112505,0.9352163217268922,inf,1.4289114940096799,0.8293809938971229
23 days,2.0797901364352134,1.4421477512499243,0.908355595564695,inf,1.4939463452883663,0.8379540831153734
24 days,1.6720872590459859,1.2930921309195202,0.7920558696618164,inf,1.6142689629015072,0.8604184829991282
25 days,0.9383335322737933,0.968676175134804,0.7016686804679105,inf,1.6735529818030137,0.8641964545190353
26 days,0.7915307514356494,0.8896801399579792,0.6610945885982888,inf,1.6587924885447247,0.8745422842197036
27 days,0.814627072119413,0.9025669349801226,0.6727733336371067,inf,1.6161809518382069,0.8784365010171462
28 days,0.9700786108298984,0.9849256879734117,0.7591805320827635,inf,1.5273089027188884,0.8492879976750946
