horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.785453417670979,1.3362085981129515,0.9205294081583706,inf,1.5922326022664408,0.8675385062481837
4 days,1.9971844664138831,1.4132177703432274,0.9542633430630318,inf,1.5978993476088774,0.85640802092415
5 days,2.0476844563823886,1.4309732549500667,0.9908018939751649,inf,1.5469706901980653,0.8416158093577449
6 days,2.0860419726348556,1.4443136683680784,1.0358194146108892,inf,1.529129603436592,0.8237140366172624
7 days,2.1758354157425743,1.4750713256458394,1.0782569056536428,inf,1.5033537915206119,0.8178145887823307
8 days,2.1613316273064282,1.4701468046785084,1.0876801047748628,inf,1.5100080734718522,0.8172624237140367
9 days,2.068492271943692,1.4382253898272315,1.0479817985689004,inf,1.5553540949041742,0.8340598663179308
10 days,1.8978976669379188,1.3776420677875363,0.983131070962563,inf,1.607117912335017,0.8442894507410637
11 days,1.768776516937901,1.329953576986017,0.9323347261979974,inf,1.6105835530187347,0.8558558558558559
12 days,1.9509893196244064,1.396778192707921,0.9836943684652555,inf,1.5891026656409717,0.8410636442894508
13 days,2.107792403312564,1.451823819653254,1.0498853820025598,inf,1.5622448621501683,0.8254867770996803
14 days,2.5101028863475645,1.584330422086114,1.150155718920473,inf,1.58047716628688,0.7817785527462947
15 days,2.4001324092228655,1.5492360727864767,1.1403264686897625,inf,1.5857078726976908,0.7792211566405115
16 days,2.339581956318557,1.5295692061226118,1.0950151259896028,inf,1.633926436136508,0.8097064806742227
17 days,2.142864000891581,1.4638524518856335,1.030029532433421,inf,1.6524014870339934,0.8405114792211567
18 days,2.365566635959362,1.5380398681306549,1.0596912947782429,inf,1.6560677530023857,0.8222609706480674
19 days,2.420090652447366,1.5556640551376657,1.1048557350565715,inf,1.6162359018179149,0.799128160418483
20 days,2.505657866370579,1.5829269933798524,1.1608768322084306,inf,1.598239909072713,0.7786689915722174
21 days,2.5547473457363647,1.5983577026862181,1.1932063519809246,inf,1.5706333087260418,0.7792211566405115
22 days,2.477560880814339,1.5740269631789472,1.1863847493272017,inf,1.5646968521276519,0.7722173786689915
23 days,2.29870386307719,1.5161477049012044,1.1272417918479996,inf,1.5965751167681435,0.7973554199360651
24 days,2.1037878793303433,1.4504440283342006,1.0632555987208208,inf,1.638824405883466,0.8199360650973554
25 days,1.9818590259259197,1.4077851490642739,1.0158565678975324,inf,1.6422442754642708,0.834612031386225
26 days,2.1183484082190653,1.4554547084052685,1.057675293531121,inf,1.6189469375684018,0.8217088055797733
27 days,2.2356389992881707,1.4952053368310891,1.0987269566058724,inf,1.5854286426087387,0.8030223772159256
28 days,2.5942548605246394,1.610669072318904,1.1759445264135329,inf,1.5954008599259046,0.7856727695437373
