horizon,mse,rmse,mae,mdape,smape,coverage
3 days,166.62256691114237,12.908236398173933,9.41907150130634,0.5888038058661609,0.8517768422754546,0.8197035745422842
4 days,144.85586141196615,12.035608061579861,8.980252943945347,0.5450775284362019,0.8129524412208201,0.8288288288288288
5 days,156.0842152182417,12.493366848781864,9.55936043012065,0.4927164151666378,0.7537893224824119,0.8102586457425167
6 days,183.3737062874021,13.541554795790699,10.24032875355916,0.4030001539146856,0.691109290709428,0.8022377215925602
7 days,213.71338589460845,14.618939287602519,11.05633456682943,0.40643060346248094,0.7038353115155161,0.7464109270560884
8 days,276.24355620004934,16.620576289649204,11.40387399080745,0.47937086915983096,0.761993262509109,0.7392909038070328
9 days,258.66155129720704,16.08295841246899,10.92877378670949,0.5508797670448544,0.8582803141624559,0.7478639930252834
10 days,245.08697333403458,15.65525385722105,10.680083234235795,0.5953250931766776,0.879214218985837,0.7606509735541993
11 days,226.82058954013422,15.060564051194572,11.260860501955326,0.5953250931766776,0.9112030745259693,0.7289450741063644
12 days,237.10302375016943,15.398150010639895,11.63052634375891,0.5442465853578929,0.8549243004544959,0.7219412961348445
13 days,264.6119866165869,16.266898494076457,12.437262795693982,0.4809484827607651,0.7832349644608824,0.7086021505376344
14 days,270.18183698367915,16.437208917078323,12.454784460901573,0.4652990117755571,0.7518495426697903,0.7051438535309502
15 days,276.0434602832756,16.614555675168553,12.444745351320629,0.5774854125216051,0.8342562241452015,0.7227259517582099
16 days,235.67838744639997,15.351820330058581,11.40644820853485,0.6404921880376827,0.9496989431808167,0.7595466434176111
17 days,213.1395392742698,14.599299273399042,10.81786725872449,0.684315614719117,0.9635853153035944,0.7734379540831153
18 days,185.12460115489563,13.606050167293064,10.153484170613972,0.6133685291431,0.9145861892426843,0.7766637605347283
19 days,195.91562952002823,13.996986444232496,10.69398167096331,0.572892090393363,0.8417156072984232,0.7677709968032549
20 days,231.353249042003,15.210300754488815,11.494819874798656,0.4982343207488046,0.7636051768854377,0.763092124382447
21 days,268.46424067260983,16.38487841494742,12.424161046742656,0.48449983753782677,0.7646158194591324,0.711595466434176
22 days,327.1745087368265,18.0879658540375,12.677131250576336,0.5432485382685324,0.8270734395407041,0.7032548677709969
23 days,297.3597515053901,17.244122230643985,12.03093332378974,0.636895346658269,0.9270350676506124,0.7131647776809068
24 days,276.3337665210379,16.6232898826026,11.719451161203587,0.6344442806514781,0.9556288514933996,0.7297297297297297
25 days,261.3860215723103,16.16743707494513,12.235668493450229,0.656877006061302,0.9864170816307977,0.6993606509735542
26 days,274.1517249562018,16.557527742878822,12.646540162165078,0.602285023152229,0.9196527753878785,0.6891310665504214
27 days,298.6115015432045,17.28037909142055,13.280876997894485,0.5189867014996039,0.8267962395633714,0.6809067131647777
28 days,296.4049706834214,17.216415732765675,13.225539773440214,0.5161495196510133,0.792197906475184,0.6794536471955827
