horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2123394648380783,1.101062879602286,0.7319232786484362,inf,1.5782096394640606,0.8313862249346121
4 days,1.1527362871809288,1.073655571950767,0.6975254310031024,inf,1.6020889994980256,0.8430688753269399
5 days,0.9185557886696842,0.958413161778199,0.6393146477065357,inf,1.608937835492308,0.8726532984597501
6 days,0.8525602278473461,0.9233418802628559,0.6159638066304169,inf,1.6135638294595398,0.8809938971229294
7 days,0.877918333422872,0.936972963015941,0.6563504640104959,inf,1.5773510915392996,0.8621912234815462
8 days,0.9113355263730998,0.9546389507940161,0.6715875727645294,inf,1.5548203936828005,0.8545190351641965
9 days,1.2859421847161452,1.133993908588642,0.7270341111191616,inf,1.5324636014416455,0.8359488520778844
10 days,1.21528852015359,1.1024012518831743,0.6711359464135799,inf,1.5404457512638083,0.8609706480674223
11 days,1.0833792324363745,1.0408550487154176,0.643456016467323,inf,1.6087920782032967,0.8624237140366172
12 days,0.9011111653570829,0.9492687529657146,0.6234498541367814,inf,1.6598738175797134,0.865417029933159
13 days,1.0148608385649107,1.0074030169524562,0.6747659442885465,inf,1.690969653085383,0.8358326068003488
14 days,1.152854217983187,1.073710490767035,0.7339547865800401,inf,1.58213123749116,0.834612031386225
15 days,1.1456989766748824,1.0703732884722426,0.743333084847641,inf,1.5210983503681628,0.836617262423714
16 days,1.346907641859984,1.1605635018644969,0.7761434646438189,inf,1.516376446232393,0.8332752106945656
17 days,1.29328668271351,1.1372276301222681,0.7552947111783104,inf,1.592330771820076,0.8217088055797733
18 days,1.2332484114828959,1.1105171819845454,0.7281634928069278,inf,1.616892930535691,0.8301656495204882
19 days,0.993456622615857,0.9967229417525499,0.6763076905995374,inf,1.6275633390897128,0.8488520778843359
20 days,0.9170981091126809,0.9576523947198591,0.6520205419209061,inf,1.6260307387434254,0.8590816623074689
21 days,0.9240516871820333,0.9612760723028704,0.6788915779323247,inf,1.5832186665847658,0.8390584132519617
22 days,0.9432692202081734,0.9712204797100262,0.6883567461979657,inf,1.560088764163365,0.8397268235977914
23 days,1.3201031683812752,1.1489574267053044,0.7405788660933745,inf,1.5392587067016246,0.8211566405114792
24 days,1.2599910705060884,1.1224932385124144,0.6922643153892439,inf,1.546905588920237,0.8551874455100262
25 days,1.1297363263916633,1.0628905524049328,0.6652718535412084,inf,1.6096736024384162,0.8605347282766638
26 days,0.9411774499773415,0.9701430049107923,0.6423685070463597,inf,1.6528398264244104,0.8550712002324905
27 days,1.0382825343678768,1.0189614979810948,0.6868145947641473,inf,1.6848180234143706,0.8229293809938971
28 days,1.1454433320474666,1.0702538633648873,0.7346091784428207,inf,1.5826179917845784,0.8211566405114792
