horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.6295354197735091,0.7934326813117223,0.5861396999086979,inf,1.699004048908153,0.880209241499564
4 days,0.8148865622280056,0.9027106747059135,0.6540397008341099,inf,1.6706297375414971,0.8551874455100262
5 days,0.8177623931268128,0.9043021580903214,0.6710990814829176,inf,1.6404252582412229,0.8584132519616391
6 days,0.9176839050188517,0.9579581958618297,0.7230165565682481,inf,1.4875995134963442,0.8442894507410637
7 days,0.7930464001234494,0.8905315267431296,0.7072047550063606,inf,1.4317554934051466,0.8480674222609708
8 days,0.9637114785490408,0.9816880759941219,0.7315728894947807,inf,1.4643414729603161,0.8456262714327231
9 days,0.9775883151500963,0.9887306585466521,0.6991673458842333,inf,1.613941392619278,0.8752106945655334
10 days,0.8685246161991158,0.931946680985085,0.6368260229594178,inf,1.7142194463197715,0.9010171461784365
11 days,0.7400149912160383,0.8602412401274646,0.6204236865572955,inf,1.7315512080953428,0.906684103458297
12 days,0.6926201657012415,0.832238046295194,0.638488272519692,inf,1.6826645402944447,0.8988956698634117
13 days,1.0799016865090956,1.039183182364445,0.7531697081173774,inf,1.5201778971865332,0.847399011915141
14 days,1.084791256874864,1.0415331280736413,0.762295568935047,inf,1.4823362717356194,0.8370531822144727
15 days,0.9455311912663392,0.9723842816841185,0.7035660572283269,inf,1.5342329003885624,0.8521941296134844
16 days,0.7098267347687083,0.8425121570450531,0.6251848434001662,inf,1.6505818188432924,0.8752106945655334
17 days,0.6123088281000191,0.782501647346521,0.5744094909193729,inf,1.7010546097190333,0.8808776518453937
18 days,0.8036086295713858,0.8964422064870584,0.6460970412791674,inf,1.6713752852714425,0.8558558558558559
19 days,0.8216834415755855,0.9064675623405316,0.6754639889674868,inf,1.642506293866593,0.8570764312699798
20 days,0.9243594460880691,0.9614361372904958,0.7299858631718179,inf,1.4833146421296035,0.8449578610868934
21 days,0.7735397328073007,0.8795110760003542,0.7032338618630841,inf,1.4212474557048618,0.8584132519616391
22 days,0.946248795893413,0.9727532040005897,0.7270980982521038,inf,1.45323158266041,0.8539668700959024
23 days,1.1024213705715729,1.049962556747417,0.7139936459060374,inf,1.6056647428975817,0.8770996803254868
24 days,1.0091465127923671,1.0045628466115832,0.6581839815655933,inf,1.711994817204557,0.8952339436210405
25 days,0.845785379695749,0.9196659065637635,0.6349883835237836,inf,1.7339664660414447,0.903458297006684
26 days,0.6871012486923581,0.8289157066266498,0.6371882289732705,inf,1.6857414493492768,0.8995640802092414
27 days,1.0789295655187456,1.0387153438352328,0.7505856831604995,inf,1.521198812823658,0.8538506248183668
28 days,1.0806367947239601,1.0395368173970367,0.7578159458875884,inf,1.4790559973487656,0.8428363847718687
