horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.7435639046142544,1.320440799359916,0.9929260207279398,0.5932820622767754,0.9633910092997766,0.7407439697762278
4 days,2.467058732699356,1.5706873440310634,1.0820293881592715,0.6417292405822368,1.0202204491919937,0.6910200523103749
5 days,2.5663405873309104,1.6019802081583001,1.115790604613215,0.6979338966906345,1.0539723427929233,0.6683231618715489
6 days,2.6642049756021913,1.6322392519487428,1.2115891403039398,0.7046807168974045,1.0861357818410267,0.6249636733507701
7 days,1.9102447902778508,1.3821160552854637,1.1071774557511254,0.6458497241525545,1.026367802461204,0.6724498692240628
8 days,1.6660744790010735,1.2907650750624893,1.0496210461637185,0.6257004498096963,1.0006334406222777,0.7061609997093868
9 days,1.7852508184105582,1.3361327847225957,1.0882599479191841,0.6498323588277595,1.0630173669539145,0.6910200523103749
10 days,1.9640595802745529,1.4014491001369094,1.1270358705950965,0.6724495711355651,1.0973634354343054,0.6761115954664342
11 days,2.0310353556940024,1.4251439771805523,1.1204433406981626,0.6298474335086586,1.0247673434068363,0.6623365300784656
12 days,1.7930109765484004,1.3390335979908796,1.041168278138903,0.5773248017893058,0.9422438842511798,0.6872420807904679
13 days,1.9117337829039498,1.3826546144659373,1.0613904203495905,0.5649323998327209,0.8898590101546604,0.6879104911362975
14 days,1.9035914829151048,1.3797070279284311,1.0621799586280716,0.5296467357609593,0.8613635523863419,0.707265329845975
15 days,1.9454498619978557,1.3947938421135417,1.0712891274367728,0.5614309837028784,0.8757485346225075,0.7065969195001452
16 days,1.91552806689086,1.38402603548158,1.071884171366753,0.6076564797240925,0.9490318141934276,0.7000290613193839
17 days,1.8178493121135526,1.3482764227388806,1.0191692210640413,0.5982884659520079,0.9687893345104356,0.7169427492008137
18 days,2.5698406202868846,1.6030722442506715,1.0983160322168208,0.6486089096044318,1.0202526431999939,0.6879104911362975
19 days,2.649223533429418,1.6276435523263126,1.1315337649002712,0.7089337930343267,1.0624540065786847,0.6876780005812264
20 days,2.7475723220939035,1.6575802611318413,1.2265351549644679,0.725777607059811,1.0911432366139557,0.6423132810229585
21 days,1.9694135293967887,1.4033579477085627,1.1245341717460748,0.6683800096995027,1.0338695358429457,0.6801220575414124
22 days,1.7297912806452667,1.315215298209866,1.0642279677529591,0.6273206940278859,1.001304104456063,0.7029351932577739
23 days,1.8736854941852112,1.3688263199490325,1.1107772416050103,0.6396853772067816,1.0621046290919771,0.6748910200523104
24 days,2.060765817222368,1.4355367697214754,1.1529495037261412,0.6705664340893712,1.0948206409173777,0.6574251671025864
25 days,2.1184416252633853,1.4554867313937923,1.1429702312885714,0.6309598011561264,1.0226641850521692,0.642429526300494
26 days,1.8616309369401407,1.3644159691751414,1.0588600857874566,0.5610788363821562,0.9432156820173185,0.6653298459750072
27 days,1.9639288053147066,1.4014024423108111,1.0733146945463925,0.5511443192572612,0.889189607319359,0.6698924731182795
28 days,1.9461623005170798,1.395049210786874,1.0698472487911186,0.517444384278407,0.8546803525594115,0.6970357454228422
