horizon,mse,rmse,mae,mdape,smape,coverage
3 days,136.71791883102284,11.692643791334056,8.288309108170068,0.5769443544220871,0.8002283084318862,0.7168265039232782
4 days,132.4672908874443,11.509443552467873,8.065755038356205,0.5877816988863594,0.7938715187998906,0.6955826794536472
5 days,143.692001394902,11.987159855232681,8.395339317588393,0.5247702200647768,0.7534170605672964,0.6762278407439698
6 days,155.20518222468124,12.458137189190094,8.992666250559475,0.4729630795769504,0.7023806431069538,0.6408602150537634
7 days,164.53006957815307,12.82692751901846,9.673235725356637,0.47822247135071394,0.7094328661824539,0.612496367335077
8 days,162.1906704092933,12.735410099768805,9.537520896984965,0.48991550754569163,0.7199563812420452,0.6003777971519907
9 days,161.74140709813142,12.717759515658857,9.458412652701494,0.5602592439910477,0.8050741128157078,0.6113920371984888
10 days,146.70634813839354,12.11223960043697,8.906806109961769,0.5786038929463307,0.8144888329211192,0.6384190642255159
11 days,147.13755249698002,12.130026895971007,8.91731530841566,0.5848253043809268,0.8360508987399546,0.6693403080499855
12 days,166.6236280792296,12.908277502410211,9.491679629118272,0.5747524242463569,0.8066406295816166,0.6376344086021505
13 days,237.14312556084695,15.399452118853025,11.158990789295821,0.5728372719665108,0.7781223647447738,0.593025283347864
14 days,262.59739239160706,16.204857061745624,11.828005025766798,0.529059512407235,0.765005882338795,0.5592269689043882
15 days,253.25224205224873,15.913900906196718,11.329688084472087,0.5363782648173703,0.7689694367586801,0.5914850334205173
16 days,208.7725758877127,14.448964526488142,10.247071349595863,0.6395704459453309,0.8583347476036489,0.6314152862539959
17 days,179.001686658787,13.379151193509513,9.529028676878859,0.6651264227785663,0.8897938257026811,0.665446091252543
18 days,165.86784607161604,12.878969138545834,9.142050482023308,0.6651239826514312,0.878227037506953,0.6666666666666666
19 days,175.88148949467916,13.262031876551918,9.540074697879286,0.6111288487902631,0.8316908596330813,0.6427492008137169
20 days,189.41906388697257,13.762959851971253,10.191542339543476,0.5630949704370127,0.7693401933105943,0.5841325196163907
21 days,198.54285039121737,14.090523425026388,10.82925716198382,0.5460736275450575,0.7712745632984439,0.5487648939261842
22 days,190.47381115449713,13.801224987460248,10.462775920971229,0.5388647918385174,0.7713215044493751,0.5457715780296426
23 days,185.71362626945745,13.627678682352965,10.271529251027257,0.6514036171396483,0.858093234811871,0.5534437663469922
24 days,169.9997580875339,13.038395533482404,9.735105136880206,0.6449987601199654,0.8718262348726468,0.5701249636733507
25 days,170.29767592528162,13.049815168242102,9.7305391651434,0.6269898511719727,0.8914093865997635,0.5953792502179599
26 days,187.59830947221505,13.6966532215799,10.299120314208128,0.6252065469252375,0.8571082125261802,0.5752397558849172
27 days,258.75221027409344,16.085776645039353,11.867385827652791,0.604475639582291,0.8139494778871614,0.5364138331880268
28 days,284.71056375383597,16.87336847679905,12.491733503100557,0.5810230315286258,0.7942111067992236,0.5083987213019471
