horizon,mse,rmse,mae,mdape,smape,coverage
3 days,56.17307137057053,7.494869670018988,5.484522312340234,0.5575587873704744,0.7673811013613747,0.7342923568730021
4 days,52.95482658941093,7.277006705329529,5.389597328459045,0.6359414974310393,0.8082495754094101,0.7394071490845685
5 days,47.04281962171267,6.858776831309841,5.392653016952907,0.6850023165442678,0.8258750810556007,0.7374019180470793
6 days,58.11667254266122,7.623429185259165,5.713831535630544,0.5918260527796166,0.8139281015548887,0.723278116826504
7 days,74.75980211640496,8.646375085340964,6.208943904842802,0.4996983510089176,0.7676314050351268,0.6813426329555362
8 days,79.29618023999227,8.904840270324463,6.483610584984918,0.4996983510089176,0.766743393719724,0.6471955826794537
9 days,78.19446837208385,8.842763616205279,6.547405370204991,0.5914764088300575,0.8009859339152009,0.6287416448706772
10 days,67.80134890889285,8.234157449848336,6.30687912438404,0.6448836819317383,0.83955236856492,0.6338564370822436
11 days,76.30705696631688,8.735391059724623,6.570086203022914,0.7458377211469511,0.8788910053063046,0.6235106073815752
12 days,85.61552696681585,9.252865878570587,6.873958429319222,0.686317335855134,0.8906213483863965,0.6241790177274048
13 days,96.16142923542594,9.806193412095539,7.22096173031006,0.6465412300343805,0.865560478936479,0.6132810229584423
14 days,115.23494434900394,10.734754042315267,7.388884264126518,0.5955939217036781,0.8003741936002841,0.6170589944783493
15 days,109.35528714331937,10.457307834395971,7.347946652851725,0.5462646529062549,0.7782428020653104,0.613949433304272
16 days,109.67279808555928,10.472478125332097,7.200665476923573,0.572178447822689,0.7921224893666501,0.6312990409764604
17 days,82.36170744194112,9.07533511458068,6.626976060303895,0.6214779406244905,0.8249399556009149,0.6377506538796861
18 days,77.9094992766696,8.826635784752286,6.52290558282088,0.7577615153348658,0.8650635727120118,0.6292938099389713
19 days,67.5937089125439,8.221539327434,6.448269121343058,0.7446541667791955,0.8833041072446606,0.6202848009299623
20 days,79.30170570785951,8.905150515732988,6.761663602213444,0.6731183014086014,0.8673079352917451,0.6358616681197327
21 days,97.9007595665359,9.894481268188642,7.176407635656278,0.5767008707791121,0.811817828857186,0.6280732345248474
22 days,104.36969382222166,10.216148678549155,7.489669787188747,0.5659114281669955,0.8102180629678023,0.598256320836966
23 days,101.45880309577124,10.072676064272654,7.561065140231832,0.7132773193911592,0.8494305478317701,0.5597791339726823
24 days,86.24608451351642,9.2868770054048,7.18514953312515,0.7770722897559764,0.883308610120318,0.5495495495495495
25 days,91.0096549417133,9.539898057197115,7.257026718659777,0.8032922104082034,0.9093035266558858,0.5430979366463237
26 days,99.60235049319623,9.980097719621599,7.5279132115455765,0.7412539238225292,0.9226560716120518,0.5366463237430978
27 days,110.88686138702236,10.530283063005589,7.8604092428075765,0.6887291021970061,0.8921511151511613,0.547660563789596
28 days,133.0755127981976,11.535836025108782,8.027852426177194,0.621253795449245,0.8253891490602383,0.5702412089508864
