horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.473255634014465,2.339499013467299,1.8606201299631981,0.8959662310610352,1.1697488063549586,0.8365010171461785
4 days,6.400999545056031,2.530019672859488,1.9240362397081885,0.8442818735371129,1.1750742248167543,0.8173786689915722
5 days,6.88008610518619,2.6229918233166853,1.9030843839973988,0.8058221010606867,1.1335350178433816,0.8370531822144727
6 days,7.955312840782669,2.820516413847413,1.968139767898396,0.7861906575553617,1.0709874904505725,0.8386224934612031
7 days,6.966081205341434,2.639333477479008,1.9585020825026336,0.7761365110457545,1.0440011953341974,0.840395233943621
8 days,7.786683577412814,2.7904629682926836,2.0467905750896827,0.7845226402698069,1.0382023204917283,0.8190351641964545
9 days,7.358998167396307,2.712747346767905,2.0403127739557485,0.7905176649240222,1.0774199561727893,0.8050276082534147
10 days,7.436698039213966,2.7270309934457964,1.9631245746727046,0.8715691763863602,1.1201109105616376,0.8121476315024702
11 days,6.460300471387769,2.5417121141836203,1.9103108825950321,0.8689761097081165,1.1733704364981286,0.8036907875617553
12 days,6.729852765309909,2.594195976658261,1.9414741947111394,0.9121376709759859,1.22188495701454,0.7875617553036908
13 days,6.987320031722555,2.643353936142974,2.0485871174704275,0.9632396982236955,1.2199103414832169,0.7844521941296134
14 days,8.599192255187758,2.932437937141681,2.162006403664815,0.9439286819833539,1.1753455373239918,0.7844521941296134
15 days,9.160792802744696,3.0266801619504986,2.2119207145256508,0.9196019929923402,1.15570840880832,0.7985759953501889
16 days,9.13522930593354,3.0224541859114327,2.227795629637301,0.9955753788694992,1.1939181619304167,0.7715489683231619
17 days,7.103130818559212,2.6651699417784247,2.0691493478134793,0.9968151790469504,1.2248540274074537,0.7940133682069166
18 days,7.9843238139884045,2.8256545815064524,2.097457483219345,0.9315993773157657,1.2253923471427017,0.7981400755594305
19 days,8.360166484988724,2.891395248835538,2.080359255753441,0.8843377898830507,1.1891545866564586,0.8242662016855565
20 days,9.604327150467997,3.0990848892000358,2.122931477490681,0.8511453712207981,1.1225350975153763,0.836617262423714
21 days,8.221250276177308,2.867272271022985,2.0871856599032426,0.8016469529000834,1.085172435551351,0.8101424004649811
22 days,8.919109631771121,2.9864878422272407,2.1424718458160905,0.8480634165041632,1.0593358192538962,0.7932287125835513
23 days,8.482579047746249,2.91248674636405,2.16184123734953,0.8741274112701023,1.1006731612628604,0.7774484161580936
24 days,8.56659742065002,2.9268750264830268,2.0999475176196203,0.9062315759990232,1.153338294812402,0.8031386224934612
25 days,7.451920666621389,2.729820629019678,2.047940262104005,0.9703236088245488,1.2183548431680251,0.8050276082534147
26 days,7.467428621259162,2.732659624113322,2.056335391606198,0.9597531329691694,1.2615392353880548,0.7940133682069166
27 days,7.731687578758028,2.7805912282746683,2.1450925948119037,0.970918221342054,1.2465898124576738,0.7766637605347283
28 days,9.257596074609683,3.0426297958525423,2.2440453518285994,0.956233798387574,1.1937131716964289,0.7683231618715489
