horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.2026021471042,2.683766410681861,2.0709870290101473,0.5463132937137133,0.784580884137867,0.7921243824469631
4 days,6.401314480411487,2.530081911798803,1.9375815179933562,0.5446232492621821,0.820581969350737,0.8219412961348445
5 days,5.313492368677755,2.305101379262473,1.7578945078567398,0.5339115514189356,0.8121851957758102,0.8610868933449579
6 days,6.116687302321391,2.4731937454072197,1.8378227449759057,0.46722979483954186,0.7531293600087258,0.8545190351641965
7 days,6.943786029377801,2.635106455037026,1.9580096520831867,0.45078387364242667,0.6859001642655086,0.8351641964545191
8 days,8.024573063262586,2.8327677390253134,2.1127336684119027,0.45078387364242667,0.6543265334009922,0.8004649811101424
9 days,8.06582687904271,2.840039943212544,2.1869404774118126,0.4845210216023468,0.7271064873721629,0.781110142400465
10 days,8.671633806430478,2.944763794675301,2.20224508963725,0.5528450693178821,0.8033734823757372,0.7625399593141529
11 days,7.364874789509461,2.713830280159292,2.034044504290198,0.6083593653681315,0.8469443977625881,0.8044754431851205
12 days,6.8496418869294695,2.6171820507808525,1.9348426745561065,0.5941448033594805,0.8215407757391734,0.8244986922406277
13 days,7.408938877146442,2.721936604174763,2.047578881736442,0.5405983341101988,0.7798732157048075,0.7990119151409474
14 days,9.17270580100933,3.0286475201002396,2.2623893351878075,0.4984927044557013,0.7371530547086599,0.7327230456262714
15 days,9.236500416771198,3.039161137019753,2.307297366192044,0.49210474277625704,0.72485454807347,0.7246149375181633
16 days,8.976881936983448,2.9961445120326635,2.3092698865162222,0.516297478753648,0.7660126967356371,0.7233943621040395
17 days,7.921912029446689,2.814589140433589,2.173071530512425,0.5608086813397628,0.8142911094555558,0.7747747747747747
18 days,7.116420879525072,2.6676620624668845,2.0484488364934323,0.5640921248591273,0.8503034704526541,0.8123801220575414
19 days,5.8512840946093,2.418942763814245,1.848300818067903,0.5411639343983627,0.83162877436306,0.8565242662016856
20 days,6.703177051443309,2.5890494494009397,1.9332934257954053,0.49848355793837185,0.7711682141894165,0.8261551874455101
21 days,7.457639901048379,2.7308679757630867,2.052111518616975,0.4801280626721186,0.7041641101075771,0.7945655332752107
22 days,8.613603375406504,2.934894099521566,2.2141680097925356,0.4691877525211925,0.6761428773236834,0.7657657657657657
23 days,8.638261324117673,2.9390919216856206,2.2777785953006706,0.5011115450768537,0.7411662567874405,0.7521941296134844
24 days,9.035054293096767,3.0058367043298886,2.2607495089713687,0.5456045645284694,0.8064470834005182,0.747079337401918
25 days,7.516293702961307,2.741585983142113,2.0649612996408306,0.5995891058764073,0.845238286334511,0.7974716652136007
26 days,6.928390292857136,2.6321835598713736,1.9637157732464021,0.6150564133319414,0.8245346887132025,0.8277244986922406
27 days,7.59560607211832,2.7560127126191416,2.0913352413069397,0.5859018637292807,0.7885133860921202,0.8080209241499564
28 days,9.430961666713554,3.0709870834494817,2.308531285248864,0.5174608150553472,0.7445273114331282,0.7553036907875618
