horizon,mse,rmse,mae,mdape,smape,coverage
3 days,11.559467147362044,3.3999216384149276,2.620265824100802,0.4648603166343954,0.6787406702971416,0.7143853530950305
4 days,11.050069063814215,3.3241644158817136,2.5412838575929433,0.4926642925232882,0.7010274964507611,0.7548677709968032
5 days,12.26543274847143,3.5022039844177306,2.6628171967740717,0.5329792120233952,0.6889873572954878,0.7239465271723337
6 days,14.736344233104365,3.8387946328378084,2.9217416034404318,0.5011977008220958,0.6504176341908529,0.6824469630921244
7 days,19.46467251478271,4.411878569813851,3.320937390740908,0.4470351897420262,0.592917483709928,0.6260680034873584
8 days,20.263057459265028,4.501450595004351,3.3960328616369604,0.464443006353918,0.6215647597057707,0.6377506538796861
9 days,17.495834495548117,4.182802230030499,3.120393286174049,0.5041515474366594,0.6654878168555544,0.6868061609997094
10 days,12.988451639341742,3.6039494501646026,2.7033777510571957,0.5049692935043381,0.6841125585236401,0.7369659982563208
11 days,12.10883488158226,3.4797751193981283,2.6128249939755532,0.5191537545119731,0.6875474069455484,0.7535309503051438
12 days,14.707887195507007,3.835086334817902,2.8499394483125253,0.5589177251092701,0.7018025706138834,0.7109270560883464
13 days,17.35072612552113,4.165420281978895,3.1625148729514665,0.5239435364565097,0.6712461242908088,0.6516419645451904
14 days,20.257941807377996,4.500882336540025,3.4434735604748385,0.4980954562520108,0.6502959087972063,0.597704155768672
15 days,19.713950442499765,4.440039464070085,3.408426472729475,0.4755951389405912,0.6539241654871406,0.6042720139494333
16 days,16.722931642225667,4.089368122610836,3.116773977510747,0.4998496941106841,0.6934402099768857,0.6482127288578902
17 days,13.41457703811883,3.6625915740249866,2.806114534569278,0.4654986824840619,0.7012947726947302,0.6809067131647777
18 days,12.432812073758074,3.526019295715506,2.7022512105948637,0.4946621326300128,0.7213970247508305,0.702034292356873
19 days,13.301183418115256,3.64707875129058,2.786786465173068,0.5235445797693363,0.7078098999185719,0.698256320836966
20 days,15.918485285577376,3.989797649703225,3.041787616627307,0.49787299843388444,0.6660943329368254,0.6723336239465272
21 days,21.04586503599018,4.587577251228602,3.4574867230354913,0.4660271860422346,0.6129002189185302,0.6259517582098227
22 days,22.135027419474422,4.7047877124769855,3.5565264491670434,0.5030465523673633,0.6446866662086473,0.6029351932577739
23 days,19.03703019296956,4.363144530378241,3.26822365415778,0.5402937251194599,0.6885878766305477,0.6404242952630049
24 days,13.792777930262037,3.7138629390786675,2.8041773205326503,0.5585789832788579,0.697661649891881,0.6932577739029352
25 days,12.56800058745891,3.545137597817454,2.68146275796062,0.5493985077660268,0.6932703501191293,0.7117117117117118
26 days,15.232502344766054,3.902883849766228,2.9139841263171578,0.5542989488194137,0.7086450423730236,0.6742226097064807
27 days,18.055237360619422,4.2491454859323685,3.247615515140407,0.5104078711199249,0.6833073967572981,0.6298459750072654
28 days,20.852414371815044,4.56644439053133,3.5186680814305156,0.5131566135287495,0.662893576698799,0.5900319674513222
