horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0022102533649686,1.0011045167039097,0.6000178144520578,inf,1.882542981587453,0.906131938390003
4 days,0.9916527153875587,0.9958176115070263,0.5876444421597468,inf,1.8884043775243706,0.9099099099099098
5 days,0.8690605750119503,0.9322341846402922,0.5611344505496593,inf,1.8768796660913223,0.9053472827666376
6 days,0.8957493815860298,0.9464403740257649,0.5702008254122283,inf,1.8475319257489804,0.9144725370531823
7 days,0.9314672088667643,0.9651254886628807,0.5879849200379158,inf,1.822377555305729,0.9170299331589655
8 days,0.8932600305181427,0.9451243465905123,0.5972212266120551,inf,1.8431983391824862,0.9136878814298168
9 days,1.226697979447358,1.1075639843581762,0.6331880369833168,inf,1.880451062373178,0.8879976750944494
10 days,1.175849556032322,1.0843659696026624,0.62741616131554,inf,1.9125569780804919,0.8879976750944494
11 days,1.2439589883067388,1.1153290941720917,0.6561992596497395,inf,1.9069344722867112,0.8809938971229294
12 days,1.1707165798441652,1.0819965710870645,0.6804874918297958,inf,1.8985883287478684,0.8847718686428365
13 days,1.1210222954420466,1.0587834034598609,0.6756979594941958,inf,1.8434005155561386,0.8996803254867771
14 days,1.2731433498828229,1.1283365410562678,0.6866772788027778,inf,1.8326005233970135,0.8957861086893346
15 days,1.4305655572097948,1.196062522282926,0.6976938945604568,inf,1.8449706276827218,0.8917756466143563
16 days,2.034839999437981,1.4264781804983844,0.7719182137044114,inf,1.8834360380517963,0.8809938971229294
17 days,1.7385869131599352,1.3185548578500386,0.7292513189484808,inf,1.8897468590966722,0.8925603022377216
18 days,1.4374614117605085,1.1989417883118882,0.6968703370618772,inf,1.890930078229177,0.891891891891892
19 days,1.792425655113522,1.3388150190050612,0.6971634071033742,inf,1.8823149847121181,0.8879976750944494
20 days,2.6352978943550505,1.6233600630652,0.7485186809321612,inf,1.8536044409504715,0.9022377215925603
21 days,2.5797286252709464,1.606153362936101,0.7552020300173147,inf,1.8282354054233851,0.9022377215925603
22 days,2.103090439606924,1.4502035855723583,0.7378993490062542,inf,1.843662107857658,0.9014530659691949
23 days,1.7318232509051463,1.3159875572759594,0.7220096331995205,inf,1.8756428339715887,0.87965707643127
24 days,2.1763462324657232,1.4752444653228574,0.7332222483749262,inf,1.9074611851046228,0.8660854402789887
25 days,2.209617463249368,1.4864782081313428,0.7667236085811271,inf,1.9143103750549944,0.8584132519616391
26 days,2.7441034166488527,1.6565335543383517,0.827127221558366,inf,1.915591027005745,0.8565242662016856
27 days,2.494596709094278,1.5794292352284347,0.8124301579277098,inf,1.8580183164264723,0.8906713164777682
28 days,2.303168077094178,1.5176192134702888,0.7882173921862446,inf,1.837188425270445,0.8881139203719849
