horizon,mse,rmse,mae,mdape,smape,coverage
3 days,24.201792995253214,4.919531786181812,3.5389610345217117,,0.8506181085677726,0.6603312990409764
4 days,23.50210106157136,4.84789656052719,3.528711574001848,,0.8729881098867098,0.675007265329846
5 days,23.748660993981943,4.873259791349312,3.5395080835450896,,0.8798890874495777,0.6634408602150538
6 days,26.226783625695067,5.1212091956582935,3.6351659530985794,,0.866381400778555,0.665998256320837
7 days,36.22998769045344,6.01913512811047,4.081274304014666,,0.855512730216843,0.63897122929381
8 days,40.30466968948384,6.348595883302373,4.383887976348368,,0.8430639723993548,0.6014821272885789
9 days,41.23436988116692,6.421399370944539,4.486111682016051,,0.8550157999535384,0.5784655623365301
10 days,33.919415117566416,5.824037698844885,4.142993485663722,,0.8515313828265609,0.5979366463237431
11 days,32.33616933557034,5.6864900717024325,4.027685555975705,,0.8687999798685527,0.5978204010462075
12 days,30.61453928730276,5.53304069091334,3.9356907670579555,,0.8806187861583965,0.5912525428654462
13 days,34.318241302334634,5.858177302056898,4.156630981956707,,0.8988872017463452,0.5811392037198488
14 days,39.45580667675409,6.28138572902143,4.375099683185818,,0.888308733297596,0.5823597791339726
15 days,41.08760336864723,6.409961261087872,4.468317208977459,,0.8806807331070609,0.581691368788143
16 days,37.84064397522739,6.151474943070758,4.331497011824962,,0.8815095877019006,0.5901482127288579
17 days,33.95560714410087,5.827143995483625,4.2123352838775965,,0.9036296691798263,0.5888113920371985
18 days,33.08319232859444,5.751799051478976,4.197481935552081,,0.9293139079120768,0.5835803545480965
19 days,32.95477572509507,5.740625029131851,4.173003458616869,,0.939368361178934,0.5740191804707934
20 days,35.39613735459624,5.949465299890087,4.269695698138993,,0.9281823048513467,0.5765765765765766
21 days,46.32518104147042,6.806260430035749,4.720650789551538,,0.9139092279591509,0.5701249636733507
22 days,50.91611567104715,7.135552933798975,5.044283430467943,,0.9040324931285973,0.5410927056088346
23 days,51.470489154996585,7.174293634567558,5.100144772798672,,0.9110145207827581,0.5456553327521069
24 days,43.00916708928524,6.558137471057255,4.680731502733806,,0.9022357558460739,0.5696890438825922
25 days,40.61501019336925,6.372990678901802,4.524278952826215,,0.9192333055835435,0.5855855855855856
26 days,38.02559496155862,6.166489679027982,4.405630304612431,,0.9371365833507589,0.5803545480964836
27 days,41.62059240661305,6.45140235968995,4.634454037284619,,0.9567455974131662,0.5682359779133972
28 days,46.74431774995908,6.8369816256853495,4.819487570044299,,0.9356769939185052,0.5668991572217379
