horizon,mse,rmse,mae,mdape,smape,coverage
3 days,8.567401324304328,2.9270123546552256,2.1018074549200025,0.8007624375281758,1.0720916959569333,0.8823307178145888
4 days,13.081812761226397,3.6168788701346353,2.107840943817554,0.8785001838870141,1.127518039682317,0.8996803254867771
5 days,12.842608278915433,3.583658504784661,2.114710825969838,0.9578198082448195,1.20058068862402,0.9156931124673059
6 days,12.876286856413246,3.5883543381908716,2.1887515520810847,0.9142053855424159,1.140099882432338,0.9073525138041268
7 days,11.439926652441285,3.382296062210002,2.4792907033843044,0.6796254745685186,1.0239821098103115,0.8730892182505086
8 days,14.881792604540001,3.85769265293906,2.6954921989741103,0.6470793533898315,0.9200508114116608,0.8402789886660855
9 days,13.481469103732476,3.6717120126355876,2.601419854359729,0.6741243206175347,0.969897246240544,0.8559721011333915
10 days,12.001169110547114,3.464270357600156,2.33369014350132,0.7364106168175343,1.0261378883524446,0.8707643126997966
11 days,9.210972085207464,3.0349583333560717,2.159180595857154,0.7262648073792897,1.027429514071073,0.8834350479511769
12 days,10.488596258748919,3.2386102356950763,2.1727260123837575,0.7537573624271382,1.0578132119069892,0.8719848881139204
13 days,9.300805353317488,3.049722176415007,2.074712685599388,0.7647696335083443,1.0370915519744044,0.8893344957861088
14 days,11.193535328863799,3.345674121737471,2.386477443157308,0.693091844430497,0.9947460647447376,0.8545190351641965
15 days,11.775910650424285,3.4316046757201337,2.5611823855008975,0.6874242169833003,0.9598378624912925,0.8260389421679744
16 days,11.344763078877945,3.368198788503723,2.5433752728517294,0.7098539699445342,1.0117573595184661,0.8160418482999128
17 days,9.146906702639207,3.024385342948085,2.155367389418595,0.8546778945451436,1.105667378128242,0.863092124382447
18 days,13.4954696478013,3.6736180595975543,2.1298999235713167,0.9187027942075396,1.1626343058597373,0.8913397268235979
19 days,13.425114908756578,3.6640298727980616,2.1525212073147912,1.0177054631044036,1.2346552493128757,0.9060156931124672
20 days,13.4617244543417,3.6690222749857626,2.234011349953864,0.961004479445788,1.1748469522246079,0.891891891891892
21 days,11.852984655225592,3.4428163841868757,2.4931179604062104,0.7227666746158132,1.0419750212856052,0.8550712002324905
22 days,15.641722267425326,3.954961727681486,2.7436258928331196,0.6725229499486884,0.9432255739616973,0.8254867770996803
23 days,14.475250971833049,3.8046354584681366,2.678850539133962,0.6846183716848777,0.9944394825375512,0.8411798895669863
24 days,12.169816220075319,3.4885263679776477,2.379389921288878,0.7540621586325993,1.0521066073965724,0.8714327230456262
25 days,8.985803252595774,2.9976329416050547,2.171212498508395,0.7693693549962137,1.0468083584646408,0.8912234815460622
26 days,10.370989768381063,3.220402112839492,2.20955666133883,0.7994416512217761,1.0870730944893445,0.8764312699796571
27 days,9.746327534218286,3.121910878647609,2.151632367845185,0.8220492806010864,1.0721669137055296,0.8822144725370533
28 days,11.474015553020873,3.387331627257785,2.42881495701461,0.7207818945597027,1.0232208696290466,0.8429526300494042
