horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.25837011025723,1.8050955958777446,1.280994773968841,,0.8319320548412368,0.7123801220575414
4 days,3.613929897435085,1.9010339022319105,1.3520793054542506,,0.8568763974757917,0.6826794536471956
5 days,4.333027816441752,2.0815926153889364,1.4194543982999797,,0.840499655224327,0.6691078174949143
6 days,4.465748452593061,2.1132317555329942,1.4559630719040226,,0.8231836244808955,0.6312990409764604
7 days,5.526944585301174,2.350945466254199,1.5482411480573128,,0.8153424177334376,0.6272885789014822
8 days,5.0739989655901105,2.2525538762902233,1.5150193006503139,,0.7963800908678822,0.6333042720139495
9 days,4.935912342374551,2.221691324728652,1.4832440866795142,,0.7988745502167299,0.6506538796861377
10 days,4.328877926410336,2.080595570121771,1.4212783528137052,,0.8068960273538227,0.662772449869224
11 days,4.41219170453363,2.100521769592886,1.4107554021368232,,0.8137483789907327,0.6744551002615519
12 days,4.79188248158428,2.1890368844732335,1.4666247174545042,,0.8139154039154173,0.6795698924731183
13 days,5.623071466780003,2.371301639770867,1.505404372657212,,0.7764854659672991,0.6768962510897995
14 days,5.618269186031156,2.3702888402114954,1.5585240790192785,,0.7899769320006611,0.6440860215053763
15 days,4.87022867782742,2.206859460370646,1.486873077370805,,0.799705157909114,0.6473118279569893
16 days,3.8760038450778804,1.968756928896475,1.421093141491825,,0.8592468211746641,0.6423132810229585
17 days,3.9254780754141927,1.9812819272920734,1.4134975675569212,,0.8818540151978959,0.6563208369659982
18 days,4.352257519519031,2.08620649014402,1.4977467363117138,,0.9135401422274044,0.6202848009299623
19 days,5.019998966292692,2.240535419557721,1.5559756856069158,,0.8907869617527788,0.6189479802383028
20 days,5.019430905657672,2.2404086470235005,1.573460486581149,,0.8670449018747377,0.5933740191804707
21 days,6.05514006395248,2.4607194199974285,1.6542424843681833,,0.8576704001257087,0.597704155768672
22 days,5.577387825252996,2.361649386605259,1.614230419498663,,0.8354449345424886,0.6095030514385352
23 days,5.373428930735623,2.3180657735999692,1.5773747444023056,,0.8414153524592428,0.6300784655623365
24 days,4.681852514161575,2.1637588854032637,1.5032485669210045,,0.8506728536667554,0.6383028189479802
25 days,4.66812812848232,2.1605851356709644,1.47024623561407,,0.8544130839862193,0.6499854693403081
26 days,5.092017056916791,2.2565498126380437,1.527352203702486,,0.8518951891392605,0.6403080499854694
27 days,5.924147379190379,2.4339571440743115,1.5683658862955423,,0.8113948966500635,0.6492008137169427
28 days,5.906982074754544,2.4304283726854705,1.6194286577681671,,0.8210181176421965,0.6197326358616682
