horizon,mse,rmse,mae,mdape,smape,coverage
3 days,61.63657752664263,7.850896606543907,5.993634180521098,0.4662660706826631,0.6840191392278608,0.7941296134844522
4 days,55.877668421992404,7.475136682495672,5.813837241785153,0.5692746436752631,0.7298038833455535,0.8030223772159256
5 days,70.73481203284585,8.410399041237334,6.475984891968766,0.6002264030733924,0.7432644050018128,0.7780005812263876
6 days,81.99716162710357,9.055228413855918,6.962624268198138,0.5662498769712083,0.6819858530060036,0.7688753269398431
7 days,93.39937270341447,9.664335088531153,7.493273192059038,0.5323558859280799,0.654684057409834,0.738070328392909
8 days,93.65961810148687,9.677789938900661,7.486112171680635,0.5225478991403725,0.6842209011623369,0.7277244986922405
9 days,92.07894867388572,9.595777648209951,7.452018668349446,0.5430749150687318,0.7481210900908404,0.7310665504213891
10 days,81.24395282699506,9.013542745613128,7.048112285428932,0.5623371078774767,0.7747265014777353,0.7594303981400756
11 days,82.18474108287752,9.065580019109508,6.99548013328775,0.6238571852758406,0.7924941084180394,0.7664341761115955
12 days,109.90880983203247,10.48374025966079,7.635275219681027,0.623057423534235,0.7970219416300407,0.7379540831153735
13 days,174.35385162604396,13.204311857345841,8.8852083398911,0.6305252500580015,0.7854042544143066,0.6896832316187155
14 days,183.78199153675607,13.556621685978998,9.141542325703801,0.5934856774049531,0.7096795102449852,0.671781458878233
15 days,156.76125121248882,12.520433347631736,8.568914259147558,0.5093619840124722,0.667377208338104,0.6809067131647777
16 days,98.07406701614369,9.903235179280744,7.381610061548804,0.5120519633359302,0.6722938894361853,0.7298459750072653
17 days,77.57235286809306,8.807516838933267,6.891408344404485,0.5963071933869537,0.7469412697454312,0.7317349607672189
18 days,70.5890614413218,8.401729669616953,6.653150471602702,0.6775631060704503,0.7936774156470136,0.7411798895669863
19 days,86.96061248937352,9.32526742186912,7.213833014234535,0.6823936176629875,0.7964901352113257,0.7130485324033711
20 days,99.32558359627734,9.966222132597554,7.694553212514942,0.6508956962754384,0.7358862690742066,0.70581226387678
21 days,108.87180529797072,10.434165289948723,8.127132247638636,0.572401223273521,0.697421875505558,0.6872420807904679
22 days,106.87286156719924,10.337933138069682,8.10798280754179,0.5961836376573058,0.7281591104089122,0.6846846846846847
23 days,102.65387304987298,10.13182476407251,7.974438298227409,0.6001356441022325,0.7844638796535158,0.6911362975879105
24 days,87.58100066021615,9.358472132790489,7.390817721011089,0.6288498375647231,0.7962801742609,0.7137169427492008
25 days,85.78587840332492,9.26206663781496,7.178060563499042,0.6206737736162432,0.7998098100294283,0.7349607672188317
26 days,112.97526382442621,10.62898225722605,7.77536850812708,0.6621723994821527,0.8015330624068029,0.7187154896832316
27 days,179.59197185343544,13.401192926506036,9.072358998535606,0.6793624732441306,0.7942558663176891,0.6800058122638767
28 days,189.0430185141019,13.749291564080744,9.314793865355083,0.614589685331971,0.7177403588728524,0.6698924731182795
