horizon,mse,rmse,mae,mdape,smape,coverage
3 days,18.2686780246035,4.274187411029551,2.161581829535645,,0.23839383195834898,0.7979075850043592
4 days,22.655274005454135,4.759755666570936,2.2792320444470775,,0.2540969284971734,0.7902353966870096
5 days,26.1018800694882,5.108999908934057,2.2519395768782733,,0.23296411277608312,0.8018018018018018
6 days,30.461939700387383,5.519233615311766,2.537313587846008,,0.2248216778808266,0.7902353966870096
7 days,38.47932298653538,6.203170397992899,2.7703713700019015,,0.22050508963671683,0.7778843359488521
8 days,40.10157044422617,6.332580077995553,2.880683015494146,,0.24809299787935277,0.7625399593141529
9 days,39.74699119002449,6.3045214877914795,2.839296837172308,,0.2683535972843524,0.7664341761115955
10 days,30.425348469724867,5.51591773594611,2.6008663993085386,,0.2647518185440213,0.7754431851206044
11 days,27.065750375764594,5.202475408472835,2.4949653972299988,,0.24757718792849356,0.7780005812263876
12 days,22.593574471670546,4.753269871537966,2.3645663111014374,,0.23326959498499006,0.7676547515257193
13 days,23.224327616134165,4.819162543029044,2.3781872670283373,,0.22204624494366723,0.7812263876780006
14 days,26.434460294598978,5.141445350735431,2.6193738673509803,,0.255219768632404,0.7606509735541993
15 days,26.936465017393903,5.190035165333073,2.6312154744936693,,0.26016586764829297,0.7714327230456263
16 days,26.659303150809148,5.163264776360897,2.682481430787887,,0.279853147369676,0.7568730020342924
17 days,21.723338398092206,4.66083022626787,2.418608701828496,,0.2712414648125687,0.7734379540831153
18 days,25.924537117889876,5.091614392104912,2.5509504064419235,,0.2898158470853578,0.7632083696599825
19 days,29.04310222539496,5.389165262394071,2.4847634166721817,,0.2644335361758163,0.7780005812263876
20 days,33.972581785376505,5.82860032815568,2.738978922100807,,0.24871882509313684,0.779337401918047
21 days,42.07694695268921,6.48667456811957,2.941881354844817,,0.24153484425918773,0.7759953501888985
22 days,43.741075165099424,6.613703589147265,3.063806981620978,,0.2699531616298291,0.7618715489683231
23 days,43.38474519700523,6.586709739847751,3.0235479705325794,,0.2887886718563288,0.7664341761115955
24 days,34.494324130158674,5.873186880234501,2.8067442753682066,,0.2841279603438349,0.7728857890148212
25 days,30.73310270383788,5.543744465957813,2.69777837597597,,0.2681834292538505,0.7741063644289451
26 days,25.62821069764121,5.062431303004636,2.5709452782837716,,0.25704295214526596,0.7618715489683231
27 days,25.965601822106933,5.095645378370333,2.562079246880618,,0.24342544762919993,0.7657657657657657
28 days,28.799192641460063,5.366487924281584,2.7601652959642875,,0.2706215391047659,0.7477477477477477
