horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9666769760215661,0.9831973230341741,0.7389948826539681,inf,1.5981412204453076,0.7946817785527464
4 days,0.9083972612584392,0.9530987678401642,0.725943749222412,inf,1.6424273842902264,0.7927927927927928
5 days,0.8914882568856699,0.9441865583059684,0.7008862175574536,inf,1.6577305140277436,0.8160418482999128
6 days,0.8724785068919423,0.9340655795456453,0.6753860281920777,inf,1.644252995115651,0.8340598663179308
7 days,0.998040272881205,0.9990196559033285,0.7372227624378791,inf,1.525847062695105,0.8139203719848882
8 days,0.9697461461388908,0.9847568969745227,0.737459796786292,inf,1.5109484336467323,0.8217088055797733
9 days,1.1070278415571524,1.052153905831819,0.7912537725029898,inf,1.5144970619554183,0.8083696599825632
10 days,0.9794879753070993,0.9896908483496749,0.7309451425181761,inf,1.5800877286552046,0.8287125835512933
11 days,1.0010098120227067,1.0005047786106305,0.7383241643710473,inf,1.5671931204528304,0.8160418482999128
12 days,0.9261297823585921,0.9623563697293182,0.6956356497292903,inf,1.5653556748264668,0.8281604184829991
13 days,0.8944189797921326,0.9457372678456383,0.6770334398544466,inf,1.5727410852846215,0.8424004649811102
14 days,1.0072825977275048,1.0036346933658207,0.7432001918797051,inf,1.5773198694184911,0.8191514094739901
15 days,1.0940744988791669,1.045980161800006,0.770432783501947,inf,1.5950261864304514,0.8093577448416158
16 days,1.172172748040015,1.0826692699250382,0.8061231114485546,inf,1.5996396353323246,0.78256320836966
17 days,1.0825570482998523,1.040460017636359,0.7666715962017285,inf,1.6238181471677648,0.7753269398430689
18 days,1.0261308836298086,1.0129811862171028,0.7649557729832794,inf,1.6772935432196157,0.7683231618715489
19 days,1.030065093345937,1.014921225192348,0.7488393855399111,inf,1.6885466725862945,0.7961348445219413
20 days,0.998407972166644,0.9992036690118006,0.7178341200733249,inf,1.6743585629150621,0.8257192676547516
21 days,1.1126636590122359,1.0548287344456615,0.7668649441224307,inf,1.5519682423345575,0.8178145887823307
22 days,1.048327057108969,1.0238784386385764,0.7575499007058359,inf,1.5434078160458309,0.8088055797733218
23 days,1.162685735748175,1.0782790620930072,0.802733515665472,inf,1.5409453589035638,0.7973554199360651
24 days,1.0106112394232245,1.0052916190952874,0.7388567257463702,inf,1.6030587516503392,0.8198198198198199
25 days,1.0309429946441497,1.0153536303397697,0.7455845139616609,inf,1.5843181472685084,0.821825050857309
26 days,0.9442557312144185,0.9717282188011309,0.7015194104400186,inf,1.5800626811564729,0.8274920081371695
27 days,0.9265758530343975,0.9625881014402773,0.6881521234604568,inf,1.5925830721066045,0.8327230456262714
28 days,1.0440477371434302,1.0217865418684229,0.752840481339598,inf,1.594619528918234,0.8133682069165941
