horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.700114967508383,2.3874913544363636,1.9338699289672616,inf,1.540355488889152,0.9556233653007846
4 days,5.77678923319064,2.403495211809385,1.905661795274086,inf,1.5538568265423909,0.9413833188026736
5 days,5.91609255026542,2.4323019036018985,1.875564315305312,inf,1.524620398157862,0.9356001162452775
6 days,6.587555941767324,2.5666234514956265,1.9111780579288389,inf,1.455470086455195,0.9228131357163615
7 days,7.456847990276671,2.7307229794097885,2.068054667771438,inf,1.406218303940781,0.907236268526591
8 days,7.888325481761267,2.8086162930812155,2.1373100851135143,inf,1.419954312858885,0.8937808776518453
9 days,7.839558358117243,2.7999211342673997,2.1584454479177446,inf,1.4550519895729264,0.8867770996803256
10 days,8.288346606356177,2.878948871785704,2.20241690995001,inf,1.517436083856966,0.8750944492879977
11 days,9.515231687870276,3.084676917907332,2.316215725613512,inf,1.5233808372253164,0.8699796570764313
12 days,9.63839677545046,3.10457674658728,2.267229230007931,inf,1.5098784904709641,0.8726532984597501
13 days,8.860898195834814,2.976726086799861,2.1921449885659667,inf,1.4216922115184751,0.87965707643127
14 days,8.345952183492143,2.888936168123509,2.167323968126422,inf,1.3799912440050162,0.8925603022377216
15 days,8.950209832632723,2.9916901297816128,2.306374895886646,inf,1.399116128624108,0.8900029061319384
16 days,9.287624659655627,3.047560443970821,2.3759221244481035,inf,1.4896306496564689,0.8898866608544027
17 days,9.135068945455622,3.0224276576049958,2.415588784278598,inf,1.5692837139476103,0.8674222609706481
18 days,8.917463760961478,2.986212276607522,2.364023732409855,inf,1.5800917354790625,0.8570764312699798
19 days,8.968697637374653,2.994778395369957,2.315391644662196,inf,1.5475008410182278,0.8565242662016856
20 days,9.510374985082017,3.083889587044584,2.307913590880853,inf,1.476875115579588,0.8532984597500727
21 days,10.064484634130684,3.1724571918515596,2.3967766299135356,inf,1.4237962742246988,0.8480674222609708
22 days,10.328044307935851,3.213727478790921,2.4273136135044666,inf,1.434862646130633,0.8410636442894508
23 days,10.182832080018937,3.1910550104971454,2.4208694115107683,inf,1.4615233005771358,0.8507410636442895
24 days,10.59147795374688,3.2544550932140512,2.4481065880981974,inf,1.5147642588664678,0.8371694274920082
25 days,11.531679402288903,3.3958326522796884,2.5203889753970907,inf,1.5159117541281095,0.8358326068003488
26 days,11.317663199612287,3.364173479416941,2.4422870443192024,inf,1.5032760162233227,0.8405114792211567
27 days,10.416770033550085,3.227502135328509,2.361493428441719,inf,1.424654663121672,0.8629758791049114
28 days,9.75222954942091,3.1228559924243884,2.334986786237809,inf,1.3836110996217184,0.8713164777680907
