horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.063440606928624,2.250209014053722,1.5849946486463544,,0.6120494886474608,0.6938099389712293
4 days,4.950537522405842,2.2249803420268326,1.5472754536225028,,0.6131933106864774,0.7123801220575414
5 days,5.156154062652619,2.2707166407662185,1.5722245621993864,,0.5854260873181513,0.6884626562045917
6 days,5.706288254778,2.3887838442977634,1.6570062454694339,,0.5695666097410397,0.6633246149375182
7 days,6.187909800834735,2.4875509644698206,1.6985342912186745,,0.5296792927293109,0.6589944783493171
8 days,6.3724589935807066,2.52437299018602,1.7370512734844994,,0.5317217533411922,0.671229293809939
9 days,6.178675682879191,2.485694205424149,1.7493856007731619,,0.5956922390445546,0.6524266201685557
10 days,5.943147365477753,2.4378571257310697,1.7083716168899594,,0.6180575781254971,0.6595466434176112
11 days,5.606979950973547,2.3679062377918485,1.6509925104754044,,0.6197901884434164,0.6616681197326358
12 days,5.966569450834883,2.4426562285419706,1.6663387107075616,,0.5841710547519218,0.6639930252833479
13 days,6.039494631499901,2.457538327574954,1.6964406287084917,,0.5805861821421452,0.6505376344086021
14 days,7.251756487640969,2.692908555380403,1.8228780081406395,,0.6074993976762599,0.6274048241790178
15 days,7.25592020772818,2.693681534207075,1.8635117492165711,,0.6308293840745436,0.6221737866899156
16 days,6.861241654884326,2.619397193035895,1.840325863849592,,0.6643778601319144,0.6300784655623365
17 days,5.91642866436131,2.432370996447974,1.735897293298058,,0.6510393906082419,0.6474280732345249
18 days,5.7627718294664865,2.4005773950169753,1.6873287284133147,,0.6523644047314082,0.6505376344086021
19 days,5.891458291772123,2.4272326406366824,1.705241611253949,,0.624652150014044,0.63897122929381
20 days,6.438364022042786,2.537393154803328,1.7730169062068322,,0.6016211081437696,0.629962220284801
21 days,6.979840389786633,2.6419387558735408,1.8113827262542985,,0.5582628209025617,0.6306306306306306
22 days,7.1977456173223935,2.682861460702433,1.8406851643167816,,0.5570175099831368,0.6409764603312991
23 days,6.875754570540926,2.6221660074337256,1.8372391366158431,,0.6191869243808701,0.626736413833188
24 days,6.378676421386605,2.5256041695773717,1.7748903704415269,,0.6395705686426627,0.6383028189479802
25 days,5.86148823932125,2.421051060866179,1.6960758790292425,,0.6371230322374258,0.6501017146178436
26 days,6.293234559909694,2.5086320096637715,1.716955861349417,,0.600375872227891,0.662772449869224
27 days,6.358908470707117,2.521687623538474,1.745448519528323,,0.5969271287725876,0.6530950305143853
28 days,7.61307676494576,2.7591804516823033,1.8792622134786832,,0.6261998222284696,0.626736413833188
