horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0526262760093195,1.02597576774957,0.6592112102935723,inf,1.6808847620777518,0.9042429526300495
4 days,0.7696037682481449,0.8772706356923985,0.623096241951779,inf,1.6646151806158187,0.9234815460621913
5 days,0.7951476152989687,0.8917104997133143,0.6455619019722915,inf,1.627512519851918,0.9040104620749781
6 days,0.8421824136092746,0.917704970897115,0.6740718618679917,inf,1.5949483248567629,0.8866608544027899
7 days,0.8322765601328118,0.9122919270347687,0.6842243832617803,inf,1.5429388146750014,0.8881139203719849
8 days,0.987228691330147,0.9935938261332681,0.7241237728541217,inf,1.6053881902020621,0.8854402789886662
9 days,1.0882585988011435,1.04319633760915,0.7419326872325651,inf,1.668113242753624,0.8808776518453937
10 days,1.1851917356417165,1.0886651163887435,0.7348961164366893,inf,1.7480520206221868,0.8784365010171462
11 days,1.305347215964429,1.1425179280713407,0.7671055917925441,inf,1.7183117902960845,0.87965707643127
12 days,1.0925287434786193,1.0452409977984116,0.7174038209593395,inf,1.7013198926867934,0.891891891891892
13 days,1.0532445898720917,1.0262770531742837,0.7305703471719006,inf,1.6833247832110008,0.8809938971229294
14 days,0.9827579406490994,0.991341485386897,0.7345555180225763,inf,1.6604202653409772,0.880209241499564
15 days,1.3789056845540764,1.1742681484882729,0.8052473412853736,inf,1.6441776568378426,0.8590816623074689
16 days,1.2694036199018752,1.1266781350065667,0.7540705999850845,inf,1.649378470099198,0.8674222609706481
17 days,1.0798367471562176,1.039151936511797,0.6656290759518145,inf,1.6895116263229566,0.8887823307178147
18 days,0.8001561534920808,0.8945144791964414,0.6340861703826915,inf,1.679015991176652,0.9086893344957861
19 days,0.8243173156834371,0.9079192231049176,0.6569137030328682,inf,1.642957041656085,0.8956698634117989
20 days,0.8142404410973839,0.9023527254335656,0.673471245257707,inf,1.612272289066471,0.8776518453937808
21 days,0.7856407818664699,0.8863637976962224,0.6758166654859105,inf,1.553112862953876,0.8816623074687592
22 days,0.9466282087359497,0.972948204549425,0.7155523339157376,inf,1.614918258065551,0.8770996803254868
23 days,1.0932866363553773,1.0456034795061544,0.7429057973719272,inf,1.6768340899352,0.871200232490555
24 days,1.1915484850944085,1.0915807277038234,0.7362394641435341,inf,1.7547606149050903,0.8726532984597501
25 days,1.3161419157968524,1.1472322850220231,0.7691867164354955,inf,1.7211393031516957,0.8777680906713166
26 days,1.0980533438973712,1.0478804053408821,0.7169357672554142,inf,1.7005796582963952,0.8976750944492881
27 days,1.0570175653881018,1.0281135955662204,0.7295307386697047,inf,1.6833385723173122,0.8842197035745424
28 days,0.9807902105800292,0.9903485298520058,0.7326256723820873,inf,1.6582079470848796,0.8859924440569601
