horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.7905104673737058,1.3380995730414482,0.985314027460862,,1.3093260137400846,0.7064806742226097
4 days,2.2468702057625993,1.4989563722012056,1.0798103756407578,,1.3688437140334155,0.6696599825632084
5 days,2.672660666098256,1.6348274117160675,1.1731799876778164,,1.376536834766747,0.6435338564370823
6 days,2.678947486376901,1.6367490602951025,1.1714333007420907,,1.3445190093912314,0.6589944783493171
7 days,2.6136604084996127,1.6166819132097732,1.1777456151096444,,1.3224407129072053,0.6383028189479802
8 days,2.6544112859977607,1.6292364119420364,1.1386617254350548,,1.30448793159219,0.6434176111595467
9 days,2.526370701604241,1.589456102446444,1.1114895615446128,,1.341721006168605,0.6436501017146178
10 days,3.3764205355563424,1.837503887222104,1.1908975818466914,,1.3635479299262812,0.6337401918047079
11 days,3.3780491131418366,1.8379469832239004,1.2313959584882834,,1.384426278456704,0.6221737866899156
12 days,3.383367674176025,1.8393932896952803,1.2539952644308405,,1.3892481779944998,0.6249636733507701
13 days,2.970127417542205,1.7234057611433835,1.1812030240248945,,1.3407989905635276,0.6493170589944783
14 days,2.808979023589234,1.6760009020251851,1.1526024757830038,,1.31298250753073,0.6583260680034874
15 days,2.4298876726338015,1.5588096973761105,1.0864464371383153,,1.2710004008260734,0.6641092705608834
16 days,1.9988098300061525,1.4137927111165034,1.0452829274372386,,1.2992164979085845,0.6698924731182795
17 days,2.1314134749993365,1.4599361201776386,1.0716587774963644,,1.3252191708100278,0.6505376344086021
18 days,2.62873147740882,1.6213363245819234,1.1672442285588178,,1.384605662735919,0.6240627724498692
19 days,3.071511558993451,1.7525728398538678,1.2558776797697493,,1.3895866657299607,0.5900319674513222
20 days,3.158209088035474,1.777135078725158,1.2739271284070968,,1.3640543250027226,0.5849171752397558
21 days,3.140167377659279,1.7720517423764124,1.288968714364056,,1.3534885707241329,0.5772449869224062
22 days,3.2236422719081452,1.7954504370514228,1.2651112566142642,,1.3509490452243014,0.5849171752397558
23 days,3.1346187567294743,1.7704854579265752,1.238174694567365,,1.3810114714202297,0.5998256320836965
24 days,3.8985261271340095,1.974468568282111,1.3026074633304623,,1.3922245646956193,0.5978204010462075
25 days,3.7224624433434155,1.9293684052931455,1.3037659350035788,,1.399991377238381,0.6015983725661145
26 days,3.603378061068677,1.89825658462408,1.3158749477521818,,1.4070779375132365,0.6062772449869224
27 days,3.1492591895798556,1.7746152229652081,1.237975309992479,,1.358919707032604,0.6287416448706772
28 days,2.9932517048570695,1.730101645816531,1.2083963001862204,,1.3247627123006276,0.6306306306306306
