horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.4810205952842344,1.5751255807979991,1.1984027758088436,1.1499156257341199,1.277808371796135,0.7479802383028189
4 days,2.2652251082810584,1.5050664796882092,1.147124224574507,1.815436722294313,1.3278059099607225,0.78256320836966
5 days,1.9247223610228925,1.387343634801015,1.067425683158417,inf,1.3455685750819466,0.8172624237140367
6 days,2.1173641753985906,1.4551165504517467,1.1339507621008227,1.4816805729679734,1.2800117809556069,0.7683231618715489
7 days,2.43742912852978,1.5612268023992477,1.2297224711906072,0.8955377527908293,1.1763208036946333,0.7003487358326068
8 days,2.795218873022374,1.6718908077450436,1.2917746578060587,0.7872599447208276,1.1249046303330756,0.6602150537634408
9 days,2.359839496641063,1.5361769092917206,1.191158725029644,0.918160234087169,1.1851537524062141,0.7003777971519907
10 days,2.0024498851573784,1.4150794624887248,1.096375690330588,1.0559450249778,1.2401483524586483,0.7600988084859053
11 days,1.7331021837433362,1.3164733889233524,1.043872867636388,inf,1.315204635402123,0.791572217378669
12 days,2.0543542310907927,1.4333018632133263,1.1010161062254298,inf,1.2934770054421474,0.7702121476315025
13 days,2.429657470309656,1.558735856490655,1.1798998716421627,0.9475097102638645,1.2143160599265086,0.7430688753269399
14 days,2.8878579095286985,1.699369856602352,1.3285131297038004,0.8205982364092991,1.140943609661504,0.6826794536471956
15 days,2.9742008408053024,1.724587150829236,1.3761311916955,0.938300508189841,1.185346190940662,0.6658820110433014
16 days,2.897812903604559,1.7022963618608127,1.3673556969823284,1.1004828225802379,1.257924698284996,0.6732345248474281
17 days,2.733193052326335,1.6532371434027047,1.2762486907883777,1.2098373359615309,1.2953935454929364,0.7150537634408601
18 days,2.5108790238147063,1.584575344947253,1.2232461953241833,1.7858224829328364,1.3449753007098895,0.743301365882011
19 days,2.1471710713265404,1.465322855662376,1.1341119662546293,inf,1.3586009093619442,0.7800058122638768
20 days,2.37067658885627,1.539700161997871,1.2002511211856137,1.6054596361246145,1.293967930031488,0.747079337401918
21 days,2.655899394493309,1.6296930368917053,1.276489939927361,0.9885956797374937,1.1882130881564454,0.6836675385062482
22 days,3.022856866967003,1.738636496501498,1.3436110282777367,0.8277035289273411,1.140716977745596,0.6512060447544318
23 days,2.513566776750168,1.5854232169203806,1.2364237525454818,0.9534165266692466,1.1986863112108974,0.6881429816913688
24 days,2.1476021095757196,1.465469927898802,1.141614420573816,1.1009021299657191,1.2535121105170162,0.7575414123801221
25 days,1.8598446406981148,1.363761211025638,1.079923738657116,inf,1.324291269606455,0.7864574251671025
26 days,2.178212979625895,1.4758770204952358,1.1323154931046284,inf,1.3040637932592487,0.7624237140366172
27 days,2.531330082109781,1.5910154248497343,1.2037940688071647,1.0632915477609142,1.2223448108687327,0.7347282766637605
28 days,2.9329588557800275,1.7125883497735315,1.3354628357066196,0.8392514484765224,1.145554359838732,0.6711130485324034
