horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.27683015791775,1.508916882375484,0.7823947937464792,,0.8255970977475623,0.8250508573089218
4 days,1.951715697699208,1.3970381876309639,0.7241464816335003,,0.8182625814990299,0.836617262423714
5 days,1.664162126642938,1.2900240798694178,0.6666117306017701,,0.8058985638544232,0.8455100261551876
6 days,2.003493130068274,1.415448031567487,0.7360331696089275,,0.8008365054100525,0.825603022377216
7 days,2.044489676244263,1.4298565229575528,0.7450383663598046,,0.7503104762493028,0.8145887823307179
8 days,2.8920175265991643,1.700593286650034,0.8316139705344744,,0.7279407778289879,0.8050276082534147
9 days,9.192330056134784,3.0318855611870945,0.969274584789323,,0.7032023660048249,0.8018018018018018
10 days,9.369344980717361,3.0609385783967245,0.9735465795408785,,0.7586287721308155,0.8075850043591979
11 days,7.870180547107077,2.8053842066831196,0.9460072878340134,,0.8083485102994785,0.7927927927927928
12 days,2.877632907675393,1.69635872022264,0.8164997716923245,,0.8746329630100652,0.8036907875617553
13 days,4.399386497311898,2.0974714532769925,0.9601178483902559,,0.8738842385535064,0.788346410927056
14 days,4.240568999629871,2.059264188886378,0.9305595801030935,,0.8466727837937986,0.8126997965707643
15 days,4.806060505476616,2.192272908530463,1.0279572992133197,,0.8422331304441409,0.788346410927056
16 days,3.524611827345834,1.877394957739536,0.9385232791128251,,0.8546514524323106,0.7823307178145888
17 days,2.9316307098681174,1.7122005460424656,0.8707380419881308,,0.8618873259544368,0.7864574251671025
18 days,2.3239947750797914,1.5244654063243912,0.7896125600299482,,0.8564326987497021,0.8109270560883464
19 days,2.034963307428127,1.4265214009709517,0.7348868292796056,,0.8468278235452705,0.8249346120313863
20 days,2.336844768917296,1.528674186645832,0.8039484495841287,,0.8373296887005267,0.8133682069165941
21 days,2.326673954180395,1.5253438806316415,0.8024654469050375,,0.7846979683117841,0.8133682069165941
22 days,3.214356766353444,1.7928627293670432,0.8854914000298924,,0.7571923480198952,0.8050276082534147
23 days,9.780888758500671,3.1274412478095686,1.044197558899732,,0.7333547192238149,0.7940133682069166
24 days,9.931793024969638,3.151474738113831,1.041529117958822,,0.7811173369906074,0.7960185992444057
25 days,8.349579449135152,2.8895638856296553,1.0071760944852117,,0.8337188481714648,0.7844521941296134
26 days,3.058193232648927,1.7487690621259648,0.8451548355118066,,0.8996594205225845,0.7972391746585296
27 days,4.55670652242444,2.1346443550213325,0.9842520299731234,,0.9003616516524778,0.7761115954664342
28 days,4.359247534391991,2.087881111172758,0.9506303719654291,,0.8652689335294099,0.7940133682069166
