horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.9658359415923945,1.9914406698650087,1.5505647523162374,0.4327685276264381,0.5899167251312313,0.8070328392909037
4 days,4.54717541837869,2.1324107058394475,1.6804638850328513,0.4547676321814762,0.6388467014316327,0.793897122929381
5 days,4.889345986996598,2.211186556353081,1.7633959774231747,0.4547676321814762,0.6530588836237352,0.7554199360650974
6 days,5.109558124658361,2.2604331719071813,1.7999031445543932,0.43620450038647707,0.6066112625014201,0.7341761115954664
7 days,4.903976884147969,2.2144924664915817,1.7509881696448075,0.3741224279458135,0.5468824060176068,0.7322871258355129
8 days,4.658064681255981,2.158255008393582,1.6968087831773466,0.3707261830577384,0.5368880218649306,0.7536471955826795
9 days,4.86270174538321,2.205153451663446,1.7294809413251733,0.41435410605390327,0.5852965660265312,0.7541993606509735
10 days,4.762610297423346,2.1823405548684067,1.6853995569995548,0.4686805513593532,0.5965570803786628,0.7766637605347283
11 days,4.274625432058275,2.067516730780739,1.606091094947497,0.44925873090769763,0.588545280301164,0.7981400755594305
12 days,4.434748688969496,2.105884300945685,1.6193845221913683,0.4248509938861559,0.5723274513120815,0.781110142400465
13 days,5.403225017747978,2.324483817484643,1.7741047695411787,0.4093068614781241,0.5511934178965839,0.7410636442894508
14 days,5.842051250964449,2.4170335643024177,1.8794161817606425,0.4116939600581626,0.5351523598589899,0.7130485324033711
15 days,5.12638426266888,2.2641519963705794,1.777324325599907,0.4324661556615451,0.5416645698257936,0.737518163324615
16 days,4.2178209907158575,2.053733427374609,1.6110952676949528,0.4259080532767334,0.5664078000807904,0.7781168265039233
17 days,4.213692469061038,2.0527280553110385,1.5863702485141682,0.44347235420770936,0.5939383425602132,0.7947980238302819
18 days,4.904673732827861,2.214649799139327,1.735564782377385,0.457489199632593,0.650599494993573,0.7739901191514095
19 days,5.210488090393598,2.2826493577406053,1.8142754733054443,0.47350085248000284,0.6629149895470766,0.7515257192676548
20 days,5.44830934348973,2.334161379058811,1.8604269248737813,0.4400464766210005,0.6204113716294294,0.7239465271723337
21 days,5.1165025354833835,2.2619687299968105,1.78812674659616,0.3817438866101788,0.5545599237698249,0.7374019180470793
22 days,4.8826562831452005,2.2096733430860773,1.7322562457616006,0.3808779290752814,0.5475042458548331,0.7517582098227259
23 days,5.0756833014448555,2.2529277177585736,1.7661515382162858,0.42294891129484347,0.5980681428520471,0.756088346410927
24 days,5.005584388723757,2.2373163363109287,1.731627024088303,0.48355494882027494,0.6127921743480378,0.7676547515257193
25 days,4.453879932127067,2.110421742715675,1.6460169115214438,0.4701833068733551,0.601860233001932,0.7949142691078175
26 days,4.616862536053332,2.148688561903128,1.655405156419252,0.4265876039804277,0.5829945826874302,0.7856727695437373
27 days,5.531273815980526,2.3518660284932316,1.7974312464727735,0.4079717075049608,0.5571554823333004,0.7500726532984598
28 days,5.95785694560521,2.440872169042289,1.8950527264530166,0.4227880869005737,0.5377093287362479,0.7181633246149375
