horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.7978142436772617,1.6726668059351395,0.9889178107448363,inf,1.3662783652389205,0.8667538506248185
4 days,2.4554943739313333,1.5670017147186959,0.9825318719739079,inf,1.3379692474775857,0.8655332752106946
5 days,1.5805925673633054,1.257216197542533,0.9129155300985745,0.8721150454466351,1.2256106960056767,0.8713164777680907
6 days,1.5198554099294037,1.2328241601823853,0.9346272445808125,0.8285322844009642,1.213547389263758,0.8577448416158094
7 days,1.5214396834583974,1.2334665311464261,0.932707346321707,0.7603802975735627,1.1835545561832619,0.8448416158093578
8 days,1.6623420935969768,1.2893184608920236,0.9704522553668468,0.863905021137481,1.2674758215809538,0.8481836675385063
9 days,1.5131214379113784,1.2300900121175598,0.9200261021857905,0.8309831089533735,1.2740860513557428,0.8765475152571928
10 days,1.8085384201976178,1.3448191031501664,0.9770451137435824,1.222403566367536,1.3026861481510654,0.8674222609706481
11 days,2.182664357815602,1.4773842959147772,1.0259262053800924,0.8765406211410662,1.2365000440383975,0.8518453937808775
12 days,2.3590144706615113,1.5359083536010576,1.066660999173262,0.8674013156048623,1.2361779098643138,0.8359488520778844
13 days,1.9275459888743351,1.38836090008122,0.9937918687270785,0.8982575977990535,1.2151677549202806,0.8604184829991282
14 days,1.5832189113008606,1.2582602716850202,0.9684429568449231,0.8890811515797598,1.2459061683157073,0.8532984597500727
15 days,1.612558165812074,1.2698654124796351,0.9558302629935583,0.9334062890651826,1.2744161093010147,0.859633827375763
16 days,2.7664208067144727,1.6632560857289753,1.0203713252447455,inf,1.3581070038379475,0.8456262714327231
17 days,2.857885019650942,1.6905280298329697,1.0159524440667418,inf,1.3824467447002267,0.8480674222609708
18 days,2.511183499365394,1.584671416844954,1.0124862383610937,inf,1.3579768269273724,0.8475152571926766
19 days,1.6301332201296161,1.2767667054437222,0.9367555430113754,0.8686391941845446,1.242582367281814,0.8571926765475153
20 days,1.5626167944872422,1.2500467169219085,0.9532364143290636,0.7999367113165341,1.2295687342086343,0.8358326068003488
21 days,1.5482609770887699,1.2442913553861772,0.9391250631474856,0.7836265974855132,1.1894385284194169,0.8293809938971229
22 days,1.6914903207664207,1.3005730739817816,0.9753307444094572,0.8548570987995915,1.2687215104777674,0.8257192676547516
23 days,1.5331213094452851,1.2381927594059357,0.9211563215369962,0.8679479213197274,1.270429477282666,0.8597500726532985
24 days,1.744409176276456,1.3207608323524953,0.9677125271124781,inf,1.3008560916188507,0.8475152571926766
25 days,2.1023852194194914,1.4499604199492797,1.013654090126468,0.8933423036879999,1.2392590000940273,0.8402789886660855
26 days,2.31406560175804,1.5212053121646796,1.0644207700289876,0.8736740699338874,1.2437018029527747,0.8301656495204882
27 days,1.9547958148497955,1.398140127043708,1.0036270313199365,0.886794730517005,1.224543056195251,0.8514094739901191
28 days,1.6087596283483572,1.268368884965394,0.9761893506919648,0.8825429977998783,1.24809587527177,0.843621040395234
