horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.722713320978693,1.3125217411451489,0.8944807196961256,inf,1.5509555960807522,0.8675385062481837
4 days,1.70907736866681,1.307316858556796,0.8736020317237976,inf,1.5842182821676905,0.8797733217088056
5 days,1.7407658103203678,1.3193808435475967,0.8691304738012673,inf,1.5574731399945179,0.8763150247021214
6 days,1.9398239602905922,1.3927756317119395,1.0243210220254864,inf,1.4009561812008609,0.8229293809938971
7 days,1.9498911134339327,1.3963850161878466,1.0704453336150097,1.3501218604712808,1.3066513339482806,0.8049113629758792
8 days,1.9349882925205264,1.391038566151394,1.0750585537361654,inf,1.362591520784255,0.8109270560883464
9 days,1.7645998518722885,1.3283824192875666,0.9974701155840967,inf,1.498465969299594,0.8301656495204882
10 days,1.7052222328478828,1.3058415803028647,0.9743978860617332,inf,1.6281637120411343,0.843621040395234
11 days,1.5082033071004735,1.2280892911757164,0.9118701238302555,inf,1.617961662594506,0.8610868933449579
12 days,1.911385747758271,1.3825287511506843,0.9153493381698713,inf,1.60495186727474,0.852630049404243
13 days,2.5768170272221114,1.6052467184897503,1.0768736471487308,inf,1.4429123312202197,0.8112467306015693
14 days,2.723851789815669,1.6504095824417857,1.1517155835626913,inf,1.3834926533108172,0.7817785527462947
15 days,2.3847985386137136,1.544279294238485,1.1258731029355447,inf,1.3543952015500207,0.7767800058122638
16 days,1.8202641287333474,1.3491716453933307,1.0027716198634864,inf,1.4729017491050704,0.7992444056960186
17 days,1.8261842710119331,1.3513638558922365,0.9260378880997601,inf,1.5699204356842198,0.8386224934612031
18 days,1.7874189469747899,1.3369438832556848,0.8950435311732531,inf,1.592546588984832,0.8649811101424005
19 days,1.8303084858024377,1.3528889406756335,0.892495753917276,inf,1.5631387638819039,0.8686428363847719
20 days,2.0170003565640027,1.4202113774237983,1.0405883838092365,inf,1.4044065575692626,0.8132519616390583
21 days,2.034866230899334,1.4264873749526612,1.0936439121790318,1.461663548606707,1.316940768123962,0.7887823307178147
22 days,1.9877850265655426,1.4098883028685438,1.0911945913158707,inf,1.3754868671250131,0.8000290613193839
23 days,1.8117934009279881,1.3460287518949914,1.016508938999554,inf,1.5164980962288763,0.8121476315024702
24 days,1.7378519731839788,1.3182761369242708,0.9868687574009042,inf,1.6403307128687803,0.8235977913397269
25 days,1.5586178302684675,1.2484461663477795,0.9279475214310122,inf,1.6316539517809272,0.8321708805579773
26 days,1.9545966299400033,1.3980688931308083,0.9262554881892562,inf,1.6153405639311658,0.8410636442894508
27 days,2.618420330351325,1.6181533704662623,1.0820095295522505,inf,1.4511119707205686,0.8003487358326068
28 days,2.782362779776787,1.668041600133758,1.1604991750262024,inf,1.395778771336387,0.7746585294972392
