horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.025663304065562,1.4232579892856958,0.7950283230783364,,0.41924550791827997,0.6538796861377507
4 days,1.7149466946163072,1.3095597331226656,0.7309206472489865,,0.4473026816448075,0.6653298459750072
5 days,1.5240735859832193,1.2345337524682019,0.6931842596811032,,0.45772368795490537,0.6680034873583262
6 days,1.2466336493835612,1.1165274960266591,0.6475165819215483,,0.4478635152788771,0.6989247311827956
7 days,1.1544395542275883,1.0744484884011836,0.6049596799801352,,0.39557931676140384,0.7233943621040395
8 days,1.6794954608160082,1.2959534948508022,0.6875367403512314,,0.41354636889970153,0.7193839000290614
9 days,1.7613492831191766,1.327158348924188,0.6993851236443257,,0.41830874940635354,0.7129322871258356
10 days,1.919862405977092,1.3855909951991936,0.736291187428039,,0.47188345667650566,0.6943621040395234
11 days,1.7434354859613894,1.3203921712738944,0.7463040637115276,,0.5108013062028991,0.6755594303981401
12 days,1.832891541270725,1.3538432484119884,0.7786074116206939,,0.5369352509609574,0.6692240627724498
13 days,1.893831230593511,1.376165408151764,0.8150719290701708,,0.5310777668699571,0.6686718977041558
14 days,1.7817261717161068,1.3348131598527588,0.7788429340462437,,0.47982540922037054,0.6840162743388549
15 days,2.1245541979324707,1.4575850568431574,0.8540595271837085,,0.4536237090683262,0.656989247311828
16 days,1.955795243893963,1.3984974951332458,0.8130821056164181,,0.42722462915274984,0.6582098227259517
17 days,2.0712059262362765,1.4391684843117836,0.816753321266756,,0.43719024898756953,0.6448706771287417
18 days,1.7657422811336496,1.3288123573829562,0.7547790989062781,,0.45741155729828714,0.662772449869224
19 days,1.5912827946171462,1.2614605798902898,0.721829985061789,,0.47392153480567945,0.66222028480093
20 days,1.3404366024338439,1.1577722584488903,0.676756326940923,,0.46027264835211035,0.698256320836966
21 days,1.2551717287116038,1.1203444687736017,0.6351515939290678,,0.4070649852006573,0.7182795698924731
22 days,1.751437312125321,1.3234187969517892,0.7102293137692527,,0.4114613467206539,0.7090380703283928
23 days,1.8091989510404072,1.3450646642598292,0.7192923099688544,,0.413612320087604,0.7071490845684394
24 days,1.969911324915545,1.4035352952154587,0.7576874192716734,,0.4675088775251518,0.6931415286253996
25 days,1.7934847255821755,1.339210485914061,0.7637513019283899,,0.5040859341302768,0.6806742226097066
26 days,1.9135362872105186,1.3833062882856126,0.8034316665360131,,0.5309186594603091,0.662772449869224
27 days,1.9895672829572464,1.4105202171387854,0.8451006233176959,,0.5325505351769457,0.6525428654460913
28 days,1.882959233981473,1.3722096173622573,0.8091309111383157,,0.48193976980138026,0.665998256320837
