horizon,mse,rmse,mae,mdape,smape,coverage
3 days,8.79339280235358,2.965365542787867,1.9198028058587742,1.6838706905908793,1.3813749725799667,0.8223772159256031
4 days,6.449939163366291,2.5396730426112515,1.8366059503803671,1.4561177225020594,1.3600882640164438,0.820371984888114
5 days,8.048580461138117,2.8370020199390265,2.0478186651107606,1.2256272606439218,1.346169296552171,0.7999128160418483
6 days,9.959839080911554,3.1559212729267427,2.257989153389114,0.9882705936614432,1.2752603754283043,0.7804417320546353
7 days,10.69445455365172,3.2702376906964608,2.3812202596267498,0.9504314957935608,1.2227244138651245,0.7612031386224934
8 days,9.22736515070956,3.037657839637236,2.22502534481663,1.2640569875722822,1.2814419521766893,0.7742226097064807
9 days,7.308229668059706,2.703373756634422,1.9814720615367851,1.6420594345097725,1.3477738621459523,0.8141528625399593
10 days,6.924509441686408,2.6314462642597145,1.9151241313349683,1.7533170940523322,1.414446817081815,0.8237140366172624
11 days,8.19784449516719,2.863187820448947,2.061026981932155,1.588991307702384,1.4275404642437717,0.8106945655332752
12 days,9.283241985004986,3.0468413127376666,2.2227869687932182,1.5707234068915237,1.4306865046050719,0.7663179308340599
13 days,11.167866620973125,3.3418358159809594,2.4198351696218166,1.3069023832597946,1.373052695903357,0.741848299912816
14 days,14.596479496707243,3.8205339282235466,2.6534692285144565,1.2150178212683649,1.2934093394455515,0.7045916884626562
15 days,17.894391636791756,4.230176312731156,2.719097900524337,1.4191577820537322,1.336206755501833,0.7297297297297297
16 days,15.345325842634963,3.9173110474705686,2.4822865024766316,1.602640472021731,1.4106287292061235,0.7473118279569892
17 days,11.702693206386153,3.42091993568779,2.2474617402195998,2.160078876288347,1.4775105710592524,0.7766637605347283
18 days,8.179877552160937,2.8600485226934413,2.1036795850848775,1.7542007670310111,1.4514205271346001,0.788346410927056
19 days,9.745043086490654,3.121705156879915,2.299507772817855,1.3547622765552143,1.4278591815454298,0.7812263876780006
20 days,11.639524850727827,3.411674786776698,2.466253128073294,1.1816882546550054,1.3436462841691457,0.7617553036907876
21 days,12.572573972305072,3.5457825613403133,2.5762981362287802,1.0260197766856942,1.2723218719482492,0.741296134844522
22 days,10.809559580705097,3.287789467211229,2.3832408309504314,1.42884260264778,1.3206925398355758,0.7652136006974717
23 days,8.655939044344908,2.9420977285509924,2.156429611249809,1.9709079006597607,1.4043316678431186,0.8154896832316186
24 days,8.13342217168749,2.8519155267446985,2.0947664991991264,2.246720582157721,1.477468802493435,0.8172624237140367
25 days,9.185567033035378,3.030770039616232,2.209242773523022,1.7283982328206384,1.4741840046280514,0.7835512932287125
26 days,10.29690758974895,3.208879491309848,2.3602807569344755,1.7283982328206384,1.4601340378766878,0.723830281894798
27 days,12.264906371347221,3.5021288342017374,2.548026806399135,1.389527131490957,1.4015610924286064,0.7039232781168265
28 days,15.74057862973942,3.96743980795417,2.777773124370084,1.2707746265516764,1.3227245554377198,0.6814588782330717
