horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.143621259588774,2.035588676424777,1.5016489049045771,1.1636457304863541,1.2816331302608233,0.7309503051438535
4 days,4.515489630020284,2.124968148001349,1.5247997848059565,1.3251796244899121,1.2942257068100251,0.7368497529787853
5 days,4.256703038084687,2.0631778978276905,1.506809079718289,1.3966977684073907,1.3050663074091189,0.7303981400755595
6 days,4.27027310639827,2.066463913645305,1.498374862301945,1.6424488791575484,1.3059501552342585,0.7399593141528625
7 days,4.381325060573652,2.0931614989230174,1.539915124532859,1.3957485916530818,1.2946344078943226,0.7285091543156059
8 days,4.955065269842969,2.225997589810683,1.5751920115549238,1.5936969644000536,1.3003708149082007,0.747079337401918
9 days,6.044631764552857,2.458583284038362,1.655290800956851,1.7043253099372206,1.3256755387444454,0.743301365882011
10 days,6.114991903012776,2.4728509665996405,1.6846676331016683,1.6709577724656968,1.3543695711412436,0.7302818947980237
11 days,5.463373281434746,2.3373859932486005,1.6572347640798633,1.9682728760802957,1.3525928288200733,0.7226097064806742
12 days,4.432482257195445,2.105346113396903,1.5638530678712,1.5929965000326085,1.3158042332168483,0.7195001453065969
13 days,4.123179701703592,2.0305614252476065,1.4722681323047717,1.565762518189974,1.2597160455975498,0.7451903516419646
14 days,4.224029578049854,2.055244408349006,1.427221647069405,1.3017790364173822,1.220352743078487,0.7594303981400756
15 days,4.1536729862538975,2.038056178385154,1.447261467485181,1.4359521105296218,1.2579584705086517,0.7457425167102586
16 days,4.855493656593221,2.203518472033584,1.5851825471629883,1.2683260686804256,1.2977789330735434,0.7199360650973554
17 days,5.294434016403401,2.3009637147081223,1.6656944265595797,1.2393850731792697,1.3134736710451476,0.7001453065969195
18 days,5.658786415150221,2.3788203831206385,1.7089641564691282,1.4729077362141383,1.3269254174247112,0.6994768962510898
19 days,5.250343009944236,2.2913626971617207,1.6843751952517982,1.5172110173107294,1.339856833227663,0.6833478639930253
20 days,5.280911043564918,2.2980232904748634,1.6824849231242773,1.6904105055809102,1.3464678024898635,0.6872420807904679
21 days,5.279371696381509,2.2976883375213246,1.6862835419901705,1.6499005612110245,1.3300401536404232,0.6834641092705609
22 days,5.9449791009609525,2.438232782357122,1.7199766765104376,1.7088637469013719,1.3331731692914728,0.7084859052600988
23 days,7.083174397218207,2.6614233780475827,1.8020529157471592,1.4441958491492894,1.357105079566255,0.7208369659982563
24 days,7.196259916757738,2.6825845591067092,1.8347180571740505,2.1576640834685676,1.3865918148980771,0.7064806742226097
25 days,6.332619896440028,2.516469728894037,1.783927868254965,1.9391731858000743,1.3838330506046186,0.7000290613193839
26 days,5.181473588054237,2.2762850410381907,1.6753772291700266,1.4754963612034897,1.3454709453093172,0.6970357454228422
27 days,4.786402132268659,2.187784754556229,1.5757898547245872,1.3274749759000917,1.2886868931310727,0.7271723336239465
28 days,4.81954068937826,2.1953452323901725,1.5252421215727239,1.3606603293268527,1.250303156024084,0.7407439697762278
