horizon,mse,rmse,mae,mdape,smape,coverage
3 days,143.80665747502314,11.991941355553035,9.166229555045549,1.2505349837937443,1.2154302655019043,0.7986922406277245
4 days,132.9956253344843,11.532372927307037,8.74029084209229,1.4052428554225775,1.257296332175818,0.8269398430688754
5 days,145.00854410883235,12.041949348375136,8.994438693564474,1.6467220825843587,1.2812371872851303,0.8165940133682069
6 days,147.78739414608987,12.156783873462992,9.063182516875717,1.542547052068535,1.2393536539638543,0.8210403952339437
7 days,209.3742276121877,14.469769438805432,10.852486547474026,1.2388988510801937,1.1721014265398613,0.7515257192676548
8 days,202.01289892009612,14.213124178733406,10.616227183376838,1.0509265782502746,1.112675155456788,0.7571926765475153
9 days,184.9911580789355,13.60114546936895,10.056305239266466,0.9749550596847456,1.1135622135577028,0.7589944783493171
10 days,160.50200891551722,12.668938744643027,9.056751556738684,1.1563347353840467,1.1769761708603133,0.804359197907585
11 days,188.68211947246434,13.736161016545502,9.655403236622663,1.304659421704153,1.2479682269628152,0.7888985759953502
12 days,192.60121382884822,13.87808393939337,9.905870394327794,1.5449073314877855,1.2805391569165179,0.7921243824469631
13 days,178.49417391498017,13.360171178356218,9.926105762362672,1.4123544576466527,1.2454904189457774,0.7722173786689915
14 days,181.762886328159,13.48194668169842,10.211242820705197,1.0402567880249876,1.1169702342171162,0.7656495204882302
15 days,197.9327099555656,14.068856028674315,10.803102610451766,0.9986584769126124,1.110636810192938,0.7322871258355129
16 days,201.30966719705006,14.188363795626685,10.842794874483706,1.123767422220671,1.155365361359693,0.7374019180470793
17 days,194.80955434763743,13.9574193297915,10.619033692133103,1.532559976916105,1.2740398861215225,0.7317349607672189
18 days,181.8253782630913,13.48426409794362,10.093898893886076,1.7537167783698164,1.2962799726757106,0.7535309503051438
19 days,188.779630071259,13.739709970420009,10.249889199844926,1.8494797410839938,1.3185754506019316,0.7426329555361814
20 days,188.87637520877794,13.743230159201218,10.201577480883838,1.6389521354622194,1.2858470767938524,0.7650973554199361
21 days,245.4437001006351,15.666642910995167,11.741808334567247,1.3613719196676415,1.219719853006362,0.7078174949142692
22 days,230.98115378555053,15.198064145987493,11.353262892546349,1.2585792657011394,1.169316505770627,0.7340598663179309
23 days,210.9081503474213,14.52267710676724,10.754681618196816,1.1286457282309064,1.1616638417397342,0.7390874745713455
24 days,183.96183153126316,13.563252984858137,9.72656520937457,1.2431282130802708,1.218816473618047,0.7753269398430689
25 days,212.72140575675692,14.584971914842926,10.261648723201704,1.5871928390037198,1.2748191724796427,0.7489683231618716
26 days,214.24419314519582,14.637082808578894,10.461055453647774,1.6385699364713402,1.3057754936804251,0.7477477477477477
27 days,197.30848300450376,14.046653800977076,10.39576794897035,1.40396982569774,1.2661639580169988,0.7426329555361814
28 days,195.19873337470412,13.971354027963937,10.490999547994772,1.1019365054355204,1.132809235667067,0.7399593141528625
