horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.9910313270104933,1.4110390947845823,1.0958291610525674,0.9594188908951968,1.2193871872189983,0.8584132519616391
4 days,2.1120090195003467,1.4532752731331895,1.106149568517243,1.0594516156068268,1.2573874637824236,0.8635280441732055
5 days,2.1261040301270966,1.4581166037485125,1.107070894737235,1.3160072624928731,1.2612741579298026,0.8804417320546353
6 days,2.0550659692234605,1.433550127907448,1.1018056103297322,1.266911750396557,1.2332484082016948,0.8861086893344958
7 days,2.6729211277130998,1.6349070700541666,1.2301529967738658,1.0872795324089801,1.1631638497915358,0.8350479511769834
8 days,3.281954804501277,1.8116166273528396,1.3992241219046477,1.1405807101022614,1.1824209649790827,0.7687590816623076
9 days,3.3013358397228605,1.8169578530397617,1.4072111423603404,1.1736257562293781,1.2257378551178255,0.7832316187154896
10 days,2.5670770088624866,1.6022100389344982,1.2463070695407492,1.2551545660977723,1.2786800619813594,0.840075559430398
11 days,2.256858332339491,1.5022843713290406,1.1447386143008622,1.637365101170643,1.2795654947855168,0.8641964545190353
12 days,2.2131944186517596,1.4876808860275645,1.149145129527088,1.7595466050633812,1.3175408409469174,0.8557396105783204
13 days,2.431743663228057,1.5594049067602862,1.218769931487108,1.576677777833578,1.2940888302037574,0.8359488520778844
14 days,2.9271464538346708,1.7108905440835982,1.3428218557523055,1.1547427654016635,1.2248481193637835,0.8010171461784366
15 days,2.9311375515034555,1.7120565269591583,1.3488422660809274,0.98715907238873,1.16095183839066,0.7933449578610869
16 days,2.627812857254783,1.6210530087738597,1.2727144959180359,0.9897678389900475,1.190546634844247,0.820052310374891
17 days,2.262925380634666,1.5043022903109156,1.1840946994011474,1.1297060307287996,1.2384852413523868,0.8352804417320546
18 days,2.324129390406021,1.5245095573350864,1.1803511449749093,1.2119873950457904,1.272146546698732,0.8538506248183668
19 days,2.3691846626517785,1.5392155997948367,1.184429070797071,1.4233809522748624,1.2769118456809323,0.8508573089218251
20 days,2.3090651499266026,1.519560841140164,1.1774877447311798,1.3699599133858693,1.2484558218475894,0.8693112467306017
21 days,2.948110716777458,1.7170063240353712,1.301641507751791,1.215220705384061,1.1771256897389524,0.8171461784365011
22 days,3.5340784916312393,1.8799144905104699,1.4555133811757075,1.3080418976604296,1.1865331416092866,0.7713164777680906
23 days,3.498103523732076,1.8703217701059023,1.4528231426342044,1.207269368304189,1.2217276600930602,0.7742226097064807
24 days,2.7239031696805274,1.6504251481604755,1.291251518411548,1.594132605553272,1.2710046690190722,0.820052310374891
25 days,2.4071248866581643,1.5514911816243637,1.187566405984032,1.5585226333654734,1.2705846042280406,0.8468468468468469
26 days,2.3806735129412178,1.5429431334113444,1.194336835423015,2.111934822188246,1.3147538999788917,0.8455100261551876
27 days,2.593673900492515,1.6104887147982487,1.2611732839498686,1.546615860764477,1.2920823756923197,0.8320546352804418
28 days,3.0857837186847523,1.7566398944247943,1.3817861989094706,1.1872661244146763,1.2266414155807412,0.7920081371694275
