horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9295997577538135,0.9641575378296918,0.7239923640691431,inf,1.5291057128233894,0.8995640802092414
4 days,0.9570024456211547,0.9782650180912914,0.7441452875107202,inf,1.481052412840381,0.888666085440279
5 days,0.9997095598238634,0.9998547693659632,0.7709041854100771,inf,1.4638106575619212,0.8725370531822145
6 days,0.9992860629660237,0.999642967746997,0.7867188127353667,inf,1.36890851234796,0.8667538506248185
7 days,1.0871260332404902,1.0426533619763043,0.8068416295299232,inf,1.3729013517218702,0.8629758791049114
8 days,1.18282159747826,1.0875760191721129,0.8008566182901754,inf,1.3831904221756133,0.8641964545190353
9 days,1.396777564377908,1.1818534445428959,0.8252939794424133,inf,1.454546922009209,0.8616390584132521
10 days,1.5010571987859136,1.2251763949676444,0.84254544824647,inf,1.537276950804041,0.8558558558558559
11 days,1.3813512443427403,1.1753089995157615,0.8161300042901422,inf,1.5389703768160754,0.8777680906713166
12 days,1.1998305318193325,1.095367760991409,0.7802797513182694,inf,1.4854435313642202,0.8920081371694275
13 days,1.0147857752021512,1.0073657603880286,0.7581144629562647,inf,1.3788350422857898,0.8963382737576285
14 days,1.0344778755850852,1.0170928549474159,0.7613904701445059,inf,1.3086257833109787,0.8912234815460622
15 days,1.0011228057610562,1.0005612453823385,0.7539447458386048,inf,1.3654654400506039,0.9029061319383901
16 days,1.0020205870582364,1.0010097836975602,0.7520451899633572,inf,1.430577822144239,0.9105783202557397
17 days,0.9980345034326428,0.9990167683440768,0.7544009024231909,inf,1.5438005940151982,0.9053472827666376
18 days,1.0187809380651034,1.0093467878113564,0.7718532200477066,inf,1.499486267450394,0.8944492879976752
19 days,1.0534224694038998,1.0263637120455398,0.7955947002955639,inf,1.4770163664261922,0.8757628596338275
20 days,1.0552557516178434,1.027256419604104,0.8120006973506071,inf,1.3812895699171133,0.8660854402789887
21 days,1.1291230970104773,1.0626020407520764,0.8280721460853185,inf,1.386591446790385,0.8565242662016856
22 days,1.2167320782536242,1.1030557910883856,0.818098106111695,inf,1.4028087276274446,0.8616390584132521
23 days,1.4171886474744204,1.1904573270279033,0.839434070599817,inf,1.4718065207459277,0.8623074687590817
24 days,1.5174850222306016,1.2318624201714254,0.8531737762391551,inf,1.5508360821911071,0.8551874455100262
25 days,1.3992803416271133,1.1829118063605222,0.821617310757378,inf,1.549104182857355,0.8680906713164779
26 days,1.226754790001721,1.107589630685355,0.7848325307298504,inf,1.4948994139622105,0.8894507410636443
27 days,1.0352609865681817,1.0174777572842473,0.7615355390066145,inf,1.386078501004369,0.9041267073525139
28 days,1.050180026341981,1.0247829166911306,0.763884352926871,inf,1.312181354335469,0.8963382737576285
