horizon,mse,rmse,mae,mdape,smape,coverage
3 days,60.819008406451594,7.798654268939712,4.921071523582818,0.9351780399794419,1.1240887171958835,0.8636442894507411
4 days,51.82213391585048,7.198759192794997,4.889248485381736,1.0019163907771602,1.1692869463771103,0.8750944492879977
5 days,60.66336306400441,7.788668889098085,4.9899436745002665,1.0007503109108677,1.1046486736298369,0.8500726532984598
6 days,73.84220309096557,8.593148613341071,5.0884871297507095,0.8965133937717513,1.0660832444824186,0.8409473990119152
7 days,78.20655992308865,8.843447287290667,5.4943227219177775,0.8273258609039054,1.0303707601069663,0.8133682069165941
8 days,77.7254502254329,8.816203844367081,5.68572545518367,0.8184688528019581,1.0456225045707672,0.8062481836675386
9 days,73.89352732755164,8.596134440988672,5.807926228070155,0.9394826391757969,1.1103940704576245,0.8024702121476315
10 days,87.57887967372365,9.358358813046422,5.845281161411364,1.1543046296900052,1.1768565629635903,0.8114792211566405
11 days,81.36042448873371,9.020001357468507,5.584737271549849,0.9956042545589063,1.186653030646039,0.8204882301656495
12 days,71.41071938823379,8.450486340337685,5.179329926790489,0.9760773839303528,1.1316125333326383,0.8391746585294972
13 days,48.10157875891785,6.935530171437354,4.797888430149958,1.175133779956176,1.130216375333561,0.8352804417320546
14 days,51.29515706020967,7.1620637430987495,4.971760624588822,1.1803244311258545,1.124487744839766,0.8164777680906713
15 days,71.45500983732613,8.453106519932547,5.236045675781517,1.0178823633987661,1.1026246959327783,0.8011333914559721
16 days,69.70430015099764,8.348910117554125,5.140675516005761,0.9120716643751774,1.1090183173910868,0.8224934612031386
17 days,62.24040969328253,7.889259134626174,5.087396883781232,1.024512378668125,1.1366020930016971,0.8333914559721012
18 days,53.2287182766609,7.295801414283485,5.029459075381695,1.2130537246701114,1.1807683266728985,0.8487358326068004
19 days,61.57600569891243,7.847038020738299,5.086903368321344,0.936915551013298,1.1087899533612615,0.8391746585294972
20 days,75.11302736530617,8.666777219088198,5.204901073222174,0.8771724972365191,1.0694543474697245,0.8390584132519617
21 days,78.75165582777805,8.874212969485129,5.596070759025392,0.8086451546750635,1.0357567742862497,0.8159256030223773
22 days,72.94059511157768,8.54052662963928,5.660819114453016,0.7968172527985682,1.0533220107713661,0.8062481836675386
23 days,69.46641619938057,8.334651534370263,5.785457794666406,0.9293090145895941,1.120128276240019,0.7960185992444057
24 days,84.6010819126725,9.19788464336624,5.856948576317944,1.1682122166052664,1.1899165224788117,0.8050276082534147
25 days,82.94351568905671,9.10733307225868,5.709984113372603,1.072997747634199,1.2040507341263802,0.818599244405696
26 days,72.85375390803796,8.53544104941496,5.279433613586338,1.052292716908179,1.1455630967812784,0.8391746585294972
27 days,49.71462870599954,7.050860139443949,4.8891433911568765,1.0553575694637733,1.1369831670292279,0.8410636442894508
28 days,52.16497377998389,7.222532366143048,5.011708146789958,1.2922918520047095,1.1238215223378627,0.8268235977913397
