horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.2902912176029617,1.8139159896761927,1.4204129933311407,0.6081942379657412,0.8984034415443712,0.7388549840162744
4 days,3.527088373167126,1.8780544116630715,1.4869684059383483,0.6926214818480401,0.9472573680890908,0.7302818947980237
5 days,3.7758333776973676,1.9431503744428447,1.5354364517176375,0.6837787055980002,0.9492174069933669,0.6993606509735542
6 days,4.344517514758293,2.0843506218384404,1.6352498403973632,0.6544206878061611,0.9203483208248359,0.6427492008137169
7 days,5.054831129624596,2.2482951606994566,1.695769363979535,0.5904713742871628,0.8497336914214242,0.6434176111595467
8 days,5.4079874800445795,2.325508004725974,1.7546508539162444,0.6113341579647731,0.8297155053568313,0.6346410927056089
9 days,4.8557652901757296,2.2035801075013657,1.7187537363877947,0.6202872843441525,0.8814932767510424,0.6330717814588782
10 days,4.781165235353071,2.1865875777917223,1.6919369203508712,0.6518055186998508,0.9237244151199544,0.6435338564370823
11 days,4.751561643447235,2.1798077079061895,1.6576095288485146,0.6441853781383686,0.9280811758048186,0.6720139494333043
12 days,4.913201846349535,2.216574349384549,1.620823393020117,0.6848072865581458,0.9270417726574028,0.6994768962510898
13 days,4.394516228220533,2.096310145999521,1.5868932125355555,0.6640520712401718,0.9379119828272737,0.7156059285091543
14 days,4.082488968317915,2.0205170052038453,1.5629252282838573,0.6401754947369974,0.8971554660264544,0.716274338854984
15 days,3.794669781890195,1.9479912170978069,1.5307253058589227,0.5568458214783596,0.8332162102686143,0.7122638767800058
16 days,3.7022792514986387,1.924130778169363,1.5054504341431896,0.5684600028166722,0.8433369468021382,0.7123801220575414
17 days,3.7894974332620097,1.9466631535173233,1.5145434512542248,0.6372909484240259,0.9092754950578387,0.7098227259517582
18 days,4.028958934447955,2.0072266773954444,1.593158597735679,0.7198828735725553,0.9709096135454905,0.6839000290613194
19 days,4.2802687113068645,2.06888102879476,1.646291876285037,0.7198828735725553,0.9816312287743776,0.6517582098227259
20 days,4.957856796109382,2.2266245296657856,1.7485621533237323,0.7103430541285423,0.9505000197964177,0.620953211275792
21 days,5.5975771947309605,2.365919946813704,1.7898324517891806,0.6176895514796696,0.8704241604999944,0.629962220284801
22 days,5.977748200673797,2.4449433941655574,1.840346060925896,0.642447670437498,0.844867528786636,0.6236268526591107
23 days,5.265517077377834,2.294671453035888,1.7844313231428706,0.6407673707760224,0.8908998949814827,0.6157221737866899
24 days,5.081836885520036,2.2542929901678788,1.7380105355616375,0.6407673707760224,0.9233976293914345,0.63196745132229
25 days,5.02745881940164,2.242199549416073,1.6957441012717263,0.6079438791960552,0.9243865237321551,0.6501017146178436
26 days,5.187741824535119,2.277661481549688,1.6559643110594644,0.6554144930019745,0.927554512630375,0.6743388549840162
27 days,4.68751070232788,2.165065981056439,1.625503419005869,0.6859999273380221,0.9439221598809818,0.6866899157221737
28 days,4.309116236780069,2.075841091408509,1.5992654593640547,0.6825176723760087,0.9069052715463117,0.6950305143853531
