horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3858866862593555,1.1772368862125224,0.7553641652582144,,1.0829353947022597,0.615954664341761
4 days,0.8616351289027204,0.928243033317633,0.673865548176536,,1.1132658795976471,0.6414123801220576
5 days,0.8182190620405388,0.9045546208165314,0.6672716666765819,,1.1614005721796954,0.6417611159546643
6 days,0.8483607688335549,0.9210650187872488,0.6657539090378384,,1.137564082337584,0.6634408602150538
7 days,1.1366496023958759,1.0661377032990982,0.7253251276853784,,1.1237671854086948,0.6401918047079337
8 days,1.4394080514763006,1.1997533294291376,0.8037725090712153,,1.0888068261914523,0.6002615518744552
9 days,1.3640436926262394,1.1679228110736768,0.7841717112126811,,1.0972080438962988,0.6036036036036037
10 days,1.3381959110092652,1.156804180062151,0.8038926011135978,,1.1090924940189038,0.574687590816623
11 days,1.2135475424109377,1.101611339089671,0.7761072152686137,,1.1309332822385312,0.571229293809939
12 days,1.1520475660027618,1.0733347874744217,0.7639545641828438,,1.1579747954607178,0.5812554489973845
13 days,1.1379708645494109,1.0667571722512161,0.7627959953086098,,1.1659290376737463,0.5901482127288579
14 days,1.1977069502796462,1.0943979853232764,0.7752292941658662,,1.1537392246928235,0.6002615518744552
15 days,1.8061759033553941,1.343940438916619,0.8670025144023382,,1.1307314615179664,0.5592269689043882
16 days,1.654827147140543,1.2864008501009874,0.8221689852012657,,1.1029485524051819,0.5771287416448707
17 days,1.5479243139669978,1.24415606495608,0.8195873547647655,,1.1140632342406447,0.5683522231909329
18 days,0.9948611750424374,0.9974272780721597,0.7318819751921926,,1.1433663169353887,0.6029351932577739
19 days,0.9277681318560782,0.9632072112770327,0.7172925532324829,,1.1838911573936242,0.5998256320836965
20 days,0.957328101376999,0.9784314495032337,0.7169795432832343,,1.1591083588673685,0.6080499854693403
21 days,1.2349479542621604,1.1112821218134306,0.772357780168868,,1.1485418686355413,0.5978204010462075
22 days,1.5194885287851878,1.2326753541728608,0.8417245983323358,,1.1071610815742932,0.5842487648939262
23 days,1.4235292493044207,1.1931174499203423,0.814271581909618,,1.1102111531829824,0.5849171752397558
24 days,1.3949804381422006,1.1810928998779904,0.8307138391266021,,1.113266674537809,0.5617843650101714
25 days,1.2591692341912837,1.1221271025116912,0.7951561404977799,,1.126694217505312,0.5616681197326359
26 days,1.1746348741395407,1.083805736347405,0.7735989973772691,,1.1493339417891677,0.5773612321999418
27 days,1.1680144958012901,1.0807471932886479,0.7759544683867083,,1.1719294300912515,0.5707933740191804
28 days,1.2453456902093272,1.1159505769564022,0.7981456513395093,,1.1722211751844172,0.5693403080499855
