horizon,mse,rmse,mae,mdape,smape,coverage
3 days,31.44279258360309,5.607387322417018,3.677255909083605,2.1815989482547997,1.325601410935893,0.8694274920081372
4 days,27.07888570708353,5.203737667012388,3.6448950704429732,2.486834189252219,1.352285879044439,0.8713164777680907
5 days,33.468891688168235,5.785230478396538,3.7271769999343265,2.2712319268228516,1.3234270809874613,0.8660854402789887
6 days,34.96764798450962,5.91334490660824,3.8826552068633315,2.9321097459623986,1.3472041332525686,0.8558558558558559
7 days,35.153610736540706,5.929048046401775,3.972406460618628,2.4443583456410414,1.3355630381477557,0.8332752106945656
8 days,31.88178718451919,5.646395946488272,4.016143751551071,4.629103760228816,1.3502338524848236,0.8300494042429527
9 days,32.69922222333959,5.718323375198327,3.9988420690796103,3.5286331707774403,1.3669173571230846,0.8250508573089218
10 days,35.32629338915586,5.943592633176996,4.02174246337765,5.921274520014278,1.3984543731125554,0.840395233943621
11 days,49.116850659586966,7.008341505633624,4.428762649883061,inf,1.4533701428872603,0.7965707643126998
12 days,47.149131778792174,6.866522539014357,4.261433829340634,6.026434606234345,1.4050053434849799,0.811362975879105
13 days,50.80840264434748,7.128001307824479,4.544671197116105,3.422163357714441,1.3868075128885797,0.7755594303981401
14 days,41.974437797737814,6.478768231518845,4.44129413943603,1.9220010464736388,1.3287892386686002,0.7738738738738739
15 days,50.243373100089556,7.088255998487185,4.696489493659045,1.6371664614641186,1.3271615827091665,0.7626562045916885
16 days,41.65164786029707,6.4538087870882155,4.351213548053829,1.582663270214999,1.335887030649161,0.7929090380703283
17 days,36.13714508839444,6.0114178933421725,4.024701404984033,2.045549666184826,1.354752186662819,0.8172624237140367
18 days,30.971510352600344,5.5652053288805385,3.9564775724544496,2.4675211624667837,1.3695984413681006,0.8011333914559721
19 days,36.47566656544366,6.039508801669525,3.9383728207577047,2.087525511152924,1.3262335325343517,0.8126997965707643
20 days,37.20663443532191,6.099724127804627,4.012695827752082,2.585728494819186,1.3504975672201218,0.8335077012496367
21 days,37.22269033542068,6.101040102754667,4.030565450558982,3.9430764732917862,1.341735935949022,0.8371694274920082
22 days,33.0190451058342,5.746220071127993,4.023858649606136,3.7142064426487784,1.3586594381466126,0.8222609706480674
23 days,33.33751022810293,5.773864410263107,3.989872735732913,3.347363063480371,1.3791010604796308,0.8121476315024702
24 days,35.91835654727256,5.993192517120784,4.051437067463576,4.603765465006807,1.4135946800152794,0.8269398430688754
25 days,50.54478016059243,7.109485224725657,4.493802332409198,inf,1.469856869515866,0.8062481836675386
26 days,48.78154043269943,6.984378313973222,4.326087874923572,4.349717187693836,1.4136428657967,0.8184829991281605
27 days,52.32767582934352,7.233787101466528,4.59122804803574,3.3517275396140613,1.39279104123449,0.779337401918047
28 days,43.57446525949195,6.601095762030115,4.486525548186749,2.0123075909317047,1.3337307184884435,0.7745422842197035
