horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.775873197121871,1.3326189241947117,0.9962895366918013,inf,1.5059676820282177,0.772101133391456
4 days,1.89474953704751,1.3764990145465088,1.0116255679408666,inf,1.5136619241342553,0.7696599825632083
5 days,1.7928499353250742,1.3389734632639567,0.9782864639944621,inf,1.498920359869234,0.7922406277244987
6 days,2.310821304107203,1.5201385805600762,1.0767957319522727,inf,1.467364688072732,0.7766637605347283
7 days,2.8460712512932536,1.687030305386733,1.1807967038852523,1.6924598698612061,1.3827285333554171,0.7649811101424004
8 days,2.8038963306410065,1.674483899785545,1.197585868845238,1.888964430793532,1.4340167435625357,0.7497529787852368
9 days,2.2843222075055727,1.5113974353245319,1.0877739832872741,inf,1.4231916487745069,0.7689915722173787
10 days,1.8891339154818414,1.3744576804986908,1.0310468245746043,inf,1.4528292418336792,0.747079337401918
11 days,2.1328896811161657,1.4604416048292261,1.0533327837863196,inf,1.4418992620400137,0.7321708805579773
12 days,2.4834892685315624,1.5759090292690001,1.1186571611397842,inf,1.4886512708276567,0.7156059285091543
13 days,2.856017083697542,1.689975468371521,1.1774179472182875,inf,1.465289470381192,0.7239465271723337
14 days,2.8045547149387757,1.674680481446767,1.2142606600247356,inf,1.4534346089121588,0.6981400755594304
15 days,2.30508918527026,1.518252016389328,1.14068268760751,inf,1.4719115353342376,0.723278116826504
16 days,2.0899605211825167,1.4456695753810815,1.1193800072828406,inf,1.5010981042758023,0.7292938099389713
17 days,2.111383711655912,1.4530601197665263,1.1013203621040353,inf,1.5146807472628254,0.750857308921825
18 days,2.2983098790872742,1.5160177700433706,1.1290662550831552,inf,1.5277736164025697,0.7329555361813427
19 days,2.123848930768437,1.4573431067420044,1.0781202673410049,inf,1.5139196304719456,0.7451903516419646
20 days,2.763410413556645,1.6623508695689502,1.183981600637904,inf,1.4824781931930506,0.7361813426329555
21 days,3.2611203506590822,1.8058572342959678,1.2788988558323182,1.6095379185179015,1.4072135939898838,0.723830281894798
22 days,3.179365421057702,1.7830775140351307,1.2832193649849022,2.910050956485076,1.4569107469701694,0.7181633246149375
23 days,2.5114982674730584,1.5847707302550291,1.1543322503113378,inf,1.4432792510083385,0.7349607672188317
24 days,2.0868011145598775,1.4445764481535333,1.0795474127573996,inf,1.462275817137306,0.7290613193839001
25 days,2.35496596915561,1.5345898374339673,1.1140857224640042,inf,1.4539001175694561,0.714821272885789
26 days,2.7363301020709407,1.6541856310798195,1.1904447701837237,inf,1.5017843512804199,0.7001453065969195
27 days,3.136333287709145,1.7709695897189046,1.2589404368563215,inf,1.4782185502687526,0.7059285091543156
28 days,3.0558693544258486,1.7481045032908784,1.2850115523877896,inf,1.466082664671749,0.6897994768962511
