horizon,mse,rmse,mae,mdape,smape,coverage
3 days,88.43738034827862,9.404115075235874,7.507052621179848,,0.6720009789328241,0.7247311827956989
4 days,76.12742298227303,8.725103035625025,6.999990119835797,,0.6816855075105185,0.7580935774484162
5 days,70.21791521699933,8.379613070840403,6.7040369265129796,,0.6469124176102461,0.7438535309503052
6 days,88.22803270605247,9.392977840176803,7.105987232971068,,0.6055208162593122,0.7167102586457424
7 days,113.46131278434142,10.651822040587302,7.945930724442521,0.3457936360944668,0.5817810244313696,0.6768962510897995
8 days,135.42532991330316,11.637238929974032,8.714262293364019,0.39467061038404316,0.6369459624442465,0.6588782330717814
9 days,130.1558863032755,11.408588269513258,8.552936250699368,0.421013912531366,0.6703282876837335,0.6873583260680035
10 days,118.33663547669018,10.878264359569966,8.139500165394841,0.4547318504541987,0.7033003805197837,0.703487358326068
11 days,108.72070464940093,10.426922108148739,7.704678915591524,0.45620476219535977,0.7009277725184105,0.714821272885789
12 days,107.08268088853532,10.348076192632876,7.9079532164339055,0.4838775372086433,0.7122707648423168,0.6872420807904679
13 days,122.7508792550001,11.079299583231789,8.550730781586084,0.45712563224344893,0.7022385844952158,0.6349607672188318
14 days,138.34620754370496,11.762066465706821,9.22447504454634,0.4590211233033614,0.6720871095593989,0.6021505376344086
15 days,139.7303422238082,11.820758952952565,9.305257162388557,,0.6655943957420639,0.5947108398721301
16 days,123.31615733305007,11.104780832283458,8.84451755971861,,0.6836539243445494,0.6294100552165068
17 days,104.18121073850179,10.20691974782313,8.144436762010612,,0.7138122712887397,0.6667829119442023
18 days,89.09216635815652,9.438864675275122,7.592479706775735,0.4946355672272609,0.7342687518948464,0.7028189479802383
19 days,81.83634263528596,9.04634415856958,7.236874278394488,0.45678908180484656,0.6933292273406411,0.7181633246149375
20 days,98.86924199770762,9.943301363114145,7.530199472674026,0.43347710165253694,0.6396525478008493,0.7039232781168265
21 days,123.07294203402506,11.093824499874922,8.277777910973104,0.4030491238189917,0.6037136639935047,0.6730020342923568
22 days,147.31840444207884,12.137479328183378,9.028915025908713,0.4353623599662788,0.6573832147074178,0.6434176111595467
23 days,140.29532433821058,11.844632722807853,8.929787242628814,0.43682757650390713,0.698572487585676,0.66222028480093
24 days,126.35436944017124,11.24074594678535,8.452571340352918,0.5023008237362162,0.7303597881487386,0.6861377506538797
25 days,114.41459708151228,10.696475918802056,7.986585309832639,0.4818196761364517,0.7278579399045089,0.7078174949142692
26 days,114.9122715356849,10.719714153636975,8.218939922049678,0.4650554924075889,0.7363970699905451,0.6865736704446382
27 days,135.23210342018845,11.628933890094503,9.00101159249701,0.462652270119564,0.7241077946425262,0.6349607672188318
28 days,150.78416803414817,12.279420508889993,9.643206887994113,0.45590418101425245,0.6846063193769335,0.5963673350770125
