horizon,mse,rmse,mae,mdape,smape,coverage
3 days,22.14210877924401,4.705540221828309,3.3365476469105517,1.6321384868111766,1.2619420817822518,0.8893344957861088
4 days,17.61694324738853,4.197254250982246,3.2088604906216283,1.8866049923662627,1.308315508994096,0.9041267073525139
5 days,16.675672703559076,4.083585765422232,3.1537589703579063,1.7875584761605356,1.2894110486083636,0.9054635280441733
6 days,19.822776850593616,4.452277714899826,3.4030657343700166,1.2297178940638036,1.2563209797658461,0.8859924440569601
7 days,27.487353230847276,5.242838280058548,4.0153188915375875,0.9127171521717101,1.1459508721432832,0.8234815460621913
8 days,30.784833465312197,5.548408192023384,4.1683460167284965,0.8703788059535723,1.1279447450556446,0.8055797733217088
9 days,25.752627241931496,5.074704645782993,3.7553669497678857,1.015174019975599,1.1561293263354442,0.8477477477477477
10 days,18.66208694507893,4.319963766639591,3.2499983720089682,1.273539672601287,1.2261804752400602,0.8926765475152573
11 days,19.402901301246697,4.404872450054223,3.2053694451350667,1.2647232158430546,1.2529394897145203,0.9111304853240336
12 days,30.920196980767486,5.560593222019345,3.5501691455579514,1.3553412732443495,1.2882793354245656,0.8951176983435049
13 days,34.59278592513287,5.881563221213632,3.626380300353323,1.2906728095109465,1.2716121936718596,0.8873292647486195
14 days,44.69204007108997,6.685210547999963,4.392887091235628,0.9470465282838667,1.1678726810931872,0.8151409473990119
15 days,42.08654153220653,6.487414086691748,4.427578245796913,0.8995369560123427,1.1329719826278268,0.80290613193839
16 days,38.46349695107759,6.201894625925015,4.410078665021916,1.0475989731472657,1.2253375183816884,0.8123801220575414
17 days,26.161461589647548,5.114827620716807,3.749900175036863,1.9148871648057484,1.3344599573309415,0.8629758791049114
18 days,21.39886080984123,4.625890272135866,3.6073520497983305,2.3924769320839716,1.3706205298019076,0.8777680906713166
19 days,20.02254456805912,4.474655804423299,3.470464445187352,2.3157007047643354,1.3416823546215106,0.8770996803254868
20 days,23.453781301944588,4.842910416469066,3.7104343561449746,1.3830295686128067,1.30461605016322,0.8499564080209242
21 days,31.433775184460323,5.606583200529563,4.298549178476637,1.0407480246609537,1.19461690045095,0.793897122929381
22 days,34.51332192293779,5.874803990171739,4.421079326513458,1.0227445857587432,1.1727018528589388,0.7824469630921244
23 days,28.873313022829567,5.373389342196373,4.004041944564552,1.0472579709526055,1.1924072983552616,0.8265039232781167
24 days,21.240801290279972,4.6087743804920605,3.4916429410895553,1.443402228415156,1.260393558839938,0.8746585294972392
25 days,21.883552486231434,4.677985943355477,3.4304947719409578,1.471827593784825,1.280331746856921,0.8905550712002324
26 days,33.17306367487422,5.759606208316175,3.7579733012273664,1.4972149786968179,1.3183658734033283,0.882882882882883
27 days,37.12985362995801,6.093427084158636,3.838406459510165,1.2679550950902814,1.2975020319105965,0.8732054635280443
28 days,47.65693552391721,6.903400287098902,4.606118083375116,1.0095052205006816,1.1918705912150087,0.8022377215925602
