horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.428090649945183,2.1043028893068563,1.3405036344886947,,1.0793123338711668,0.6279569892473118
4 days,4.745803167979617,2.178486439705241,1.3967753492333799,,1.0708497106145851,0.6165068294100552
5 days,5.038928730505089,2.244755828705004,1.3932564290711393,,1.0655684294738115,0.6312990409764604
6 days,5.546320791017949,2.3550627998034255,1.439946693804893,,1.0439374790045333,0.6442022667829119
7 days,5.563488025916089,2.358704734789009,1.4356524218114213,,1.0434252899401004,0.6260680034873584
8 days,5.27084118694091,2.295831262732719,1.4433594944706223,,1.0554553565736806,0.612496367335077
9 days,5.503989878543442,2.3460583706599123,1.4966999354718753,,1.0858246417109267,0.5765765765765766
10 days,5.6500648499164,2.376986506044239,1.5334682103833792,,1.1091220235029287,0.5900319674513222
11 days,5.239087617827743,2.288905331774939,1.4824147537298282,,1.1016450647575153,0.5792502179598954
12 days,5.211980020349009,2.282976132233758,1.48998798855503,,1.088073331964392,0.576460331299041
13 days,6.0825425700463684,2.46628112145521,1.5724050470846895,,1.071136391202168,0.5611159546643417
14 days,6.583647129809813,2.5658618688093506,1.5994195916259586,,1.0631636847025074,0.5753560011624528
15 days,6.08341264766056,2.4664575098023804,1.520177042539566,,1.0782933682525204,0.5998256320836965
16 days,5.438515592658668,2.332062519028739,1.4735612833169633,,1.087809261965763,0.6132810229584423
17 days,4.914638697956161,2.2168984410559185,1.4372025502118873,,1.0897112208172877,0.6183958151700087
18 days,5.187015161132357,2.2775019563399628,1.4797288852680017,,1.0819264834775526,0.6126126126126126
19 days,5.47000418761554,2.3388040079526844,1.4691905529307387,,1.0738234997375662,0.6087183958151701
20 days,5.906654966845075,2.4303610774625803,1.5038830574735826,,1.0485369076890527,0.6165068294100552
21 days,5.832177598292855,2.4149901859620164,1.4889360922089825,,1.0453590036142346,0.6068294100552165
22 days,5.438703871984579,2.3321028862347775,1.4816249425927683,,1.0549523172693045,0.6106073815751235
23 days,5.678566988373092,2.3829743994372015,1.5320974496967337,,1.0873530639633893,0.5862539959314153
24 days,5.934231978956738,2.436027910135009,1.5771904977782667,,1.10837041503122,0.5990409764603313
25 days,5.530438167210219,2.3516883652410705,1.527415441017782,,1.1023312631131132,0.5875908166230747
26 days,5.497182301155273,2.344607067539308,1.5296185224007133,,1.0855921451314694,0.5796861377506539
27 days,6.240988652339954,2.498197080364148,1.5973490969563178,,1.0682802629858015,0.5636733507701249
28 days,6.744510993545342,2.5970196367269427,1.6289672331492873,,1.0600770126874217,0.5753560011624528
