horizon,mse,rmse,mae,mdape,smape,coverage
3 days,63.264621994670726,7.953906084099229,5.417295156754642,1.1959056364988325,1.1337793779548817,0.7619877942458588
4 days,61.97910856532146,7.87268115481133,5.51226725243516,1.2148120051982363,1.157838725302905,0.7683231618715489
5 days,65.00353985340062,8.062477277698253,5.8312106663062035,0.9996789325407315,1.1334125383418188,0.7392909038070328
6 days,80.49799565901125,8.972067524211532,6.3930653345709825,0.896746937587291,1.075422084194758,0.714821272885789
7 days,91.5554986034011,9.568463753570951,6.780857751378028,0.8331185072272376,1.059505417650964,0.7065969195001452
8 days,88.37632231038893,9.40086816790816,6.617504524835793,0.8640925116466531,1.085231247736983,0.7156059285091543
9 days,85.627793496924,9.253528705144001,6.361511702894489,0.9952740475347618,1.1398437418527134,0.7174949142691078
10 days,78.08680197145694,8.836673693843002,6.171116744173596,1.2105833694186474,1.1747262770141726,0.7078174949142692
11 days,73.08880274394183,8.549198953348894,6.066001931636194,1.2105833694186474,1.1741204331127768,0.7117117117117118
12 days,87.89672148607123,9.375325140285602,6.425843487521584,1.0196584052954605,1.1445272081978801,0.7098227259517582
13 days,107.84188218086793,10.384694611825035,7.100625601935942,0.895771595103287,1.0901253043793075,0.6813426329555362
14 days,113.49696712214579,10.653495535369872,7.422741621019875,0.8523224486183736,1.0782612885750316,0.6672188317349608
15 days,97.2782287822419,9.862972613884818,7.126486394553998,0.8775728802356868,1.1070964381056871,0.6700087183958152
16 days,96.23684927676953,9.81003818936346,6.834971410106764,1.0587765099796784,1.168642120015791,0.6814588782330717
17 days,93.49867465086618,9.669471270491794,6.616527713551703,1.2419560156246263,1.205996280843178,0.6969195001453066
18 days,89.74367462812369,9.47331381450671,6.624559932037875,1.4364070364308739,1.2341021802450323,0.6956989247311828
19 days,89.8933070533892,9.481208100943107,6.890814264241764,1.1754515356469963,1.217390326991256,0.6781168265039234
20 days,111.06233074933478,10.538611424155214,7.5039575902606925,1.0175843898276815,1.1544490670575698,0.6621040395233944
21 days,124.50544766034825,11.158200915037703,7.917581272350677,0.9544889242054281,1.1321337139138032,0.6467596628886951
22 days,119.73138517977192,10.942183748218264,7.687081460575146,0.9721799834214786,1.146309896848823,0.665998256320837
23 days,116.03729233019166,10.772060728114731,7.429014887228761,1.1197243283743634,1.204766484944672,0.6725661145015984
24 days,105.01244281257618,10.247557895058518,7.148654205247627,1.3031307199350786,1.236145443892667,0.6840162743388549
25 days,98.14001700036141,9.90656433887962,6.984178257935038,1.1639671779086675,1.2298399032970257,0.6846846846846847
26 days,110.56026396727547,10.514764094703954,7.293984211072581,1.1012811931753248,1.197149247322989,0.6724498692240628
27 days,132.17881205706797,11.496904455420509,7.932006793819224,0.9638255551202235,1.1389148428207707,0.6485324033711131
28 days,136.70214228236972,11.691969136222081,8.226576657561594,0.9576215134098535,1.1296221267294344,0.6228421970357455
