horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0488331453193458,1.0241255515410919,0.7268448548451232,inf,1.437027244145279,0.7973554199360651
4 days,0.9138662407528386,0.9559635143418596,0.6914676352663309,inf,1.4271913225174184,0.8056960185992444
5 days,0.8826297560988794,0.9394837710673236,0.6815507675947362,inf,1.4697163983701929,0.8133682069165941
6 days,1.0371654088419486,1.0184131817891737,0.737678706331781,inf,1.446231726216608,0.7663179308340599
7 days,1.2130531951237618,1.1013869415985291,0.7971882465353791,inf,1.4166513779251768,0.7294972391746586
8 days,1.4378765127880877,1.1991148872347837,0.8166949458675717,inf,1.3380820495339605,0.7233943621040395
9 days,1.447511466008564,1.2031257066527021,0.8130417212900964,inf,1.3618153341190795,0.7446381865736704
10 days,1.252043071508543,1.1189473050633543,0.7545897142594233,inf,1.3991727104511744,0.7715489683231619
11 days,1.050080201579762,1.0247342102124637,0.745959880599867,inf,1.44533308612328,0.7671025864574251
12 days,0.9474585091484848,0.9733748040444056,0.7325697858500421,inf,1.4540563419041388,0.7766637605347283
13 days,1.0179674833520351,1.0089437463763948,0.7593966533838467,inf,1.3934722759353557,0.7728857890148212
14 days,1.1260267341047943,1.0611440684962594,0.8016474063231424,inf,1.3643873714346066,0.7353966870095903
15 days,1.266378713656689,1.1253349339892942,0.8372882897556368,inf,1.3750215119495768,0.7102586457425167
16 days,1.2077829821415518,1.0989918025815988,0.8250424427991493,inf,1.4135526859616308,0.7189479802383028
17 days,1.1813582861748517,1.0869030711957952,0.7934289653078879,inf,1.4697565070585614,0.7504213891310666
18 days,1.0505658085004284,1.0249711256910745,0.7541797687725095,inf,1.4628858353578615,0.7715489683231619
19 days,1.0201037555649068,1.0100018591888367,0.740677824848629,inf,1.4926352152375402,0.7728857890148212
20 days,1.1853781684107074,1.0887507375017973,0.7935823617230703,inf,1.4590363796458128,0.741848299912816
21 days,1.361881763569278,1.1669968995542697,0.8488007828276702,inf,1.4251232484400451,0.6973554199360651
22 days,1.546741619465196,1.2436806742348279,0.8589778617321926,inf,1.3445657615359763,0.7047079337401918
23 days,1.5354960452889928,1.2391513407526107,0.8473728118147289,inf,1.3680691581084021,0.7253995931415286
24 days,1.318823928765496,1.1484005959444186,0.7874863608790661,inf,1.4047347651180053,0.7618715489683231
25 days,1.16865588437135,1.0810438864224476,0.7900784314618922,inf,1.457397570561875,0.7297297297297297
26 days,1.0602717541335258,1.0296949811150513,0.7780524190612055,inf,1.4687846035404488,0.7289450741063644
27 days,1.1224834081619168,1.0594731748194084,0.7992168663870178,inf,1.4085361886176369,0.7272885789014821
28 days,1.2004605329133633,1.0956552984006254,0.8338141768595273,inf,1.3749332042911033,0.7064806742226097
