horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2360823486862196,1.111792403592604,0.6586754210896842,,0.791039386170423,0.7567567567567567
4 days,1.0195156099401872,1.0097106565448277,0.5894585774550523,,0.7747561508062176,0.773554199360651
5 days,1.0425361538865343,1.021046597314018,0.5923613586895891,,0.7774902337156014,0.7754431851206044
6 days,1.0529784165453073,1.0261473659008764,0.5906937317877101,,0.7726870706236545,0.7888985759953502
7 days,1.268881528631907,1.1264464162275571,0.631287348109954,,0.7529291787948127,0.7890148212728858
8 days,1.4092012977024115,1.1870978467263815,0.6784177095908117,,0.7353975059822763,0.7688753269398431
9 days,1.426581623575393,1.1943959241287594,0.7022671634700065,,0.7945271072347916,0.7573089218250508
10 days,1.402002402644359,1.1840618238269314,0.7044520543468504,,0.8297760910991606,0.7568730020342924
11 days,6.425177294864196,2.5347933436207764,0.7989075529146912,,0.8545625879690993,0.7683231618715489
12 days,7.122466364054379,2.6687949273135203,0.8794867892043251,,0.8587003534674901,0.7521941296134844
13 days,6.082385552101256,2.466249288312367,0.8577350176711261,,0.8284940177906777,0.7503051438535309
14 days,1.9570694291683859,1.3989529760390038,0.7386868328636669,,0.783273045573794,0.7619877942458588
15 days,1.5541421117367171,1.246652362022676,0.7133750650907941,,0.7583148077600449,0.7722173786689915
16 days,1.5371160422316004,1.2398048403807755,0.7225893497766739,,0.7853184130790957,0.7644289450741063
17 days,1.4462573213649061,1.2026043910467423,0.709492285876645,,0.8054823192355711,0.7593141528625399
18 days,1.1837765437243397,1.0880149556528806,0.6384697755668609,,0.7954590553686998,0.773554199360651
19 days,1.162970740634418,1.0784112112892827,0.6286029950805306,,0.7946385527232857,0.7786689915722174
20 days,1.190564584791812,1.0911299577922935,0.6338513253789704,,0.7858733454171065,0.7856727695437373
21 days,1.4293599659974474,1.1955584326988988,0.6818423069658236,,0.7682820601588425,0.7851206044754432
22 days,1.5985440485257714,1.2643354177297144,0.7352765552024192,,0.7530475511829539,0.7637605347282767
23 days,1.6269523496161915,1.275520423049428,0.7621239305749028,,0.8222197078879261,0.7476315024702122
24 days,1.583981027425055,1.2585630804314318,0.7558143057430362,,0.8502320215573557,0.7407439697762278
25 days,6.479266713135665,2.545440377053775,0.8342397592916341,,0.8716226546135613,0.7541993606509735
26 days,7.137872407396148,2.671679697754981,0.90204032572293,,0.8683216264908963,0.747079337401918
27 days,6.099886562480155,2.469794842184297,0.8781974499326496,,0.8421214075810034,0.7535309503051438
28 days,2.1195804415157915,1.455877893752011,0.7817910147177604,,0.8020024733053464,0.7619877942458588
