horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.8493723975873109,0.921614017681649,0.6626359463141953,,1.5604331849661266,0.7684394071490845
4 days,0.735440514494719,0.8575782847616414,0.6184509284299238,,1.611547989088759,0.7999128160418483
5 days,0.7654409484993813,0.874894821392481,0.6227600238253262,,1.5612655133692448,0.809590235396687
6 days,0.9301727597163161,0.9644546436802075,0.6698117291484004,,1.5193654281694307,0.7933449578610869
7 days,1.205835080800529,1.0981052230094022,0.7599668633777414,,1.4587861918074376,0.7656495204882302
8 days,1.1418090712241586,1.0685546645933275,0.7537428905077621,,1.5309255665889143,0.7541993606509735
9 days,1.0248313339473132,1.0123395349127253,0.7394962272757697,,1.5672653809883177,0.738070328392909
10 days,0.8673407328599362,0.931311297504726,0.6977668119944114,,1.564309023480795,0.7367335077012496
11 days,0.8534956299539108,0.9238482721496593,0.686048115293882,inf,1.5599098470242876,0.7575414123801221
12 days,0.8333330044143816,0.9128707490189296,0.658750646032673,,1.5279719511163459,0.7864574251671025
13 days,0.965792509752942,0.9827474292782159,0.7080289316347893,,1.526444591481288,0.7850043591979076
14 days,1.1412063672369928,1.068272609045553,0.7829769784587968,,1.5030685307990692,0.7282766637605347
15 days,1.163629738447223,1.0787167090794612,0.8056461023028273,,1.523842977839695,0.7019180470793374
16 days,1.0502071455107171,1.0247961482708243,0.7555014249773403,,1.5454259108620685,0.7196163905841325
17 days,0.9597838011016283,0.9796855623625512,0.7123643681410428,,1.5767334951255245,0.7633246149375181
18 days,0.8427596334681879,0.9180194080019158,0.664900502661693,,1.6270196512437862,0.7805579773321709
19 days,0.8223926180773938,0.9068586538581378,0.6544337610676068,inf,1.5763136593470848,0.7870095902353966
20 days,0.9639917222646133,0.981830801240526,0.6936981932570684,,1.5178112629924534,0.7780005812263876
21 days,1.2705288042351472,1.127177361480946,0.7936133124671267,,1.4677749354906569,0.7534147050276082
22 days,1.221720937998128,1.1053148592134858,0.7926478942394432,,1.5492632838772689,0.7341761115954664
23 days,1.1099630645136567,1.0535478463333579,0.7783581057577705,inf,1.5900952977465674,0.7117117117117118
24 days,0.9296295071556058,0.9641729653727104,0.7253605445158091,,1.5658336336127514,0.7322871258355129
25 days,0.9041223440022599,0.9508534818794429,0.709891992530501,,1.5501289053410947,0.7556524266201685
26 days,0.8790333544190598,0.9375677865728216,0.6819720853461254,,1.529635082025929,0.7909038070328392
27 days,1.0081694675798363,1.0040764251688397,0.728979618489835,,1.5370850411108408,0.7831153734379541
28 days,1.1889903025109505,1.090408319168077,0.8004662156694246,,1.5094347785163547,0.7340598663179309
