horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.8729016714097505,0.9342920696493953,0.6653306064608808,inf,1.6839509766736755,0.900900900900901
4 days,0.9232791456822521,0.9608741570477646,0.6478351619733116,inf,1.7542436371459824,0.9119151409473991
5 days,1.0495885088455235,1.024494269796334,0.6738186540816252,inf,1.7636065587937453,0.9189189189189189
6 days,1.3796526725989693,1.1745861707848297,0.7659529878515998,inf,1.6888741189343222,0.9117988956698634
7 days,1.3334251668867843,1.1547403027896723,0.7924830314465706,inf,1.6248153047799887,0.8970066841034582
8 days,1.223678595123557,1.106200070115509,0.7723681133433278,inf,1.6213404429094287,0.900900900900901
9 days,0.9889321077468137,0.9944506562654648,0.7010340459071349,inf,1.6794678508803669,0.8893344957861088
10 days,1.0745708462145522,1.0366150906747171,0.7064594025439911,inf,1.6881646960148802,0.880209241499564
11 days,1.1306731052482402,1.0633311362168607,0.716304019790813,inf,1.674954005111024,0.8809938971229294
12 days,1.0114962107849184,1.0057316793185538,0.6903305478885033,inf,1.6731389293761847,0.9100261551874456
13 days,1.0025698682075237,1.0012841096349845,0.7128116566833189,inf,1.5735099071982857,0.9131357163615227
14 days,1.0486182340078722,1.024020621866509,0.7419018562667503,inf,1.5890616615098907,0.8975588491717523
15 days,1.1226337857326298,1.0595441405305537,0.7599520155803499,inf,1.569998993505163,0.8893344957861088
16 days,1.0907328169791501,1.0443815476056393,0.7236006413013293,inf,1.6893843320321424,0.8932287125835514
17 days,0.9348140458243164,0.9668578208942183,0.6774289289076219,inf,1.704517233120251,0.9099099099099098
18 days,0.9869801091255535,0.9934687257913827,0.6646838911730667,inf,1.7720322402355098,0.9112467306015694
19 days,1.105725851647883,1.0515349978236022,0.6893811982029943,inf,1.7819904826141313,0.9117988956698634
20 days,1.4757427891886998,1.2148015431290413,0.7900521258832237,inf,1.708173464035635,0.8905550712002324
21 days,1.434826968521791,1.1978426309502392,0.8193856785921069,inf,1.650050536514718,0.8686428363847719
22 days,1.3160501559849425,1.1471922925059,0.8019663539234428,inf,1.6453501859003377,0.8777680906713166
23 days,1.0689692451556223,1.0339096890713533,0.7350078174368622,inf,1.7064383436115862,0.875879104911363
24 days,1.16093397554657,1.0774664614486011,0.7359758796184374,inf,1.7114570200469457,0.880209241499564
25 days,1.2322760994554929,1.1100793212448796,0.7450439438686323,inf,1.697239198800204,0.8816623074687592
26 days,1.0952253415026463,1.046530143618733,0.7054427533460744,inf,1.690370300182304,0.9093577448416159
27 days,1.0828513402417757,1.040601431981417,0.7247899211031975,inf,1.5905716235668819,0.9131357163615227
28 days,1.1198057623019158,1.0582087517602166,0.7525511885271838,inf,1.604627260275116,0.9014530659691949
