horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0663479252694432,1.0326412374437905,0.8043182628200949,0.9190862503630169,1.3179142883187118,0.8641964545190353
4 days,1.103358138366588,1.0504085578319458,0.8173541867513031,0.8977329877373655,1.3154225813837572,0.8558558558558559
5 days,1.177747760613842,1.0852408767706099,0.8426513039913963,0.9052802227286042,1.3233361733264122,0.8390584132519617
6 days,1.2839695190859188,1.1331237880681522,0.8879362461081752,0.8065502925154573,1.2552471270500467,0.808137169427492
7 days,1.2302435929232396,1.109163465375253,0.8826033975038359,0.7907435015108326,1.2442509015153222,0.8172624237140367
8 days,1.0997543810862678,1.0486917474102042,0.8248800436397584,0.8200717452283258,1.248402705296195,0.8586457425167102
9 days,1.1895911529697607,1.0906838006359867,0.7918065447750865,0.8949826885370493,1.2815405317075688,0.8809938971229294
10 days,1.4515165082951862,1.2047889891160137,0.8541600660352989,1.1798707798514119,1.3332269955704703,0.847951176983435
11 days,1.6114806787951863,1.2694410891393055,0.8936517166551479,1.2252390584425248,1.363154795039434,0.8235977913397269
12 days,1.3964236989343353,1.181703727223679,0.8777821867110573,inf,1.3608777721647183,0.8192676547515257
13 days,1.2166625862000269,1.1030242908476797,0.8445016509733606,0.8056049937375496,1.241914474581892,0.8378378378378378
14 days,1.2308975288098822,1.1094582140891482,0.8562445741140048,0.6912090595800008,1.1511187943396581,0.825603022377216
15 days,1.1742149521684673,1.0836119933668449,0.8338567678108136,0.7171991336704955,1.1870713969756737,0.8500726532984598
16 days,1.1175538528804048,1.0571441968248252,0.8206398121280131,0.8109723233003383,1.2580545880051797,0.8501888985759953
17 days,1.0812484290345699,1.0398309617599246,0.8176253471376312,inf,1.3466653010659957,0.865417029933159
18 days,1.1209760100790036,1.0587615454289052,0.829093963281283,1.0555767331247548,1.3351323165080577,0.8475152571926766
19 days,1.2089902165112134,1.099540911704159,0.8566745416868824,0.9037210902463781,1.3333195866957337,0.8293809938971229
20 days,1.3164869112226694,1.1473826350536551,0.8977449161019911,0.8292709819093393,1.2605604898427374,0.7959023539668701
21 days,1.2578066889300519,1.1215198120987662,0.8903726589933144,0.8256023460171207,1.2549934538328478,0.8089218250508573
22 days,1.1162100727676665,1.0565084347830198,0.8316582666381299,0.856735194769306,1.2651040780030451,0.8496367335077012
23 days,1.1998373134773013,1.0953708565948344,0.7985267910826477,0.9441861663707416,1.2958776121877293,0.8809938971229294
24 days,1.448355508482762,1.2034764262264392,0.8542522382744331,0.9109127098707693,1.3386479470684425,0.8589654170299332
25 days,1.612530961141617,1.2698547007991179,0.8922847179778103,1.2368798844654187,1.368630003795455,0.8351641964545191
26 days,1.4189979875931706,1.1912170195196048,0.8853329483676616,1.2239770822031124,1.3689768849517965,0.8204882301656495
27 days,1.2461707172966021,1.1163201679162669,0.854257121876595,0.828517502749235,1.2480523225376647,0.8191514094739901
28 days,1.2567441531542756,1.1210460084912999,0.8661456875099359,0.7059483398985578,1.1608978395489906,0.8133682069165941
