horizon,mse,rmse,mae,mdape,smape,coverage
3 days,47.36919062824268,6.882527924261744,5.149794065105094,0.48494889480328446,0.707925391195632,0.8045916884626563
4 days,41.52948034006342,6.444337075298236,4.790294581929558,0.5329562839363757,0.7386793515337177,0.8468468468468469
5 days,43.018618473577305,6.558858015964159,4.690368227583304,0.5505728941473294,0.7128380272550432,0.8320546352804418
6 days,53.26138506673964,7.298039809890025,4.982396005913352,0.5339820453222437,0.6879891763608013,0.8100261551874455
7 days,80.71167136046228,8.983967462121747,5.729979315067666,0.5083067283756603,0.6577633671742339,0.7469630921243825
8 days,84.02029038242352,9.166258254185484,6.119376098677098,0.4947227562036596,0.6403295831800817,0.7199360650973554
9 days,73.1085087936914,8.550351384223422,6.043274639824305,0.5156726365910838,0.725608632560152,0.7111595466434176
10 days,49.56953485109624,7.040563532210774,5.518066036919284,0.5615204190121037,0.7476491601123043,0.746527172333624
11 days,46.35571914076437,6.8085034435450185,5.228197461203122,0.6309641482186934,0.8070670949074444,0.7813426329555362
12 days,48.480482737525,6.962792739808144,5.183647440595234,0.6252794684417677,0.8089818780858125,0.8128160418482999
13 days,53.00572485710681,7.280503063463871,5.3403244025213095,0.5623326728054434,0.796225943326667,0.7972391746585296
14 days,71.2281846450823,8.43967917903769,6.174697396998723,0.540250844531422,0.7434385440714204,0.7352804417320546
15 days,80.51494012399674,8.97301176439643,6.600179901074101,0.48815534543650707,0.690248060200082,0.70581226387678
16 days,75.11075757907535,8.66664627056368,6.371269053087293,0.5487879627887963,0.7389011272865681,0.7357454228421971
17 days,56.85405710330017,7.540162936124137,5.6844471103800265,0.5658945065417936,0.7690896414135182,0.75231037489102
18 days,49.87113514748547,7.061949812019728,5.254042430474284,0.6091627383530611,0.8007526464312047,0.7882301656495205
19 days,50.9386465316551,7.137131533862544,5.1372787456835,0.6117356137562092,0.7689846402240608,0.7988084859052601
20 days,60.99685583969537,7.810048389075152,5.374398158141506,0.5832389962135116,0.7331172972545119,0.7952339436210404
21 days,88.31172407080356,9.397431780587905,6.134489754653758,0.513055877921172,0.6953745498930907,0.7198198198198198
22 days,90.23273930831556,9.499091499102194,6.482841309489291,0.5386024323953671,0.6707138667146306,0.6813426329555362
23 days,78.20549382606269,8.843387010985253,6.340740318206801,0.5724772132799361,0.752858633092061,0.6822435338564371
24 days,54.634815358556914,7.3915367386326984,5.7947874098043215,0.587281127701144,0.7772614377119148,0.7195001453065969
25 days,51.183016896547436,7.154230699142112,5.482225530172527,0.6352015616132987,0.8436868102786869,0.7568730020342924
26 days,53.74079355783593,7.330811248275046,5.433457528243503,0.6623654993348702,0.845954489607701,0.7671025864574251
27 days,57.63583479673405,7.59182684185658,5.537130333852484,0.6262635401354866,0.8275369485645377,0.763092124382447
28 days,76.33765302399154,8.73714215427399,6.324493343472008,0.5718316156896917,0.760648459617038,0.7090380703283928
