horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2667343288554818,1.125492927057066,0.7842173335380612,inf,1.8042654148850767,0.8898866608544027
4 days,1.3564188463656393,1.1646539599235644,0.8130936416439966,inf,1.8528016591535246,0.888666085440279
5 days,1.4471837476217368,1.202989504368902,0.8223859020780492,inf,1.8796561462889207,0.9035745422842197
6 days,1.68106644601159,1.2965594648960725,0.8685241627018132,inf,1.8600654315065779,0.9131357163615227
7 days,1.7952958937384518,1.3398865227094614,0.9268967751689956,inf,1.7876119467136993,0.9021214763150246
8 days,1.8580825617267032,1.3631150214588288,0.9624841612384141,inf,1.7331238274062242,0.8976750944492881
9 days,1.653257823412339,1.285790738577759,0.8971132093194322,inf,1.7529293898001719,0.8925603022377216
10 days,1.3127065918904952,1.1457340842841741,0.7776428324325103,inf,1.821297893188353,0.9131357163615227
11 days,1.3326086894324098,1.1543867157206937,0.7410861257753245,inf,1.8206261839407112,0.9183667538506249
12 days,1.7225941695302598,1.312476350084168,0.8299632631626849,inf,1.8349117673442712,0.8975588491717523
13 days,2.2044700633340537,1.4847457908120345,0.9398698393047058,inf,1.795122223915054,0.8737576285963382
14 days,2.215498119562655,1.4884549437462509,1.0110301826962664,inf,1.7932669399813514,0.8700959023539669
15 days,1.7962358507312512,1.3402372367350681,0.9267121734807734,inf,1.7361072738939152,0.8835512932287126
16 days,1.5448057096518784,1.2429021319685143,0.8717469768895941,inf,1.7688533281708703,0.8789886660854404
17 days,1.4844768618363382,1.2183910955995771,0.843510958938162,inf,1.803711407086406,0.8603022377215926
18 days,1.597004880503326,1.2637265845519456,0.8914011568134715,inf,1.8600576048319373,0.8551874455100262
19 days,1.6924212288349292,1.300930908555458,0.8990158013376415,inf,1.8845652846379986,0.8797733217088056
20 days,1.9629894781374642,1.4010672639589665,0.9541510234408231,inf,1.8818105256708824,0.8745422842197036
21 days,2.0610480508921567,1.4356350688431085,0.9981152584185681,inf,1.8155805119386257,0.8730892182505086
22 days,2.094935838671565,1.4473893182801802,1.0309242139112142,inf,1.7702457792898354,0.8610868933449579
23 days,1.8431329928221563,1.3576203419300097,0.9584102229489389,inf,1.775556753601121,0.8738738738738739
24 days,1.4564188718040654,1.2068218061520373,0.8282789355136986,inf,1.8253224265033425,0.8932287125835514
25 days,1.4522457866023095,1.205091609215793,0.7807693473364002,inf,1.815387038677345,0.906131938390003
26 days,1.879295588632846,1.3708740236188175,0.865529050273872,inf,1.835280438946042,0.8892182505085731
27 days,2.3881054179049936,1.5453496102516717,0.9851071317501385,inf,1.8073521517838598,0.8647486195873292
28 days,2.436340533212495,1.5608781288788998,1.0584829599715897,inf,1.8109037185649695,0.8539668700959024
