horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.7556000912538576,1.6600000274861015,1.1687225635419172,inf,1.6322961034507852,0.8512932287125836
4 days,2.54329986966599,1.5947726702154104,1.1692030039367953,inf,1.6593958069032881,0.8339436210403953
5 days,2.438771479494063,1.5616566458393033,1.1269969614260493,inf,1.6316142582315898,0.8410636442894508
6 days,1.988804739989315,1.4102498856547783,1.0647826584071964,inf,1.635020866714764,0.8520778843359489
7 days,2.6763843277404122,1.6359658699803037,1.226308004050587,inf,1.5845581735063452,0.793897122929381
8 days,2.906508082560722,1.7048484045687822,1.3048206560777318,inf,1.5825220174984804,0.7713164777680906
9 days,3.0857779612730267,1.7566382556670643,1.3478575596659934,inf,1.5923878569588732,0.7537634408602151
10 days,2.6631611648598024,1.6319194725414004,1.2801338294807934,inf,1.6493852687546129,0.763092124382447
11 days,2.626121607373988,1.6205312731860462,1.2872230279899373,inf,1.6852612102232316,0.7521941296134844
12 days,3.006090314435928,1.733808038519815,1.3188982601814192,inf,1.6732170679689247,0.7529787852368498
13 days,2.8803406364068826,1.697156632844147,1.2906714938769714,inf,1.6485551710835877,0.7722173786689915
14 days,3.517198276034073,1.8754194933491741,1.405571150233255,inf,1.581288601061538,0.7464109270560884
15 days,3.6783829797599523,1.9179110979813303,1.4366958895431106,inf,1.5864394615472979,0.7321708805579773
16 days,4.202493571464669,2.049998432063954,1.4903979609295952,inf,1.6288475887557639,0.7130485324033711
17 days,3.9342601945157294,1.9834969610553301,1.4478708837703045,inf,1.680747281032022,0.723278116826504
18 days,3.6025496663143253,1.8980383732460009,1.4297702933623249,inf,1.702580075938445,0.7246149375181633
19 days,3.245323595113718,1.801478169480196,1.3632986044742224,inf,1.6694094171226466,0.7361813426329555
20 days,2.7101596320018166,1.6462562473691076,1.2814488005979316,inf,1.6681953933111846,0.755536181342633
21 days,3.4357071352292325,1.853566059041121,1.4312274081652796,inf,1.619283719481408,0.7090380703283928
22 days,3.6459912322180394,1.9094478867510472,1.4898889476469064,inf,1.6128833672421992,0.6999128160418483
23 days,3.734719463933454,1.9325422282406803,1.5164798611161283,inf,1.6157676047639724,0.6810229584423133
24 days,3.2071820337717996,1.7908606963613334,1.4326847004933663,inf,1.6640505577318077,0.687794245858762
25 days,3.1283981842352024,1.7687278434612834,1.431570232394127,inf,1.7075537101117069,0.6872420807904679
26 days,3.5464200714168452,1.883194114109548,1.4566919355636923,inf,1.6982502314905095,0.7002615518744552
27 days,3.3969295074010093,1.8430760991888016,1.4135620399474231,inf,1.6694006405717008,0.7271723336239465
28 days,3.940914614319876,1.9851736987779875,1.5065599340892228,inf,1.6025246774919302,0.6884626562045917
