horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.8109289586843533,1.6765825236725906,0.8531106732452955,,0.23537226951209958,0.7669863411798895
4 days,2.724453753124735,1.6505919402216693,0.8554289074415086,,0.2527079581122211,0.7625399593141529
5 days,2.887614010389578,1.6992980934461082,0.8752154297567983,,0.2564890081055184,0.7606509735541993
6 days,3.1133053245739766,1.7644560987947466,0.888058370521039,,0.2447449085386685,0.7618715489683231
7 days,3.9221197307080473,1.98043422781673,0.9441692657014834,,0.22054879379309641,0.7535309503051438
8 days,4.229259547348208,2.0565163620424247,0.9976201630009893,,0.22713211780100515,0.7341761115954664
9 days,3.792708044498231,1.9474876237086158,0.9646027385933863,,0.24055566516572852,0.7348445219412961
10 days,2.77897564508637,1.667025988125671,0.8756562447300974,,0.24122768850060683,0.7446381865736704
11 days,2.359126123243428,1.5359447005811857,0.8167758585966786,,0.2262053031311704,0.7599825632083697
12 days,2.6524788037895712,1.6286432401817075,0.8627704068054161,,0.2302652149799004,0.7431851206044754
13 days,3.2564409927386713,1.804561163479551,0.9279054509295386,,0.23157329100368332,0.7309503051438535
14 days,3.8577386214295912,1.9641126804309348,0.9758728278072265,,0.22354368732103316,0.737518163324615
15 days,4.135696234430837,2.0336411272470953,0.9890599656909734,,0.22627426546395873,0.755536181342633
16 days,3.6886449848049288,1.9205845424778698,0.9575738343941509,,0.24600160199914042,0.756088346410927
17 days,3.273766754014952,1.8093553421080537,0.9396221164817599,,0.266849530733612,0.7367335077012496
18 days,3.122276736412835,1.7669965298247858,0.9327932605021196,,0.278700223639135,0.7322871258355129
19 days,3.255390215942484,1.8042699953007266,0.9365141064361077,,0.27463384977272925,0.7310665504213891
20 days,3.5013594927021687,1.8711919978190823,0.9454462207196321,,0.2614229884658141,0.741296134844522
21 days,4.333254104891903,2.0816469693230655,1.0015898193708288,,0.23951829999624763,0.7394071490845685
22 days,4.614122722122209,2.148050912367351,1.0553335627137597,,0.24865400485291214,0.7283929090380703
23 days,4.173774539254718,2.04298177653515,1.0183329803174392,,0.2588063071695044,0.7290613193839001
24 days,3.119143488222527,1.7661097044698348,0.9365909579511211,,0.2639826166685393,0.7285091543156059
25 days,2.643640124243589,1.6259274658617429,0.8730143711762861,,0.25036668578533233,0.741296134844522
26 days,2.910416706471619,1.7059943453809039,0.922780012724539,,0.26139582666365196,0.723278116826504
27 days,3.518238402193754,1.8756967777851925,0.9861305452329968,,0.25961494359376,0.7090380703283928
28 days,4.123593376029569,2.0306632847494854,1.0370345316788812,,0.25014208076945316,0.716274338854984
