horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.4653972112191673,1.8615577378150718,1.3654202799654085,inf,1.6064519877196963,0.8191514094739901
4 days,3.439194647395441,1.85450657787872,1.3650965366152514,inf,1.6321521511245263,0.8250508573089218
5 days,3.461038342222837,1.860386610955593,1.3522285143889685,inf,1.6338726857438715,0.8184829991281605
6 days,3.8715669389465655,1.9676297769007678,1.4320491994316762,inf,1.6196417934005332,0.7959023539668701
7 days,3.9840007267787336,1.9959961740391021,1.4701115858549945,inf,1.5848572600842779,0.7644289450741063
8 days,4.091286697453941,2.0226929320719793,1.4487595231649213,inf,1.5255051019619827,0.7780005812263876
9 days,4.214538774402388,2.052934186573546,1.4724350176302194,inf,1.5193045142919568,0.7806742226097065
10 days,4.070739839421772,2.0176074542442026,1.4745357571094833,inf,1.5781287906595434,0.7778843359488521
11 days,4.333889074461837,2.0817994798879735,1.5359513897778971,inf,1.6319492978474688,0.7586457425167102
12 days,5.50538291315404,2.346355240187223,1.5742429589840798,inf,1.627879741891111,0.7509735541993606
13 days,5.871846292435948,2.423189281182126,1.6390806643438276,inf,1.6281393128958885,0.7503051438535309
14 days,5.494551131144919,2.3440458893001477,1.637917096084083,inf,1.596959718903915,0.7541993606509735
15 days,4.986614261657061,2.233072829456545,1.6478174161151768,inf,1.5800035297307986,0.7574251671025864
16 days,5.470137084110619,2.3388324189882908,1.7154841974059731,inf,1.5772057766394103,0.7399593141528625
17 days,5.2778900184672075,2.2973658869381706,1.6816690636794662,inf,1.6284835420734705,0.747079337401918
18 days,5.255920011632415,2.2925793359516295,1.6789590233776812,inf,1.6493219158661807,0.7446381865736704
19 days,5.334635921105665,2.309683078066267,1.6635722299960376,inf,1.6478799758727591,0.7482999128160418
20 days,5.691255309544322,2.3856352004328576,1.746205701654802,inf,1.6426040331078704,0.7129322871258356
21 days,5.669476407680716,2.3810662333670427,1.770290544916589,inf,1.6090892016651595,0.6910200523103749
22 days,5.565533823096403,2.359138364551008,1.7283480871509629,inf,1.553137505023132,0.7111595466434176
23 days,5.584148607956964,2.363080321943578,1.7227223442680526,inf,1.5415648561722437,0.7208369659982563
24 days,5.390839009385971,2.321818039680537,1.7117546805701416,inf,1.6024380921973187,0.7263876780005812
25 days,5.6360670720956385,2.374040242307539,1.7580382107000596,inf,1.657248721676144,0.7156059285091543
26 days,6.9309482971607865,2.63266942420821,1.7991995132714498,inf,1.6516669477586352,0.7149375181633246
27 days,7.287494096717734,2.69953590395048,1.8558603412985544,inf,1.6538285706431837,0.7071490845684394
28 days,6.809039574460989,2.609413645718323,1.8438325446735424,inf,1.6156251807497193,0.7059285091543156
