horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.1254125533894281,1.060854633486336,0.5904169367681672,,0.7343677842385995,0.8590816623074689
4 days,2.036654263735396,1.4271139631211645,0.6731946823038221,,0.7970790776970382,0.8397268235977914
5 days,2.33918660677131,1.5294399650758803,0.7411758083776205,,0.8217662748312132,0.8164777680906713
6 days,3.1177141454497876,1.7657049995539424,0.8177215166945181,,0.7742886057248588,0.8050276082534147
7 days,2.5705988686155896,1.6033087252976546,0.7980317116369791,,0.7016091585044029,0.7992444056960186
8 days,2.551166749405948,1.5972372238981747,0.810868039599425,,0.7182892822085883,0.7907875617553037
9 days,1.9378675938227106,1.392073128044181,0.7815910058112204,,0.7369015739019854,0.7966870095902354
10 days,1.83947028282084,1.356270726227194,0.756317893252177,,0.7583661596181551,0.8134844521941296
11 days,1.818195991053082,1.3484049803575637,0.7292014341571862,,0.7945501677183073,0.8288288288288288
12 days,2.0039413734583227,1.415606362467449,0.7182227114967152,,0.7918946936581601,0.825603022377216
13 days,3.3533735695623923,1.8312218788454862,0.8215619877013679,,0.8041910574138674,0.8094739901191514
14 days,4.198665487665007,2.0490645396534015,0.9322895358126065,,0.7717582908884034,0.7875617553036908
15 days,3.680104697097837,1.9183598976985097,0.9084800220337862,,0.7756695739199109,0.7870095902353966
16 days,2.3270849441989454,1.5254785951297205,0.7913405085825433,,0.7523613295616538,0.7980238302818947
17 days,1.5889824032807647,1.260548453364949,0.7026360976480182,,0.7865053854475612,0.8140366172624237
18 days,2.59386536500174,1.6105481566850897,0.7735533436490742,,0.8340427724634041,0.804359197907585
19 days,2.859181638975113,1.690911481708937,0.8244434807001557,,0.8610971340286894,0.7843359488520779
20 days,3.6662520452295038,1.914745947960069,0.8854600071277119,,0.8002751274408234,0.7837837837837838
21 days,2.9860735833069825,1.7280259209013569,0.8538416660526936,,0.7365085397186484,0.7890148212728858
22 days,2.986901420146756,1.7282654368316102,0.8792751314708361,,0.7586304383709939,0.7882301656495205
23 days,2.3289205003678686,1.5260801094201668,0.8550234399423223,,0.7839269380268283,0.7927927927927928
24 days,2.245984943365699,1.4986610501930377,0.8353198445974954,,0.801871271681579,0.8044754431851205
25 days,2.2139162451487455,1.4879234675038717,0.7945275047426419,,0.832333688087925,0.8230456262714327
26 days,2.3463351582934373,1.531775165712461,0.7841635523048813,,0.8326516768425706,0.8165940133682069
27 days,3.7125889536403505,1.926807970099862,0.8835183884910759,,0.8433384821146682,0.7997965707643128
28 days,4.601355595380919,2.145077060476131,0.9888978604367986,,0.8031699939705056,0.7759953501888985
