horizon,mse,rmse,mae,mdape,smape,coverage
3 days,26.848684148470326,5.181571590595881,3.708394389819377,0.4353016318543369,0.682300245635646,0.8126997965707643
4 days,34.04566007778824,5.83486590058317,4.010419779945994,0.45484865793657364,0.7045785346170237,0.7707643126997966
5 days,35.63215122218985,5.969267226568923,4.187598892422862,0.43321863385988507,0.6928025834522926,0.745074106364429
6 days,37.141954666550255,6.094419961452465,4.523982351193541,0.4043194737998399,0.662215258940229,0.6859052600988085
7 days,37.06325025288716,6.087959449017968,4.676043099093866,0.37144703377005905,0.6182791972086012,0.6832316187154897
8 days,32.512385710290765,5.701963320672167,4.366774507590508,0.3694075966121664,0.6255424435687046,0.7165068294100552
9 days,26.494270384454836,5.147258530951679,3.9665036961894025,0.4280497068532291,0.6809178539181099,0.7633246149375181
10 days,25.091264967114533,5.009118182586086,3.814740456428182,0.4630575030171449,0.7116881332361895,0.7753269398430689
11 days,27.236438201019467,5.218854108041292,3.9263586227627543,0.4667723184963355,0.7121473467472391,0.7761115954664342
12 days,28.10438825999632,5.3013572092433385,4.062669296962405,0.42499328222027805,0.6739564772197002,0.7464109270560884
13 days,33.944213171793265,5.826166249927414,4.532055721023225,0.3728710822963106,0.6371059940422001,0.6824469630921244
14 days,38.882444554991956,6.235578927011666,4.919111036364404,0.3596864339235688,0.6181510087976803,0.6143853530950305
15 days,36.21959416729646,6.018271692711825,4.695164407082676,0.38532494408770446,0.6465829003083664,0.649433304272014
16 days,28.39409687626513,5.328611158291167,4.147199153623076,0.4540014303955515,0.6945622008307931,0.7307468759081662
17 days,29.906820542989525,5.4687128780901935,4.000436178558567,0.49610299563421334,0.7195183099392319,0.7728857890148212
18 days,37.16690851829074,6.096466888148474,4.2713844108485315,0.5040044038242427,0.7376287238407885,0.7617553036907876
19 days,39.03428187936818,6.247742142515821,4.451917048500077,0.4809219425156064,0.7201111946281363,0.7322871258355129
20 days,40.99351247792161,6.402617627027372,4.787638168799595,0.4205805417731582,0.6836813150992985,0.6742226097064807
21 days,39.95537797585507,6.3210266552083985,4.885968099629336,0.3709869231086018,0.6323391690128872,0.6562045916884627
22 days,34.921379826568064,5.909431430058907,4.562316772110214,0.37551905653769113,0.6429513277294004,0.692705608834641
23 days,27.202245199211205,5.215577168368924,4.091573140248525,0.442745784445023,0.6982387661068709,0.739523394362104
24 days,25.571724343581813,5.0568492506284795,3.9159137497902976,0.4652312575756652,0.7303944486584782,0.7476315024702122
25 days,27.74177879320303,5.267046496206676,4.013600825331872,0.4707509928950236,0.7293796046654378,0.7426329555361814
26 days,29.29098669187613,5.412114807713906,4.1679188723172444,0.42922570585550457,0.6906997462678628,0.7265039232781169
27 days,35.30199637285325,5.941548314442394,4.636731345375249,0.3814419625811625,0.6499515274187514,0.6818947980238302
28 days,40.05088940628191,6.328577202364044,4.994808035703864,0.3833206686829503,0.6248572044887123,0.6169427492008137
