horizon,mse,rmse,mae,mdape,smape,coverage
3 days,28.07935347397945,5.298995515565139,4.09047971749565,0.5494008612024732,0.7754818753478118,0.7585294972391746
4 days,28.552784433691574,5.3434805542540875,4.128195908416598,0.5856452572298473,0.8410744029930234,0.7498692240627725
5 days,25.794375924463388,5.078816390111321,3.825394686843705,0.5604418966918554,0.8049171627862285,0.7895669863411798
6 days,32.35407046410365,5.688063859003663,4.202428079865768,0.5156877951628098,0.7713665434748329,0.7657657657657657
7 days,42.06418254960939,6.4856905992815745,4.8166444442852425,0.48752647487737183,0.7262809826349147,0.7333914559721011
8 days,45.5353918817201,6.747991692475629,5.06979835370698,0.5082563496637931,0.7336035589469168,0.7303981400755595
9 days,41.17510657481416,6.416783195247768,4.770598712090035,0.5137772799960159,0.7619947835607532,0.7685556524266202
10 days,37.78927695416282,6.147298345953515,4.585286691203288,0.5732561394517848,0.8443507881624194,0.7805579773321709
11 days,37.80214082896665,6.148344560039446,4.593640619225183,0.5999673959739121,0.8947353064523152,0.7553036907875618
12 days,38.42118554711497,6.19848251970714,4.661017068351593,0.6274735303290226,0.8855622884316682,0.7226097064806742
13 days,38.12785567918,6.174775759424791,4.669324968168516,0.5669212688641172,0.8209857369122205,0.711043301365882
14 days,44.64822592681619,6.681932798735422,5.08144324090572,0.520355166257988,0.7332329966760431,0.669776227840744
15 days,43.89462208725636,6.625301660094909,4.953182479563147,0.47894617834483727,0.6820966470957464,0.6994768962510898
16 days,42.86630335308892,6.547236314132011,4.928164361809235,0.5295879778276837,0.7390214804449178,0.6939261842487648
17 days,35.56619213899882,5.963739777941256,4.436881390688664,0.5719017603668539,0.8071593901597766,0.750857308921825
18 days,34.1175997669436,5.841027286954205,4.3757050763166125,0.6192723466994423,0.8729403558773838,0.7505376344086021
19 days,30.156469342947787,5.491490630325047,4.045906576165426,0.5954496241059947,0.8312653327348372,0.7824469630921244
20 days,35.38684533722278,5.948684336659896,4.379660374081196,0.5860994679153888,0.7892412929411768,0.7625399593141529
21 days,46.54158342689168,6.822139211925514,5.025597849776247,0.5081971079889673,0.7361857301318466,0.7289450741063644
22 days,51.871520059461396,7.202188560393389,5.343809176818568,0.5108564799256738,0.7517078182907432,0.7032548677709969
23 days,48.54327645728579,6.967300514351724,5.119337541374078,0.5381328518876616,0.7972950796986382,0.7272885789014821
24 days,44.02552789465617,6.635173539151495,4.865780896796593,0.585359955110938,0.8761786548927597,0.7414123801220576
25 days,42.18953951038034,6.4953475280680975,4.773814319628478,0.6428326048861586,0.9108375564312049,0.7379540831153735
26 days,42.26589552611941,6.501222617794241,4.790320238579191,0.6287615797253682,0.8938335702230433,0.7045916884626562
27 days,41.24651084023131,6.42234465286871,4.788401089597778,0.5648946190739885,0.8256658420880003,0.705260098808486
28 days,46.35546514492481,6.808484790680288,5.150077514617253,0.4801922312458371,0.7367173799400564,0.675007265329846
