horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.1953645059489961,1.0933272638825926,0.7422143839141465,inf,1.76889264055572,0.9002324905550712
4 days,1.1819100655764634,1.0871568725701288,0.7517062638388246,inf,1.769086466326806,0.8854402789886662
5 days,1.012948063109094,1.0064532095974923,0.6967207649915994,inf,1.7697768621125523,0.900900900900901
6 days,0.9931785379929093,0.9965834325298155,0.6749761626678181,inf,1.742673594825128,0.9035745422842197
7 days,0.9056550857696971,0.9516591226745515,0.6630213774055582,inf,1.6768136418759343,0.9208079046788724
8 days,0.9549984386307494,0.9772402154182713,0.6716113715487962,inf,1.6594804821384064,0.9234815460621913
9 days,0.9993152507255896,0.9996575667325235,0.6721827913511618,inf,1.7017641840624271,0.9214763150247021
10 days,1.1858458214548844,1.0889654822146038,0.705148317869211,inf,1.7734791525568598,0.9111304853240336
11 days,1.2483920998545406,1.117314682555698,0.7324693515366736,inf,1.8091982122600876,0.9138041267073526
12 days,1.1387599301767326,1.0671269512933934,0.7199962786795397,inf,1.777536731627027,0.9170299331589655
13 days,1.0968786602021352,1.0473197506980068,0.7014815652926442,inf,1.7482872354810828,0.9175820982272594
14 days,1.163696830960471,1.0787478069319405,0.7335266532176804,inf,1.673737426120005,0.903458297006684
15 days,1.3470117698593538,1.1606083619633945,0.7758749531531641,inf,1.6999602877315125,0.9002324905550712
16 days,1.4393277058254772,1.1997198447243744,0.8275632811504162,inf,1.733157990867183,0.888666085440279
17 days,1.4257030417319245,1.194028074097056,0.8118988587698103,inf,1.7931128626202024,0.8944492879976752
18 days,1.416422410061162,1.1901354587025639,0.8199474184400883,inf,1.7894265429474467,0.8738738738738739
19 days,1.240340734326475,1.1137058562863333,0.7615451599470523,inf,1.7847256895825,0.9002324905550712
20 days,1.2288424241672078,1.108531652307325,0.746574561801128,inf,1.7716536501297204,0.902353966870096
21 days,1.0888081805661938,1.0434597167913067,0.7181791072344538,inf,1.6980657096685763,0.9162452775356
22 days,1.148540336950388,1.071699741975516,0.7203494529779019,inf,1.6791462645538207,0.9041267073525139
23 days,1.194943507294925,1.093134715986518,0.7129314614009512,inf,1.7112124893756049,0.900900900900901
24 days,1.3679026494905082,1.1695737041719552,0.7388954220654974,inf,1.7813992531569134,0.8937808776518453
25 days,1.3898076379681144,1.1789010297595444,0.7578363538699763,inf,1.8126796167618173,0.891891891891892
26 days,1.247326607019156,1.1168377711284463,0.7405904489604783,inf,1.7743742153361124,0.8957861086893346
27 days,1.17150938085813,1.0823628693086853,0.7158122068518155,inf,1.7475001855782282,0.9105783202557397
28 days,1.2279018640550514,1.1081073341761851,0.7392126048067071,inf,1.6714549987037426,0.9105783202557397
