horizon,mse,rmse,mae,mdape,smape,coverage
3 days,18.835945260835366,4.340039776411659,3.260765314862525,0.5674794200698166,0.8720271951495915,0.7497529787852368
4 days,18.268998650712213,4.274224918124012,3.2154706668570485,0.6439575147217989,0.8981413971749667,0.7625399593141529
5 days,18.211565868475876,4.267501126944887,3.2983137906008215,0.6985236951938185,0.9223982108493061,0.7406277244986922
6 days,18.383184704644137,4.287561626920847,3.4060918303746788,0.6423446631147804,0.9080544587066904,0.7206044754431851
7 days,21.48452695152445,4.635140445717309,3.6554649567223008,0.5530762143454458,0.8654897142065071,0.7091543156059286
8 days,21.825671192320776,4.671795285789049,3.583446814359039,0.5140850567575121,0.8296835832901809,0.7317349607672189
9 days,20.773792937933443,4.557827655576003,3.4940003129848667,0.5136329487816134,0.8525807853402708,0.7303981400755595
10 days,19.104958979528064,4.370921982777554,3.4223287488964043,0.6083909675778661,0.8953026016852945,0.7173786689915722
11 days,18.184013765042994,4.264271774294293,3.3912532018357253,0.6646772215517647,0.9089637314836757,0.7091543156059286
12 days,16.407014588660076,4.050557318278569,3.1469799025140253,0.6369449977355837,0.8892228112029908,0.7420807904678872
13 days,16.618563026040185,4.076587178761198,3.135019192776958,0.5533418757105388,0.8698251602447574,0.7458587619877943
14 days,18.253266631234013,4.272384185818734,3.323308266199602,0.5140273772639649,0.840916529543399,0.7315024702121476
15 days,19.73855144319906,4.442808958665571,3.5407151580313725,0.5122692742444096,0.8395399557434428,0.7084859052600988
16 days,20.429360294321302,4.519884986846601,3.5515938427186873,0.5258077808632264,0.8624587487715983,0.7156059285091543
17 days,21.343974871766967,4.619953990221869,3.5168263699794307,0.6778379339923946,0.907130843897761,0.7213891310665504
18 days,20.990976240495925,4.581591016284182,3.4903866418742586,0.7904028953104494,0.9351076008471207,0.7071490845684394
19 days,20.808804346451733,4.561666838607542,3.568168194026703,0.7851785669034461,0.9585714314173455,0.6949142691078175
20 days,21.575084426279865,4.644898753070929,3.698642888093496,0.735043466903005,0.9424645361483156,0.6789014821272885
21 days,24.307695983982406,4.930283560200407,3.8908817288047564,0.5964720501531342,0.8950239977471005,0.6743388549840162
22 days,23.602927158853948,4.858284384312424,3.766738161422242,0.5032978284886118,0.8515642297686022,0.6956989247311828
23 days,21.86056898186383,4.675528738213875,3.6516201828995367,0.5160333262386825,0.8716084424208589,0.6956989247311828
24 days,20.352567858630657,4.511382034214201,3.575812559335828,0.5938477618034295,0.9132610456723688,0.702586457425167
25 days,19.96930725553859,4.468703084289511,3.5606838303029433,0.6631134900552549,0.9294581018743044,0.6924731182795698
26 days,18.601559076339118,4.312952477867003,3.361109692661744,0.6713502168488912,0.9137618201943768,0.7156059285091543
27 days,18.56703049231937,4.308947724482088,3.3466480397801046,0.5788889426982656,0.8987606899279001,0.7091543156059286
28 days,20.17926379431927,4.492133545913263,3.52364076393742,0.5474575552413903,0.873449743743177,0.6935774484161581
