horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.039581101949482,1.7434394460231424,1.202415866951425,inf,1.338477056917297,0.859866317930834
4 days,2.3576452783976,1.5354625617049735,1.0792570650007818,inf,1.3319637760926109,0.884888113920372
5 days,2.5243833450708464,1.588830810712974,1.1678183166986797,1.6016567949166725,1.3140146063819784,0.8421679744260389
6 days,2.836844355304679,1.6842934290985876,1.2843129378889468,1.424246548881145,1.2260427564757281,0.7957861086893345
7 days,3.32824522366095,1.8243478899762924,1.386647043530977,1.1003146784780973,1.2074356201738135,0.7832316187154896
8 days,2.8563766256674374,1.690081839931853,1.2582745387719176,1.3237679122593056,1.305601739980602,0.8167102586457425
9 days,2.6488354948102484,1.627524345381736,1.1763864709680574,inf,1.3807892302989206,0.8391746585294972
10 days,3.290207540929872,1.8138929243287412,1.1958518434777687,inf,1.4261602871691685,0.8468468468468469
11 days,3.033858533505937,1.7417975007175597,1.131401482798287,inf,1.3749793847788931,0.8629758791049114
12 days,3.121737704991757,1.7668439956577255,1.197545550564341,1.480992614828232,1.3023560995646095,0.843621040395234
13 days,2.690177132789346,1.640175945680629,1.2856097172005818,0.9212950536560134,1.201508851750949,0.7918918918918919
14 days,2.8380510298491517,1.6846516048872395,1.3452689199900907,0.8794174179589009,1.1663096423244104,0.7798895669863412
15 days,3.1023836435395733,1.7613584653725582,1.322313144496944,0.9912674722513491,1.2518831223626246,0.7826794536471956
16 days,3.2131176460833397,1.7925171257433887,1.2596809559239914,1.168804679399611,1.3117745959685283,0.8184829991281605
17 days,3.150949290067388,1.7750913469642593,1.233155316260148,inf,1.3721216172252584,0.8353966870095902
18 days,2.4635501417853645,1.5695700499771792,1.1047850307272606,inf,1.3641830228859966,0.8700959023539669
19 days,2.618767305483936,1.6182605802168994,1.190359278129273,inf,1.3364049644682794,0.8416158093577449
20 days,2.958862948144042,1.7201345726843704,1.3110731015260935,1.4024291903043746,1.237187296153167,0.7886660854402789
21 days,3.463379382780223,1.861015685796394,1.4230564817989753,1.0725667900724545,1.2213025678207605,0.7657657657657657
22 days,2.965346381867502,1.7220181131066832,1.2876904170307204,1.3704973748437177,1.3164110104822877,0.7942458587619878
23 days,2.7519434675601,1.6588982692016108,1.2053040039414311,inf,1.3914448638239454,0.827608253414705
24 days,3.36007053391873,1.8330495175850352,1.2132775239470366,inf,1.43124591859825,0.8442894507410637
25 days,3.098401309767678,1.7602276301000612,1.1483449280196998,inf,1.3861390856109506,0.866870095902354
26 days,3.160239476888616,1.777706240324485,1.2117016565700895,1.682077158264281,1.321920876935647,0.8558558558558559
27 days,2.7445018554256797,1.6566538127881998,1.3037966691525047,0.9929444129845002,1.2214662106094718,0.7879976750944493
28 days,2.8819164418048646,1.6976208180288272,1.3623500177116774,0.8483346842688368,1.1806367095448214,0.7785527462946817
