horizon,mse,rmse,mae,mdape,smape,coverage
3 days,35.96386711408266,5.9969881702470165,4.166849481805014,0.5865269841326641,0.8446128853953225,0.796803254867771
4 days,28.44822482683938,5.33368773240798,3.6880720787494656,0.6466440222182208,0.888975215541257,0.8282766637605348
5 days,20.074570761932865,4.480465462642567,3.222968306197575,0.6407737288433921,0.8933943979598256,0.8629758791049114
6 days,19.957807012318487,4.467416144967747,3.3510531224536773,0.6048962619330776,0.8379299341514919,0.8507410636442895
7 days,31.185707617282517,5.584416497476036,4.223682929472435,0.5466619066816065,0.7575827459925341,0.7686428363847718
8 days,44.85370875287557,6.697291150373826,4.8780157747906285,0.5414018635209774,0.7216292807669499,0.7172624237140366
9 days,44.56197045694294,6.6754752982048355,4.781820907132015,0.5776718705694206,0.798798777132207,0.7216216216216217
10 days,46.71550981469218,6.834874528086978,4.38395467480139,0.6342840344260001,0.8619499313674159,0.7871258355129324
11 days,39.98552346543755,6.323410746222133,4.070710432707778,0.7821031058846217,0.9299358467451108,0.8192676547515257
12 days,36.24115287055624,6.020062530452341,3.970090885085764,0.8219525580726951,0.9893622481014802,0.8449578610868934
13 days,30.556312559281768,5.527776457064971,3.973140671217546,0.6986030016274841,0.923104207254555,0.8184829991281605
14 days,54.649802069418904,7.392550444157882,4.8850895306824516,0.6404631435300383,0.8497589270210896,0.7390584132519616
15 days,60.518212479705554,7.779345247493876,5.2494495244728325,0.57040462836915,0.7759846666250584,0.6890148212728857
16 days,60.52617950722822,7.779857293500197,5.241098376367983,0.6429379791958714,0.867210627223271,0.7054925893635571
17 days,41.38319314277641,6.432977004682701,4.469567437337779,0.6405598252861053,0.9008430408945656,0.7704446381865737
18 days,33.99659380837924,5.830659809007831,4.044054673014082,0.6914444154461796,0.9546368334460635,0.8134844521941296
19 days,25.14058130410365,5.014038422679233,3.6005516872012424,0.6768706645414173,0.9583044755817415,0.8391746585294972
20 days,23.875408596323023,4.8862468824572325,3.6673071468233984,0.6458862123355731,0.8826088817782733,0.8217088055797733
21 days,35.586755386280736,5.965463551668113,4.503772229105561,0.5747254434517015,0.7879999539026524,0.7300494042429527
22 days,48.76790641924707,6.983402209471188,5.109106012841863,0.5579049805371182,0.7428446631565935,0.6586457425167103
23 days,48.38213227774219,6.955726581583134,4.9969942395511655,0.5978934435587109,0.8268271232284482,0.6759081662307469
24 days,50.78841989757427,7.126599462406617,4.601123358321223,0.656423835133512,0.8976270429839175,0.7557686718977042
25 days,44.2670227139295,6.653346730325235,4.29496274119884,0.810961887925346,0.9698392808373544,0.8224934612031386
26 days,40.523979905230284,6.365844791167177,4.210123027622274,0.83579405547006,1.0277651666417509,0.8294972391746586
27 days,33.47768296656413,5.785990232152499,4.134369011182021,0.7793409420715207,0.947661196995368,0.8106945655332752
28 days,56.942059261323955,7.54599624047905,4.991990102214127,0.6756299361820142,0.861634260110879,0.7333914559721011
