horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.5313701040606444,1.5910280022867744,1.0242233524488147,inf,1.4084820958821012,0.7117117117117118
4 days,2.244955138615558,1.498317435864496,1.005937754934832,inf,1.4121829016269327,0.704039523394362
5 days,2.0333834526610692,1.4259675496521893,0.9793928204251122,inf,1.4256568240455247,0.7032548677709969
6 days,3.0895747953209445,1.7577186337184187,1.1621594522813672,inf,1.4089004713008035,0.671781458878233
7 days,3.1675543372901096,1.7797624384423079,1.1698057466923102,inf,1.3470083321062711,0.6711130485324034
8 days,3.177825302884027,1.7826455909361307,1.147132858177667,inf,1.3403078797287629,0.6815751235106075
9 days,2.2353262500715796,1.4951007491375221,0.9950042723403477,inf,1.3664095296083432,0.7104911362975879
10 days,1.9555072126782562,1.398394512531516,0.9426011819038638,inf,1.443575636201802,0.7246149375181633
11 days,1.7581623966039461,1.3259571624317077,0.9461906586619151,inf,1.451774650787172,0.720052310374891
12 days,2.456581290199418,1.5673484903490411,1.08199494134891,inf,1.4417949170979647,0.7039232781168265
13 days,2.5700129539525363,1.6031259944098393,1.1095656926670296,inf,1.3951033836035842,0.7059285091543156
14 days,3.1600924308538887,1.7776648814818525,1.146015496856301,inf,1.37335376446479,0.7008137169427492
15 days,3.102586136072658,1.7614159463547099,1.0917256170064185,inf,1.3887210050773497,0.6974716652136007
16 days,3.414076087475384,1.847721864208838,1.1566252675399942,inf,1.4092889114333436,0.6782330717814589
17 days,2.718537294572721,1.6487987428951785,1.0798013381037077,inf,1.4309625736218765,0.675007265329846
18 days,2.4240257012089095,1.55692829032326,1.0611816787541106,inf,1.4362760832954826,0.6666666666666666
19 days,2.2106831362262507,1.4868366205559542,1.0308449377002697,inf,1.4452134329928823,0.6692240627724498
20 days,3.222627066500334,1.7951676987123888,1.1979524742277634,inf,1.4188323735670734,0.6512060447544318
21 days,3.2780855216824625,1.810548403573476,1.2025225001926978,inf,1.3546335304379744,0.6595466434176112
22 days,3.2578371865690054,1.8049479733690401,1.173975688369583,inf,1.3497625654999406,0.676460331299041
23 days,2.3194342871067732,1.522968905495701,1.023230784807901,inf,1.3736224758745907,0.707265329845975
24 days,2.09568356548038,1.447647597131422,0.9812507420429327,inf,1.449477248737258,0.7213891310665504
25 days,1.93978168327084,1.392760454374994,0.9917969575587007,inf,1.4540059444381794,0.711043301365882
26 days,2.6351364375989133,1.6233103331153023,1.1249765203886468,inf,1.443761893964898,0.6910200523103749
27 days,2.7249805893213046,1.650751522586396,1.1430070682582643,inf,1.3937171129690826,0.6943621040395234
28 days,3.287208310199643,1.813065997199121,1.1737893477542127,inf,1.3703803386012707,0.6956989247311828
