horizon,mse,rmse,mae,mdape,smape,coverage
3 days,112.84356219533527,10.622785048909503,6.342167454878511,1.3312212917006012,1.27803217063059,0.8983435047951178
4 days,75.8893366454753,8.711448596271191,5.693575848446221,1.2200253330013986,1.3492467637934422,0.9027898866608544
5 days,61.66948990857214,7.852992417452861,5.4137650452534976,1.647806046409008,1.3823002981954273,0.915140947399012
6 days,58.34047848915851,7.638093904185684,5.208413027981235,1.3093870366965923,1.307581565658346,0.9195873292647485
7 days,70.37791994723729,8.389154900658188,5.66614848136588,1.1425480298544208,1.2094927610226702,0.9136878814298168
8 days,85.93896779265113,9.270327275379826,6.333182807132891,1.0977628423716648,1.1783299527018338,0.8847718686428365
9 days,101.53648288418779,10.07653129227453,6.609767238858731,1.1541712337251453,1.2123248955504609,0.8815460621912236
10 days,107.04963480949505,10.346479343694407,6.372281684772245,1.31535614127793,1.3078300691103806,0.884888113920372
11 days,111.56921340805594,10.562632882385714,6.272966528989061,1.2982068836990317,1.3515324467434013,0.8822144725370533
12 days,91.0489237030704,9.541955968409747,5.89253820569198,1.3343153566601333,1.3784144624565717,0.8944492879976752
13 days,84.42749851598094,9.188443748316738,5.7765811528050115,1.3280436380796439,1.348305313165656,0.8945655332752107
14 days,124.15621718568185,11.142540876554227,6.544415166588192,1.3491219837783741,1.3282038782540169,0.8859924440569601
15 days,178.9811083545592,13.378382127692392,7.623190068141805,1.2349404173962721,1.296522117904289,0.8660854402789887
16 days,176.5574955698265,13.287493953707994,7.685938191567211,1.2107222622899614,1.2982362784546084,0.8662016855565243
17 days,128.59307354066252,11.339888603538506,6.909530461591515,1.3918570404730368,1.3384556513939476,0.8616390584132521
18 days,87.73236131738659,9.366555467053328,6.1805196333522625,1.4197448662708887,1.4027531003122018,0.8732054635280443
19 days,69.3609512270323,8.328322233621385,5.781893197871609,1.5637320756473136,1.420110332267582,0.8926765475152573
20 days,64.86050056143795,8.053601713608511,5.535586936190378,1.2695100008583755,1.3488476773051732,0.9041267073525139
21 days,78.3877220081397,8.85368409240694,5.973735712754868,1.0742749940739216,1.244945671033733,0.8924440569601859
22 days,96.20785561042177,9.808560323025075,6.701957455171405,1.263000228799785,1.2218640628837285,0.8570764312699798
23 days,111.099300729176,10.540365303402723,7.009019006005141,1.3628970353718952,1.2514088500780314,0.8512932287125836
24 days,115.10909010646907,10.728890441535372,6.740852274633113,1.2280791231233006,1.3429890028899139,0.8617553036907876
25 days,117.18721550229677,10.825304406911464,6.538826252431487,1.2196361334464234,1.3716271559965827,0.8648648648648649
26 days,95.45861070609833,9.770292252849877,6.073640773985113,1.4422997333622658,1.3844726421379083,0.891891891891892
27 days,87.75279640241631,9.3676462573272,5.947677759441232,1.5170446928169017,1.3547748299819085,0.8926765475152573
28 days,119.6396067683296,10.937989155614007,6.559152021448088,1.4028849696965082,1.335116628840488,0.8814298169136878
