horizon,mse,rmse,mae,mdape,smape,coverage
3 days,11.059642250310924,3.32560404292377,1.62063896445761,,0.5158199335978108,0.8179308340598663
4 days,9.875973599510045,3.1426061795124833,1.5848582708222485,,0.5253379626589012,0.8197035745422842
5 days,15.044669991907055,3.878745930311375,1.9030329247151374,,0.584549484795863,0.7805579773321709
6 days,20.62888043784879,4.541902733199907,2.121059816782635,,0.5899125970211186,0.7682069165940134
7 days,21.911925425445027,4.68101756303531,2.212300922299102,,0.5919657411297805,0.7613193839000291
8 days,18.71770910751741,4.326396781100574,2.110320442912711,,0.5607095542345425,0.7567567567567567
9 days,16.710603392077946,4.087860490779736,2.0662363358617513,,0.563678322217334,0.7612031386224934
10 days,14.280147974979101,3.778908304653488,1.927044688516415,,0.5547843015628285,0.7652136006974717
11 days,14.340750760040713,3.7869183725082736,1.9152833419993192,,0.5559150992240707,0.7812263876780006
12 days,14.659408356565402,3.828760681547673,1.9525872085226872,,0.5713622827505468,0.777332170880558
13 days,17.12639127084231,4.1384044353883915,2.1501323491487283,,0.5977609382983439,0.7612031386224934
14 days,17.40571995355234,4.172016293538694,2.166670152763368,,0.5765630799962859,0.7625399593141529
15 days,17.359298157311606,4.166449106530837,2.1552758012973885,,0.5671842371013363,0.7613193839000291
16 days,15.521070118279473,3.939678935938749,1.9624321943584082,,0.5412781788284045,0.7741063644289451
17 days,15.929755447382002,3.991209772410115,1.9943544377937186,,0.5715591739066623,0.7632083696599825
18 days,14.607752948104709,3.8220090198879317,1.9431571175181397,,0.5790375802940022,0.7676547515257193
19 days,19.90893281447834,4.461942717525444,2.2356112209041856,,0.6224823084202565,0.7477477477477477
20 days,25.37367123811489,5.037228527485614,2.4502029385762287,,0.6320444939945962,0.7360650973554199
21 days,26.799916205721182,5.176863549073047,2.564743552295859,,0.6356857621193024,0.7271723336239465
22 days,23.28411907199272,4.8253620664145735,2.462200373662825,,0.6136025139236712,0.7207207207207207
23 days,20.993836644576746,4.581903168398122,2.3791717775195194,,0.612068266741776,0.7226097064806742
24 days,17.7077999919326,4.208063686772409,2.1874324081762793,,0.5988063246065729,0.7381865736704446
25 days,17.21194087494772,4.14872762120481,2.1325857699943254,,0.5954419636677515,0.7587619877942459
26 days,17.297757594514014,4.159057296373063,2.167950379985215,,0.6089666703566933,0.7586457425167102
27 days,19.854229869148334,4.455808553915701,2.348352810275177,,0.6276091509102171,0.7399593141528625
28 days,19.831285472552246,4.453233148236486,2.3600369592798796,,0.6040934774344754,0.7322871258355129
